mansi,ru
"Тучаӈ манос сов маснут та̄ныл ю̄нтаве, таима̄гсыл ма̄н та̄н ва̄руӈкве о̄с ханищтахтасӯв.","Тучан ведь жилой шьют, для этого мы жилу делать также учимся."
Ювле хультум та̄лт яныг таквс э̄тпост Фаина Павловна Иштимирова 60 та̄лэ то̄влыс.,В прошлом году в ноябре месяце Фаине Павловне Иштимировой 60 лет исполнилось.
"Ювле хультум та̄лт сака са̄в хо̄тпа но̄х-патсыт, ма̄гылн тагатан по̄сытыл ос сыре-сыр мӯйлупсатыл майвēсыт.",Прошлый год был плодотворный на победы и награды.
Аманкēм о̄лы? Аман ё̄мщакв о̄лы?,Как хоть она там?
Лувув сакв та ка̄ньщлаӈкве патвес.,Наши косточки начали истощать.
Витна те лю̄лянта̄лыглыквет.,Если они пойдут в водные просторы.
"Ань акван-нё̄тхатым рӯпитэ̄гыт, ма̄в сыстамыг хультуптан ма̄гыс са̄в ё̄р пинэ̄гыт.","Друг- другу помогая работают, землю чистой оставить много силы прикладывают."
А̄гит ос пыгыт по̄слум хурияныл.,Девочками и мальчиками нарисованные рисунки.
Та порат о̄лнэ колув на̄йн ё̄свес.,В то время наше жильё сгорело.
"Тōват, ё̄втаныл висыт ос вōрн минасыт, тōват я̄ хосыт минасыт, э̄типа̄лаг воньсялыг ювле ёхтысыт.","Многие, взяв луки, пошли в лес, поплыли по реке, но вечером возвратились ни с чем."
"Тав уре̄т ""Мемориал"" нампа электронный архивт о̄с нэ̄матыр потыр а̄тим.","О нем в электронном архиве, называющимся ""Мемориал"", также никакой информации нет."
"Ты а̄ги ма̄н округувт яныгмас, пе̄с йис о̄лупса ханищтастэ ос ёмщакв ва̄гтэ.","Эта девушка выросла в нашем округе, старое жилье учила и хорошо знает."
"Ётыл хунь юв ёхтэ̄ит, тэ̄рпиӈ та̄рыт рущитна тыналыяныл.","Когда приезжают домой, лечебный корень сразу продают людям."
Тӯя порат ты̄ла̄млан то̄влынӯйит танки нан пити уми ва̄рунквегыт.,Весной перелётные птицы свили себе гнёзда.
"Ма̄нь ня̄врамыт ёхтысыт, ма̄нь кӯтюв висаныл, кӯр алан тотсаныл.",Дети пришли и взяли щенка и снесли на печку.
Акв ло̄мтэ тай тах ос та̄ях э̄типалаг па̄йтылӯв.,Другую половину вечером сварим.
Ёмас лӯв ха̄йтнэкэ̄тэ кит па̄лаге орасл хуслэ̄г.,"Там,где хорошая лошадь бежит, лёд по обе стороны трещит."
Тав ос пыгта̄л мана о̄йка о̄лум.,"А он что, безсыновный мужчина."
Нё̄рыт ос я̄т янгыщ пуссын ма̄ньщи щирыл намаим о̄лэ̄гыт.,У гор и рек почти все названия мансийские.
На̄лваль кос сунсэ̄гум,Прибрежный глянула
Мана нампа намыӈ ма̄н ёхтэ̄гум.,Какого-то имени к именитому месту я пришла.
Ӯй по̄йкыл по̄йкилум.,Кладу звериную мольбу.
"Тамле агрессивный щищкурекытныл польза о̄лы, хӯнь ляпат хищникыт о̄лэ̄гыт.","Польза от агрессивных петухов, когда поблизости есть хищники."
"Ты паль во̄рт на̄н о̄лнэ ма̄н. Вощрамыӈ сул товтащлэ̄н, атыӈ лӯпта маныгтэ̄н.","Тут, в густых лесах, тебе жить, горькую кору жевать, сладкие листья рвать."
"Та̄л хуйнэ сыс няг, ма̄гыл няг тот ты хо̄нтасум.","Для спины силу, для груди силу там я нашла."
"Пе̄с порат тыи са̄лы лё̄ӈх о̄лыс, ань ос рущит нё̄рн ма̄шинал яласэ̄гыт.","В старое время это была оленья дорога, сейчас по ней народ ездят на машинах в горы."
Пунси па̄выл ханты нэ̄,Пунси посёлка хантыйская женщина.
"То̄ванакт та̄н аквъёт хӯнтлаӈкве патэ̄гыт Моцарт, манос Бетховен, манос Вагнер симфонияныл.","Иногда они будут вместе слушать симфонию Моцарта, или Бетховена, или Вагнера."
"Ам ха̄нищта̄хтэгум 4 ""А"" классыт Саранпавыл школат.","Я ученица 4 ""А"" класса Саранпаульской школы."
Акв хурип нила ха̄рум.,Четыре мои самца одинаковой масти.
Са̄т атпан хум а̄яӈхум пыганув.,Ста пятидесяти человек наших сыновей-воинов.
Вера колта̄глэ ёт Когалым ӯст о̄лы.,Вера с семьей в городе Когалым живут.
«Урман» нампа товтыл тахсын ма̄ тэ̄лы ос туи рӯпиты.,Горнолыжный комплекс «Урман» работает два сезона – зимой и летом.
"- нуса ва̄рмаль ликвидация ос устойчивый экономический развитие обеспечение развивающийся странат ос странат, хо̄т вооруженный конфликтыт о̄лэ̄гыт;","- ликвидация бедности и обеспечение устойчивого экономического развития в развивающихся странах и странах, переживших вооруженные конфликты;"
"Ань Висумтыт па̄- вылт тох ке ва̄рнуве, ка̄- сыӈ е̄мт яласаӈкв ат э̄рнув","Сейчас у поселка Висумтыт так бы сделали, каждый раз ездить не нужно было бы"
Тувыл ань пыгрме ёнгын янытыг емтыс.,"Мальчик вырос, может самостоятельно играть."
Сарты̄н ня̄врамыг касаласы̄г со̄рниӈ керы̄ӈ хо̄млах.,Прежде всего дети увидели золотого жучка.
Ма̄нь а̄гирище Нина Урайт о̄лы.,Младшая дочь Нина живет в Урае.
Тувыл ма̄шина тармыл рӯпитан хо̄тпат ма̄шинаныл лю̄льсаӈ о̄ньщияныл.,Потом на машине работающие люди машины плохо содержат.
"– Анжелика Владимировна, наӈти оман, а̄тян урыл потыртэн.","- Анжелика Владимировна, расскажите про своих маму и папу."
"– Щар наска̄ссыг яласасӯв, щар акв э̄лумхо̄лас ат ва̄сӯв.","- Совсем напрасно сходили, совсем ни одного человека не видели."
Ам таве тах сар!,"Ну, я ж ему!"
Āньтыӈ ӯй ёмас йирум ёт кон та ква̄лыгла̄лэ̄гум.,Вместе с хорошей жертвой рогатого зверя вот я выхожу на улицу.
Пӯрысь ос воссыг во̄рн ат ялантас.,Свинья не ходила больше в лес.
"526.Ти сяр яныг, тинынг муйлапси олыс!",526.Это была самая дорогая награда!
"Пуссын колнакыт ся̄рысь нупыл олэ̄гыт, тувыл ос 1 иӈ акв я̄нас перина акв яныг хо̄тпа ма̄гыс манос 2 ня̄врамыг хуйнэ ма̄гыс",Все апартаменты выходят на море и имеют 1 дополнительную диван-кровать для 1 взрослого или 2 детей.
"Ам о̄вылсёс э̄руптаӈкве патсум, хунь ка̄саласум, хомус пыгрись а̄гирись нупыл сунсы, то̄нт ам а̄гирись нупыл лавум йис.","Я впервые влюбилась, и когда видела, что мальчик выражает симпатию другой девочке, то начинала ее ненавидеть."
юв-щалтэ̄гум,домой захожу
"Са̄лыт сака э̄л ул вос минасыт, тыима̄гыс ань ты тӯяг хумыт пӯсас ва̄руӈкве патэ̄гыт. Ягпыгыт аквъёт во̄рколыт ӯнттэ̄гыт, во̄рае̄гыт, хӯл алыщлэ̄гыт, сака юртыӈыщ о̄лэ̄гыт","Чтобы олени далеко не ушли, поэтому этой весной будут делать ограду. Братья вместе строят избушку, охотятся, рыбу ловят, живут очень дружно."
"Тав Ха̄льӯс район Ня̄хщамво̄ль па̄вылт о̄лы, нёлолов классыт ханищтахты.","Она в Березовском районе в Няксимволе посёлке живет, в восьмом классе учится"
Хоса юв йисув,Долго ехали домой.
Ты хумпыт хо̄иглан суй па̄лыг-пӯнсым форточканыл ла̄щлакве суйтыглы.,Шум прибоя слабо доносится в открытую форточку.
Хӯрмиттыг ялэ̄гум.,Третий раз подхожу.
Сэ̄мыл охсар исум ща̄рыщ ултта сӯлынты.,Чёрная лиса через горячее море бежит-мчится.
Ня̄врамыт мо̄йтаныл тащир о̄вылтавес.,Сказка детей вот так начиналась.
"Ня̄врамыт, на̄н ма̄ныр ва̄рэгын?","Дети, что вы делаете?"
"Ты э̄лы-па̄лт са̄в та̄л такви я̄нас рӯпитас, предприниматель хо̄тпат та̄рвитыӈ ва̄рмаляныл ёмащакв ва̄ганэ.","До этого много лет работал сам на себя, тяжелые дела предпринимателей хорошо знает."
Ты ва̄рмаль кастыл ма̄н округувныл лов ханты ос лов ма̄ньщи хо̄тпа тув минэ̄гыт.,Для этого дела с нашего округа десять ханты и десять манси туда поедут.
Тыт татем питасыӈ,Здесь так шумно
"Ань па̄вылт хоты организацият о̄лэ̄гыт, ос манаса̄вит э̄лумхо̄лас тот рӯпиты, та урыл кина о̄лыс.","В посёлке сейчас какие организации есть , сколько там человек работает , об этом был фильм."
"Пӯт паттатэ̄н хаслы пинаве, тув хӯл исмит со̄саве ос хӯл са̄мыт та̄ртавет.","На дно кастрюли мох кладут, туда наливают уху и рыбные кусочки спускают."
"Хум хо̄тпат то̄ва йӣвытын носкит тагатэ̄гыт, маныр ма̄гыс тай ма̄н, нэ̄ хо̄тпат, ат хӯлтвесӯв.","Мужчины на некоторые деревья носки вешают, для чего это нам, женщинам, не подсказали."
Та̄рыгт ро̄х суяныл са̄т я̄ ӯлтта суйты.,Журавлей крик за семь рек слыхать.
Тэ̄н ӯлм ӯлмаясы̄г.,"Они увидели сны, и Иосиф сразу истолковал их."
"А̄тятэ самаге а̄гмыӈыг о̄лсы̄г, лю̄льсаӈ ка̄салас, тэ̄н Прокопий каӈке̄нтыл хотталь та тотвесы̄г.","Его отца глаза были больные, видел плохо, их с братом Прокопием куда-то увезли."
Тувы̄л тав торгамта̄с ос таты̄л ма̄н ат поргы̄с.,Тогда он понимал и в пустое место не прыгал.
"Хунь бензинн холы, хомус ло̄ӈхаль минасыт, тохи па̄влын мус вос на̄та̄вен.","Когда у тебя бензин закончится, как вниз по реке ехал, так и до посёлка пусть тебя по течению несёт."
"Наӈ, ща̄ня, хосат о̄лэ̄гын, Ам яныг а̄гииг е̄мтсум, Щёровн наӈ та̄лын о̄луӈкв лю̄ль, Мовиньтэ̄гум наӈ ма̄гсылын, Э̄рге̄гум наӈ ма̄гсылын, Ханищтахтэ̄гум наӈ ма̄гсылын, Наӈ туп ёмащакве о̄лэ̄н, ща̄нюм, Йирищум, тувыл а̄пщирищум янмалтэн, Тэ̄н иӈ сака ма̄ньрищиг. Ам ёхтэ̄гум тыгыл, Мовиньтаӈкв на̄н ма̄гсылын патэ̄гум, Э̄ргуӈкв на̄н ма̄гсылын патэ̄гум, На̄н туп ёмащакв о̄лэ̄н, Ам тай ёхтэ̄гум, Тэ̄лыиг е̄мты, туииг паты, Лильпи та̄л ёхты пе̄нтхатуӈкв ты та̄л ёт, То̄нт ам а̄вин лохуӈкв та патэ̄гум!!!","Ты, мама, давно живёшь, Я большой девочкой стала, Всё равно без тебя жить плохо, Смеюсь для тебя, Пою для тебя, Учусь для тебя, Только ты хорошо живи, мама, Сестрёнку, затем братишку вырасти, Они ещё совсем маленькие. Я скоро приеду, Смеяться для вас я стану, Петь для вас я буду, Только ты хорошо живи, Я то приеду, Зима будет, лето наступит, Новый год придёт обменяется с этим годом, Тогда я в твою дверь стучать буду."
О̄влэ̄т та̄н са̄кконыт урыл потыртасыт.,Вначале они про законы говорили.
"Тув са̄всыр мӯйлупсат ёвтве̄сыт, та халт ат о̄лнэ колыт ос нёлолов автомобилит о̄лсыт.","Туда закупили разные подарки, среди этого были 5 жилых домов и 8 автомобилей."
"Пес о̄йка ка̄тае ла̄кква - то̄тсаге , о̄выл ӯсты ка̄саласум, хо̄мус О̄хсар ва̄с сир ва̄рхатункве.","Старик развёл руками: ""Первый раз вижу, чтобы Лиса в утку превратилась..."""
То̄румхар тулт.,Это в небе чистый просвет между облаками.
"Наталья Чекунова рӯпатат сакватахтам ос порсум хо̄тпат урыл потыртас, тав ла̄тӈе щирыл са̄в хотпат кол ӯнттын ма̄т ос машинал яласым порсэ̄гыт.","Наталья Чикунова о людях получивших производственную травму или погибших говорила, по ее словам много народу на стройках и ДТП погибают."
". Са̄всыр по̄рмасыт ( тэ̄нутыт, са̄квнялыт, вор йивыт), тов. Вьюткин а̄квипсыг э̄рнэ торыг то̄ты.","Груз ( продовольствие, боеприпасы, лес ) тов. Уюткин доставляет всегда своевременно."
"Манрыг тав тох ва̄ри,манарын тав ехтувес.","Зачем он так делает, что с ним произошло."
"Тувл хӯрмит хум сялтыс, сэ̄мыл ӯй, выгыр ӯй сахил о̄лы.","Затем третий человек вошёл, он тоже в шубе из шкур чёрных зверей, рыжих зверей."
Хансаӈ о̄льпа са̄в сёпыр,Пёстрого цвета много глухарей
Правительство такви ва̄рнэ утанэ хот-виӈкве ат вēрми.,Не может Правительство ликвидировать собственные структуры.
Ос тав лавыс:- Наӈын рӯпатан э̄лаль ва̄руӈкве э̄ри.,Но он сказал: - Пора тебе приниматься за работу.
Па̄щар пил саккар ёт э̄ри па̄йтуӈкве.,Ягоду рябины надо варить с сахаром.
"Ам ань ты сунсэ̄гум, хумус на̄н тыт ӯщлахтэгы̄н","Я сейчас на вас смотрю, как вы тут отдыхаете."
"Та̄н халанылт хӯрум пыг но̄х-патсыт - Алексей Семенов, Дмитрий Иванов ос Игнат Подкорытов.","Среди них трое парней победили - Алексей Семёнов, Дмитрий Иванов и Игнат Подкорытов."
Та норсупна э̄нтап ква̄лйēтыл ёла нэ̄йхатас.,К тому бревну своим поясом привезался.
"Ань пыгрись сэ̄мыл ӯйл, выгыр ӯйл нила сōтыр солкōви мōртыс мистэ.","Юноша одарил того мужчину мехом чёрным, рыжим зверей на четыре тысячи рублей."
А̄лпыл пасныл ӯйрисит луйгēгыт,С УТРА птицы поют
Ам рӯтанум о̄лэгыт Шугур па̄вылт,Мои родственники живут в поселке Шугур
"Парщин то̄р нортыстэ̄н, пуӈке та тармыл сохтыл пиныстэн.","Брезент расстелили, на брезент голову прямо положили."
Па̄нт йӣв ла̄питаквел ё̄мыгты,С низкими деревьями наравне похаживает
Ма̄н о̄лнэ ма̄вт нилахуйпловкем со̄тыра са̄лы о̄ньще̄в.,В наших местах мы держим около четырнадцати тысяч оленей.
Моржит витыт ё̄мас уигтэ̄гыт.,Моржи отлично плавают.
Лāви: «Хо̄нтын ёхтувесӯв».,Говорит: «Войско к нам явилось».
Ты на̄иӈха̄пт китхуйплов са̄всыр лēккар рӯпиты.,На этом теплоходе работает двенадцать разных врачей.
Тэ̄лы порат ма̄хмыт снегоходыл ос ёсал нё̄рн минэ̄ит.,Зимой люди в горы на снегоходах ездят и на лыжах ходят.
Кышик па̄вылт рӯпатаныл о̄с а̄стыс.,В поселке Кышик работа у них закончилась.
"Ты āги исэ хуньт ōс тув вуйвес, Виткуль сāлыӈ сун ё̄рмалтаӈкв, манур ōлы тай, ат та ва̄йхаты, хунь хоты хōтпа Виткуль порслы, сāлыянэ пēлпыг патапēгыт, маткем ōс та сӯлтты.","И душу той девушки туда забрали, нарты Виткуля её душа поддерживает"
"- На̄н похат правительства ос Перна пиннэ ялпыӈ кол тав люкамтас манос на̄нан ты ма̄ныл испанцым нявлуӈкве потыртас, ты урыл полысь тотнэ Сэ̄мыл Мег, улпыл тав наме тох, ла̄выглас?","- Проклинала она при вас правительство и святую Церковь и уговаривала ли вас помочь изгнанию испанцев из страны, как свидетельствует доносчица по имени, если не ошибаюсь, Черная Мег?"
"Ща̄не̄н кит Порнэ̄гн та хартаве, китпал ханылпаттаге̄ныл пувумтавес.","Две Порнэ женщину за подмышки взяли, ведут"
Сӯкыр э̄тпос 26-28 щислат Мордовия ма̄т Саранск ӯст Россият о̄лнэ финно-угор махум атыт съездын атхатыгласыт.,"В сентябре 26-28 числа в Мордовии в городе Саранск собирались на 5 съезд финно-угров, проживающих в России."
А̄нум самылттан акв хум хо̄нтхатам,"Нашёлся, таки, заметить меня один мужчина"
О̄с ма̄ныр вы̄гын?,Что еще возьмешь?
Колыӈ ма̄т э̄лмхо̄ласн яныг онтас тотэ̄гыт.,Домашние животные приносят человеку большую пользу.
"Па̄выл сӯйтал, то̄п пēс ко̄лыт.","А в деревне тишина , только старые дома."
"Колыт сака тыныӈыт, мощща олн винэ ма̄хум та̄нти кол ёвтуӈкв ат ве̄рме̄гыт.","Дома очень дорогие, тех, кто мало денег получает, дом купить не могут"
"Ма̄н округувныл ма̄хум ма̄ньщи, ханты са̄всыр пормасыт, маснутыт суссылтаӈкве ос тэ̄нут тыналаӈкве тув ялсыт.","С нашего округа ездили туда народы манси, ханты разные поделки, одежду показать и продуктами торговать."
"Тав та ӯрыл потыртас, во̄рыӈ ма̄ нум-палт турман хот-нуйхати, йильпи, липась о̄лупса постыглан хотал нох-нэгли.","О том, что рассеется тьма над тайгой, что взойдет солнце новой, свободной жизни."
"Ат те по̄славет, хорамыт ёмащакв тах ат тэ̄лэ̄гыт.","Если не нарисуют, орнаменты красиво не получатся."
Э̄кван хо̄т рӯпиты?,Где работает твоя жена?
Ня̄враманумн сосса ма̄хум пе̄с йис ва̄рмаляныл урыл потыртэ̄гум.,Детям своим я рассказываю о традициях коренных жителей.
"О̄с ты ква̄лапахтэ̄г, пӯхтэ̄г.","Снова вот соскакивают, хватают друг друга."
Пирва э̄ти усь тэ̄нут тинсым яласы.,Чирок ночью только в поисках пищи летает.
Ма̄ хунтыль сиськурек муӈи тулмантаӈкве вēрми,крыса может куриные яйца воровать
"«Золотая тайга» нампа щар ма̄к яныг мӯйлупса «Камешки» индийский кинан майвес, режиссёр П.С. Винотрадж.",""" Золотая тайга"" большую награду дали индийскому фильму ""Камешки"", режиссёр П.С. Винотрадж."
То̄нт Ӯй Владимир Николаевич такви ка̄тын-паттыглас.,Тогда зверя Владимир Николаевич сам добывал.
"Юраг Ильяг, нёмсаг о̄лэ̄н, нэ̄нкина̄нтыл ул э̄сыгхатэ̄н.","Юра и Илюша, живите скромно, не хвалитесь собой."
О̄с Э̄ква-пыгрищ мӯтрал ворил та но̄х-ханлысаге.,Мудрец кек -как сделал в кого воскрес .мальчик женщины.
Ня̄врамыт яныг ма̄хум ёт пил ва̄туӈкве ос во̄раяӈкве во̄рн ялантэ̄гыт.,"Дети вместе со взрослыми в лес ходят, ягоды собирают, охотятся."
Я̄лпыӈ тумпкем котильт.,В середине моего священного островка.
"Ань э̄ква нōх-ӯнтыс, сāграпе сунсыглытэ.","Женщина проснулась, села, рассматривает топор."
Тот матах хо̄тал о̄лсыт.,Там несколько дней жили.
"Тот та, - ла̄ви, - я̄нас тумп, та на̄ӈки.","Вон, - говорит, - отдельная гора, как остров."
Исум витуп ща̄рыщн патыс.,В огненное море упал.
"Тāгтын саквалан сāт вōр нёлакем, нас кāсталаӈкв та патыгламанум, нас пӯмсялаӈкв та патыгламанум.","На мысу семи сломанных лесов реки Сосьвы, стала лишь только вспоминать, стала лишь только интересоваться."
"Та̄наныл тот Валентина Васильевна Патранова, «Новости Югры» газетат рӯпитан э̄ква, ка̄- сала̄санэ ос Ольга Буксинан нэ̄пак щё̄питаӈкве ла̄выс.","Их там заметила Васильевна Патранова, работающая в газете «Новости Югры» и Ольге Буксина сказали подготовить книгу."
Дума заседаниятэ мо̄тыт хо̄тал о̄лыс.,На следующий день было заседание Думы.
Нёлыт турпа турыӈ ро̄х о̄с ты ро̄хмыт.,Снова издали долгий пронзительный крик.
О̄выл каснэ хо̄тал.,Первый день соревнований.
Тын-Я̄-Тыт ёмас уркем на̄ӈки,"хороший урман, в устье Тын-Я, виднеется"
"Маныр ты урыл тав потыртас, на̄н ань э̄лаль ловиньтэ̄н.","Про что он говорил, вы теперь дальше читайте."
Ос Светлана во̄ськасагтас ам па̄лтум и та̄кысь а̄лмаястэ а̄м ка̄тум.,А Светлана бросилась ко мне и крепко схватила меня за руку.
"Тōрум Āсь пуссын кāсалас, маныр Тав вāрыс, тысир ёмас ты.","И увидел Бог всё, что Он создал, и вот, хорошо весьма."
Нох Па̄тум хотал Чехословакият ляльт хо̄нтыстэ.,Победу встретил в Чехословакию.
"Тав тыгле-тувле ё̄хсас, турманнув колнакт а̄квэ̄кватэ ка̄салаӈкве таӈхыс.","Она поворачивалась туда-сюда, хотела в тёмной комнате увидеть свою бабушку."
Хӯл исмит па̄йтуӈкв,Сварить уху
Ань салы пурнэ уйит тай ийв похат унтсы̄т,А волки уселись у дерева.
Телефон та̄ра ос 24 респондентыт китыглаве̄сыт.,Еще 24 респондента были опрошены по телефону.
Па̄г ты ё̄милум.,Туда вот шагаю.
"Ань номтыл ка̄салэ̄н, ты коныпал на̄н ос нила объезян о̄ньсēгы̄н.","Теперь представьте, что у вас появились еще четыре обезьяны."
"Колын ёхтыс, ла̄ви:","В дом пришел, говопит:"
Ювле ё̄муӈкве пӣлыт ёт та̄рвит,Идти обратно с ягодами тяжело
Наӈ нэ̄ о̄ньсегын?,У тебя есть жена?
Ма̄щтырлан хо̄талт тот са̄в пӯмащ ва̄рмаль о̄лыс.,В дни мастерства там много интересных мероприятий было
1981 та̄лт Галина Михайловна колта̄глэ ёт Тюменьн ва̄нтлыс.,В 1981 году Галина Михайловна с семьёй переехала в город Тюмень.
"- Хот- та̄ртэн наӈ анум, Юван, ос ам наӈын яныг лӯсытэгум лӯспа.","- Отпусти ты меня, Иванушка, а я тебе великую сослужу службу."
Яныг ӯсхул пувсув.,Большую нельму поймали
"Ам кон ква̄ллэгум, пӯт ва̄регум.",Схожу на улицу и приготовлю обед.
А̄витэ аньмӯс лап о̄лы,Его дверь до сих пор закрыта
"Ань са̄лыл каснэ ма̄т но̄х-патум хо̄тпат «Буран» нампа ма̄шинал мивет, ма̄н поравт тай нэ̄матыр ёмас мӯйлупсал ат майлувесӯв, нас щё̄сыл манос ра̄тивал мӯйлуптавēв.","Сейчас оленеводам победителям снегоходы «Буран» дают, а в наше время такого не было, дадут часы или радио."
"Хо̄тпа хунь такви мире урыл са̄в ва̄г, то̄нт таве̄н кӯстырнувег о̄луӈкве паты тах.","Если человек о своём народе много знает, ему в жизни легче будет жить."
"Тувыл матъёмас нэ̄пак ёхтыс, Ха̄льӯс район ма̄гсыл рӯпитан ат хо̄тпа э̄рыс.","Оттуда хорошо что бумага пришла, в Березовский район пять человек работать нужно было."
"О̄йкам о̄с са̄в рӯт о̄ньщи, та̄н пуссын Ха̄льӯст о̄лэ̄гыт.","У мужа тоже много родственников есть, они все в Берёзово живут."
"Лидия Антоновна ла̄выс, хӯрум э̄тпос сыс акв хо̄тпа ма̄гыс та̄н туп 5 со̄тыра 500 солко̄вил ойтавет.","Лидия Антоновна сказала, за три месяца для одного человека они только оплачивают 5 тысяч 500 рублей."
Тōрум Āсь лāвыс Иоанн нампа Витн тӯлнэ хумн хōтпатн пōйксян вāрмаль хӯлтуӈкве.,Бог призвал Иоанна Крестителя проповедовать людям о покаянии.
222.Ань ман сохтыг полюс улта Американ минэв.,222.Теперь мы полетим прямо через полюс в Америку.
Ань мус олэг аквент.,Живут и радуются хорошей жизни.
Тӯяг ня̄врамыт са̄сныл ва̄рим ха̄пыл та̄ратэ̄гыт.,Весной дети пускают берестяные кораблики.
Па̄кв па̄лыт акван атсанум.,Объедки её шишек вместе собрал.
"Ос акв тэ̄ла урыл потыр тот о̄лыс, Россия янытыл о̄лнэ мирыт паспортанылт «национальность» ат хансаве, ты ма̄гсыл ань са̄в по̄х хо̄тпат сосса ма̄хум палт хасхатэ̄гыт.","Еще про одно дело был разговор, по всей России у людей не пишут в паспорте «национальность» , поэтому много посторонних людей записываются к коренным жителям."
"Ат ся̄птыл но̄мсупта̄лаве лакква - пахвта̄слим сӯлят , хохса-охса.",Не заботят разбросанные повсюду бутылки и окурки.
Тувыл сосыг ва̄туӈкв ха̄йтталасум.,Затем смородину собирать сбегала.
Акв āсь кит пы̄г ōньсяс.,У некоторого отца было два сына.
Молодёжный парламентыл те̄тым ля̄ххал Г. Кондина ма̄ньщи ла̄тӈыл хансыстэ.,"Новости, отправленные из Молодёжного парламента, на мансийский язык перевела Г. Кондина."
Тэ̄рын кēмплыныл ӯриянум.,От злого подола оберегаю я.
Кульпасын ёхтумамэ̄н порат а̄лпылыг.,"Когда приехали в Кульпас, уже утро было."
"Акв ляпат марум кос, ос ат кантлавēв.","В тесноте, да не в обиде."
"Э̄ква, э̄ква, ам ӯтща ха̄р аласум!","Жена, жена, я ведь оленя-быка убил!"
Ма̄нь то̄влыӈ ӯйрищ хо̄т кантмаявес.,- Рассердился Воробей.
Тōрум Ангел Иосифн лāвыс Ня̄враме Ӣсус ёт ос Мария ёт Египет мāн оюӈкве.,Ангел Божий велел Иосифу бежать с Младенцем Иисусом и Марией в Египет.
"Ва̄им, то̄нт ма̄н нупылув сунсуӈкве, ма̄нав хӯнтлаӈкве кӯщаит ат тахсыт.","Конечно, тогда на нас смотреть, нас слушать не хотели начальники."
Ма̄н ювле ювув.,Мы обратно возвращаемся.
"Щар яныг пыге̄н наме Сергей, тав ань Ханты-Мансийск ӯст машинал яласан хумыг ханищтахты","Самый старший сын Сергей, он сейчас учится в городе Ханты-Мансийске на водителя."
- Ты коныпал ам миннэ порам ёхтыс.,- И вообще мне пора.
"Тав ла̄выс: «Ма̄к ма̄щтырыг о̄лнэ хо̄тпат ёт рӯпитаӈкв, та̄наныл матарыл нё̄туӈкв, аквписыг э̄ри.","Он сказал: ""С умелым мастером работать, им что-то помогать, постоянно надо."
"Рыцарит та пораныл холасыт, туп лувыт хультсыт, та̄н са̄всыр сельскохозяйственный та̄рвитыӈ рӯпата ХХ нотыт мус ва̄руӈкве патсыт, хунь та̄н пēнтсыл машинат ат нэ̄глапасыт.","Рыцари со временем перевелись, а лошади этой породы остались, честно и безропотно выполняя тяжелые сельскохозяйственные работы до тех пор, пока к ХХ веку их не сменили машины."
А̄лпыл ра̄кве по̄йтыс.,К утру дождь перестал.
Сяр русь ня̄врамытыл хотмус ат э̄ссамтасум.,Русских детей почему-то совсем не стеснялась.
Садикыт атхуйплов няврам яланты.,Детский сад посещают 15 детей
Та хо̄талт ле̄ккарыт янытлан ма̄гыс са̄в кӯщаит ёхталасыт.,Сегодня хвалить врачей много начальства приезжало.
Са̄всыр ма̄ныл тыг рыбинспекторыт ёхталасыт.,С разных мест сюда приезжали рыбинспекторы.
"Гармошка о̄щсум, кон выглум, та̄н ма̄гсыланыл та ёнге̄гум.","Была гармошка, вынесу на улицу, для них играю."
То̄нт сака ащирмаӈ ос тӯйтыӈ пора.,Тогда время морозное и снежное.
"О̄йка э̄кватэ̄нтыл нусаг е̄мтсы̄г, о̄йкатэ а̄ги саватаме ма̄гыс савалаӈкв патсы̄г.","Муж с женой бедными стали, за мучения дочери мужа, мучиться стали."
"Павлынг махум лавнэныл: ""Ман Атайп-экв оньщев, тыгыл пуссын ты холэв.","Жители селения жалуются: ""У нас Атайпеква появилась, скоро все скончаемся."
Мор олн сямлыӈыл сё̄питавēсум.,Медной монетой мне приклад сделали.
1943 талт – 29 хо̄тпа.,- 1943 г. - 29 человек.
Са̄т вит пӯт исылтаве.,Семь котлов с водой пусть согреют они.
"Иосиф толмасьлас: «Сāртын ёмас тайм яныгман сāт тāлыт ēмтэ̄гыт, ос та юи-пāлт тах тэ̄тāл ōлнэ сāт тāл паты».","Иосиф истолковал: «Сначала наступает семь лет хорошего урожая, а после них семь лет голода»."
Ос акв ущты по̄слым ма̄нь кинаохса суссылтасыт.,И еще только вышедший небольшой фильм нам показали.
Са̄ккон щирыл ты олныт ма̄н ювле Москва ӯсн ке̄тсанӯв.,"По закону, эти деньги мы обратно в Москву отправили."
"Пуӈке та̄ратым, сӯпнэ̄лмта̄л ӯнлы.","Он опустив голову, молча сидит."
Таквсы па̄лыг ты ēмтыгла̄лум.,Осенняя пора его уже наступила.
"""Тэ̄хам, па̄й ат пӯхтымēн, та̄ра минымēн"".","""Эй, к берегу не будем причаливать, мимо проплывем""."
"Холытаныг емтыс, аквмат э̄ртн ма̄нь мо̄щнэ ю̄нысхаты.",Однажды маленькая мощнэ шьет.
Са̄в ма̄ньщи суссылтап такталавес.,Много мансийских занятий показали.
