mansi,ru
Ты та̄л коронавирус а̄гм ма̄гсыл ялпыӈ хо̄талыт ат ва̄рыглаве̄сыт.,В этом году из болезни короновируса не провели праздники.
"Страна та̄ра са̄всыр тыналан пормас кӯпнитнув Средний Запад фермерытн тотуӈкв, та̄нанылн таи э̄ри, туп я ва̄та мос ёхтхатуӈкв.","Транспортировать товары через страну очень легко, особенно для фермеров Среднего Запада, которым только и нужно, что добраться до реки."
Лӯйи ся̄рысь патытныл талнэ.,С ледовитого океана поднимающаяся.
Та щалтэ̄гм.,Таки войду.
"Потифар тыи кāсаластэ, Иосиф кол кӯсяиг пēриястэ.",Потифар заметил это и сделал Иосифа управителем над всем своим домом.
Хӯрум а̄ги о̄сьсыг.,И было у них три дочери.
Иван о̄йкан журнал мигув.,Старику Ивану даём журнал.
"Пӯтаныл а̄сты, тэ̄ӈкв э̄ри, ты хурип во̄рса̄лы нё̄выль.","Котёл сварился, есть надо, такое мясо."
"Нэ̄ э̄лаль тох ла̄выс, ань ю̄нтым ма̄ньщи ос ханты супыт нупыл сунсуӈкв таве̄н та̄рвитыӈ.","Далее женщина так сказала, сейчас ей тяжело смотреть, на сшитые мансийские и хантыйские платья."
Ӣлторыг Светлана сӯйтал па̄тс и но̄мсахтӯӈк па̄тс.,Вдруг Светлана притихла и задумалась.
"Ты лылыēп: исум лылыēп кон квāлы, пōлям лылыēп юв сялты.","Это воздух: тёплый воздух наружу выходит, холодный воздух внутрь заходит."
Мӯй ма̄хум ёт округ губернаторув Наталья Комарова пащалахтас ос соссаӈ ма̄хум ӯргалан са̄всыр программат урыл потыртас,С гостями губернатор округа Наталья Комарова поздоровалась и про разные программы по защите коренных жителей говорила
"Тыи использовайтан ма̄гыс тав тах ве̄рми вычислитаӈкв такви реакциятэ ос та̄ра паттуӈкв, манхурип видение цвета.","Используя это, она будет способна вычислить свою собственную реакцию и установить, каково на самом деле видение цвета."
"Хо̄тпа олн-ло̄мт ойты, тот мощ о̄лы, ӯщлахты.","Человек платит деньги, там живет немного, отдыхает."
"Па̄вылт клуб о̄лы, Йильпи та̄л, Победа хо̄тал ос мо̄т ялпыӈ хо̄талыт кастыл ма̄хум тот акванатхатыглэ̄гыт.","В поселке есть клуб, в новом году в День Победы и другие праздничные дни люди там собираются."
"Дарья ос сака ёмащакв потырты, сома ма̄ньщи э̄лумхо̄лас.","Дарья тоже очень хорошо говорит, словно она мансийский человек"
Кис ла̄кв ё̄ӈхам ла̄квыӈ.,Обручеобразному кольцу подобных округло кольцеобразных.
Калерия Супрун Ха̄льӯст о̄лы ос школат ня̄врамыт ханищтым рӯпиты.,Калерия Супрун живет в Березово и в школе учителем работает
Ӯринэ̄кват алпыл татем суиӈысь ро̄ӈхегыт,Вороны по утрам такие назойливые
Тох ня̄врамыт пēс о̄лупса ос ща̄нь ла̄тӈаныл ат ёрувлыяныл ос ка̄саныл молях ат холэ̄гыт.,"Так дети о прошлом жизни и материнский язык не забудут, и радость быстро не закончится"
"Топ товланэ̄ тав тӯп-тӯп торгасы̄г, пӯӈке тав мо̄т нупы̄л ё̄ӈхытастэ̄ аквнупы̄л ос мотнупы̄л.","Только крылья у неё чуть-чуть тряслись, голову она поворачивала из стороны в сторону."
"Ты та̄л Президент фондэ̄ныл са̄в олн та̄стувес, тувыл 4,5 млрд.солко̄ви миве.","С Президенского фонда много денег приготовили, оттуда 4,5 млрд. рублей дадут."
Йӣвт ё̄вт ханы.,На дереве висит лук.
"263.Пусан приборыт , мотор ёмасякве рупитэгыт.",263.Все приборы и мотор работают хорошо.
Тав ка̄тэ̄н тайпа ха̄пыл мистэ.,В его руки он дал подходящую лодку.
"Ща̄р нэ̄мхотьютын, аги мо̄виньтан ва̄рмальн во̄с ёхтаве, а̄т пыл вēрмыглавес.",Ни один человек не мог её рассмешить.
Тув минуӈкве хумус э̄ри?,Как туда пройти?
То̄нт Ня̄хщамво̄ль рыпкоопт рӯпитаӈкве о̄вылтахтас.,Тогда она свою трудовую деятельность начала в Няксимвольском рыбкоопе.
Ань на̄й хӯргс хумле патыс.,Место куда упало огнива мешочек.
Ма̄нь йӣгрищум хӯл нилюӈкве минас.,Моя младшая сестра пошла рыбу чистить.
Ля̄ххал тотнэ хо̄тпат атыглаве̄сыт.,Журналистов собирали.
"Ам, - лай, - Мисхумн ва̄глувēсум.","- А ко мне Мисхум пришёл, - отвечает дочь."
Сяр сака мат э̄лын атим кос.,Вообще-то это не так далеко.
Пыг школат ёмщакв ханищтахтас.,Мальчик в школе хорошо учился.
"Тав китыт Украинский фронт ёт хо̄нтлуӈкве ке̄тыглавес, Румыния ос Венгрия мо̄т хо̄н ма̄т хо̄нтлыс.","Его отправляли воевать на второй Украинский фронт, Румыния и Венгрия воевали в других местах."
Ам Роза Гордеевнан ос Валентина Вальчевнан пӯмащипа ла̄тыӈ ла̄ве̄гум,Я скажу спасибо Розе Гордеевне и Валентине Вальчевне.
А̄гим супе нир товн тагапас ос хот-хасьлыс.,Платье дочки зацепилось за ветку куста и порвалось.
"Тамле вина айнэ хо̄тпат та̄рвит а̄гмыл е̄мтэ̄гыт, то̄ва хо̄тпат тыил хотталь щалтэ̄гыт.","Такие пьющие люди тяжёлыми заболеваниями заболевают, некоторые умирают."
Ты ва̄рмаль ХантыМансийск ӯст А̄с-угорский институтт рӯпитан хо̄тпат 2015 та̄л па̄сныл ва̄рыглэ̄гыт.,Это дело в Ханты-Мансийске в Обско-угорском институте с сотрудники с 2015 года делают
"Ётыл āны кинсуӈкве патвес, Вениамин хӯргыт хōнтвес, таимāгыс таве э̄рыс хотум вāруӈкве","Позже искали чащу, и нашлась она в мешке Вениамина. Конечно, его обвинили в воровством и подвергли наказанию"
"Ул хосат ёхтысын, манрыг а̄нум та̄ра ат ква̄лттыслын?","Наверно давно приехали, почему меня сразу не разбудили?"
Ты юи-па̄лт та̄н рӯпитаӈкве о̄вылтахтасыт.,После этого они начали работать.
Ос во̄ртур э̄тпос 9 щислат ма̄ янытыл о̄лнэ соссаӈ ма̄хум ялпыӈ хо̄талыг ла̄ваве,"9 августа называют днем коренных народов, проживающих по всей земле"
Хӯнтмилум.,Надену как котомку.
"Ос ся̄нь юил ёмыс, нирыл нявлыглитэ.","И идет сзади мать, хворостиной подгоняет."
"Кол сысэ̄т о̄лы лылыӈ витуп, со̄рниӈ витуп тӯр.","На задней части его дома есть озеро с живой водой, золотой водой."
Пыгыӈ кол ӯнтсум,С сыновьями в доме воссела
То̄ва хо̄тпат тыг йинэ ма̄гыс та̄нки олнаныл холтсаныл.,"Некоторые люди ,чтобы приехать сюда,сами деньги нашли."
Номтыӈ нэ̄ номтум,"Женским, умом женщины"
"Аквсёс хунь аким о̄йкам во̄рыл юв минымате, орвиньт салы пурнэ уйт хунтамлас.","Однажды когда дядя возвращался с лесу , услышал вой волков."
"Та коныпал, та̄н творческий изображение мира щир тэ̄ланыл ва̄ре̄гыт, ёмас ос ща̄йтылын пора ёл по̄слым-хансым.","Тем не менее, они сохранили стремление к творческому изображению мира, запечатлевая лучшие моменты жизни."
Лӯима̄ янытыл о̄лнэ мощщаг хультум мирыт пуссын тамле ва̄рмальн ань я̄рмысыт.,По всему северу живущие малочисленные народы в этом нуждаются.
Тэ̄рын ēмтта̄л састум ма̄.,Гладкую землю без бедствия.
"Тот, ро̄щт, ма̄н я̄ныг па̄лум ко̄лыт.","А там, в роще, наша большая пасека."
Ма̄ньщи ос ханты хо̄тпат тув о̄с во̄выгласанэ.,Мансийских и хантыйских людей туда тоже приглашала
"Нусанув xōтпa олн урыл номсы,","О деньгах размышляет и каждый бедняк,"
"""Лунтхусапсяхль , сып та̄лях лунт пити хӯрип о̄лнэ̄ , сып кивырт о̄лы тур, тувлэ̄ тара миннэ лӯнт исыгла̄лункви.","""Гусиная коробка"" , вершина этой горы походит на гнездо гуся, а еще внутри горы есть озеро , там садятся пролётные гуси."
"Ос хотьют хо̄тьютыл ань ро̄хты, - касалилув.»",А кто кого больше сейчас испугается - увидим»
Таве̄н аквторыг са̄в пил ул мае̄н.,Ему сразу много ягод не давайте.
"Тох миныматэ аквматэ̄рт э̄лаль сунсы, са̄т товлуп тер лув тармыл ӯс ӯнлы.","Так он едет, однажды посмотрел вниз: на семикрылом железном коне город стоит."
Тувыл Светлана Динисламова такви ма̄ньщи ос рущ ла̄тӈыл нэ̄пакн хансум стиханэ ос э̄рганэ Русланын мӯйлуптасанэ.,Затем Светлана Динисламова подарила Руслану свою книгу со стихами и песнями на мансийском и русском языках.
"Ётыл та̄н Хайдерабад Хауз президентский дворецын минасыт, тот кит па̄лыт о̄лнэ ма̄хум рӯпата урыл потыр ва̄рсыт.","Затем они перешли в президентский дворец Хайдерабад Хауз, где две стороны провели переговоры."
"А̄гмыӈ-мосыӈ ма̄хум сосса ялпыӈ хо̄талыт сака э̄руптыяныл – ма̄ньха̄пыл яласэ̄гыт, «Ӯринэ̄ква хо̄талт» э̄рге̄гыт, йӣкве̄гыт.","Инвалиды очень любят праздники коренных жителей - ездят на маленьких лодках, на ""Вороньем дне"" поют, танцуют."
"Арйыӈ ке хӯрус хо̄тал минасум, арйыӈ ке нила хо̄тал минасум.","Три дня с лишком пролетела, четыре дня с лишьком пролетела."
Каснэ щё̄саныл минам юи-па̄лт пувум хӯланыл та̄рвитаныл сунсуӈкв патве̄сыт.,"После соревнования, стали смотреть вес пойманной рыбы."
Кӯщай хо̄тпат ма̄-вит урыл потыртасыт.,Начальники про природу рассказывали.
Та па̄сныл тыт ты о̄лэ̄гыт.,С тех пор здесь живут.
Ань тав ат тыпалтахты.,Теперь она не потеряется!
"Ам тот о̄лсум, мёд а̄йсум; тӯсыл со̄схатас, ос сӯпын ат па̄тыглас.","Я там был, мёд пил; по усам текло, а в рот не попало."
"А̄тятэ самаге а̄гмыӈыг о̄лсы̄г, лю̄льсаӈ ка̄салас, тэ̄н Прокопий каӈке̄нтыл хотталь та тотвесы̄г.","У отца были больные глаза, плохо видел, их с братом Прокопием увезли куда-то."
"Охсар сованыл тынта̄л э̄лаль тыналыяныл ос охсар янмалтаӈкве, тыттуӈкве са̄в олн э̄ри","Шкурки лисы стали дешево продавать, а содержать лис дорого."
"275.Ман манавн пилталыг , роттыг олунгкве ханисьтан хум ёт манки сягтанувтыл уртухатунгкве номыл-матсув.","275.Своей радостью мы решили поделиться с тем , кто нас научил храбрости и спокойствию."
Со̄рни колкан котилькēмн тӯщьтувēсум.,Поставил меня посреди моего золотого пола.
"Хо̄тыл молях ка̄ркамлахтэ̄гыт, э̄т ёхты, а̄вияныл лап-то̄рматэ̄гыт, тувыл воссыг постыглан мус кон ат ква̄лэ̄гыт.","Всю работу засветло успевают выполнить, тут уж и ночь настаёт."
"Дивизия кӯсяглахтын хумыт ла̄тыӈ тēтсыт, патлуптахтым, ювле Днепр я̄ ӯлтта мортым ма̄ нупыл минуӈкве.","Командование дивизии отдало приказ, отстреливаясь, отходить на юг, за Днепр."
"Ань ос ма̄хум мӯйлуӈкве, пормасыт сунсуӈкве во̄вияныл.","Сейчас опять люди вгости, вещи смотреть зовут."
А̄яӈхум пыганэ̄н ёт та оямы̄г.,"Вместе с воинами своими, оказывается, убежали."
"Кон-ква̄лмумт, сун по̄хан ёхтумум порат.","Когда я вышла на улицу, подошла к нартам."
Тав а̄виныл ха̄ӈхылтапныл конква̄лапас.,Через дверь он выпрыгнул на лестницу.
Ма̄ са̄м мӯсхыл.,По своим краям земли.
Мувылтытэ̄н.,Вокруг обошли стоянку.
"Хоса хуяс, ва̄ти хуяс.","Долго ли спал, коротко ли спал."
А̄ще акв саме акван-хунигтастэ.,Отец сощурил один глаз.
Тӯр тэ̄п сюниӈ па̄юп а̄лмилум.,Озерной еды счастливый кузов я поднимаю.
"Мēн а̄нь ёсал минымēн, ам тай ань сунсовум ёт харттылум","Ну, мы на лыжах идем, я вот нарты с собой волочу"
"Тэ̄н пӣлысьма̄ тал во̄руй ля̄пан йӣсыг , пӯм ос ха̄пка йӣв таг тен по̄хан пӣны̄стэн.",Они без боязни подошли близко к животным и положили рядом сено и осиновые ветки.
"Ня̄врамыг Евдокиян вуйвесы̄г, тав янмалтыяге - Галя ань Ханты-Мансийск ӯст ханищтахты, нёлоловхуйплов та̄лэ то̄влыс, Кирилл ос ловит классыт ханищтахты, таве̄н хо̄тхуйплов та̄л.","Детей забрала Евдокия, она их растит, Галя сейчас учится в городе Ханты-Мансийск, ей девятнадцать лет, Кирилл учится в десятом классе, ему шестнадцать лет."
Ло̄пыӈ Ӯс О̄йкарищ э̄лаль ты нёвмтэ̄гум.,Лопын Ус Ойка в путь вот отправляюсь.
Ты ма̄нь лунт суйыӈ колум.,Но этот с детским шумом маленьких гусят мой дом.
Мо̄лты Шугур па̄- вылн ялмум порат ам на̄й харыгтан ма̄хум рӯпитан колн щалтсасум ос тот Александр Решетников кӯщай хумияныл ёт ва̄йхатасум.,В прошлом во время поездки в деревню Шугур заходила в пожарное ДПО там виделась с начальником Александром Решетниковым.
Нас махруй мо̄лямтахтас молях хот-о̄юӈкве тыгы̄лпилысьман ма̄л э̄лальнув.,Просто мышонок поспешил скорей убежать отсюда от опасности подальше.
Янгуй ос ня̄п лю̄лēг.,Лось с лосёнком стоят.
Со̄тал тӯлын лап то̄твес,Солнце скрылось за облаком
Тав ань номсы: «Ам ань кон вос квāллынувум акиягум-āквагум āтимтāл».,"Он размышляет: «Я пусть бы вышел на улицу, пока нет моих дедушки и бабушки»."
Тыг са̄всыр яныг ӯсытныл ос мо̄т ма̄ныл учёныит ёхталасыт.,Сюда с разных больших городов и с других мест учёные приезжали.
"Хумус лусытас, тав а̄нумн ты урыл потыртас.","Как служил, он мне про это рассказывал"
Пупгыт.,Святилища духов-покровителей.
Па̄вылт сувенирный цехын рӯпитаӈкве патхатас.,В посёлке устроилась работать в сувенирный цех.
Ӯй ла̄гл харыс таквыс ва̄рс.,"Наступила малоснежная,как лосиной ноги мех, осень."
Минас.,Он пошёл.
"Венгрияныл ма̄н Дёрдь Халми ёт ва̄йхатасӯв, таве̄н нэ̄пак хансуӈкве учёный нэ̄г нё̄тсы̄г - тыи Агнеш Кережи ос Марта Чепреги.","Из Венгрии мы с Дёрдь Халми познакомились, ему книгу писать две ученые женщины помогли - это Агнеш Кережи и Марта Чепреги."
"Хоталь ōлнэ нāйыӈ мā, ōтрыӈ мā акваг ялыстэ.","Всевозможные земли с женскими святыми духами, со святыми отырами – всё обошёл."
"Пӯмы̄ӈ ко̄лрись Пик ё̄л-та̄ртахтас ос ханы̄с ань ёлн ма̄ нуми-па̄лт, тав кивы̄рт тэ̄лыс хаслы̄.","Травяной домик Пика опустился и висел теперь низко над землёй, в нём завелась плесень."
Тэ̄пе лосит лосит кол о̄ньси.,"Пищей полный, полный дом."
Ос наӈын сав-а?,А тебе лень?
"Пупакве яныг, мосья номт хунь о̄ньси.","Медведь большой, и ума у него немало."
Са̄лы по̄снэ йӣв та сирыл та тӯсьтысыт.,Вот так хорей и воткнули.
"Пуссын, тыи кāсалым, хот-рохтысыт ос сака ōсятахтыгласыт.","Все, увидев это, испугались и сильно изумились."
Лов ла̄глуп.,С десятью копытами.
"Женева ӯсныл Самия Слимэин, ООН колыл ёхталам нэ̄, ма̄ янытыл соссаӈ ма̄хум ма̄гыс манхурип мирхал са̄кконыт о̄лэ̄гыт ос маныр ӯргалан статьят та̄н о̄ньще̄гыт, хумус та̄н щиранылт э̄лумхо̄лас тэ̄ланэ вуянтавет – ты урыл потыртас","Из Женевы Самия Слимэин, от ООН прибывшая женщина, говорила на тему : Какие по всему миру для коренных жителей международные законы есть и какие статьи их охраняющие есть, как человека по ним защищать ."
"Ӯсыт ныюм о̄лы, Дина Тимофеевна Лисова, тав тай мощ э̄рыӈ ва̄ганэ.","В городе живет младшая сестра у матери Дина Тимофеевна Лисова, может она немного знает."
"Со̄рни Кворысн, ягынн,","Сорни Кворысом, праотцом,"
"Ты лэ̄пхатнувамēн,",Мы бы укрылись
Наӈ а̄нум вос пусмалтаслын мо̄нт.,Ты меня вылечил бы.
«Ам тай наӈ пилнутын та во̄лкмаптаслум».,"Я того, кого ты боялся, уничтожил"
"Холыт о̄с ся̄ркын минас, номтэ патум хурип хӯрум та пувыс.","Завтра снова пошёл на пастбище, выловил трёх (оленей), которых пожелал."
Тыи ма̄ньси ла̄тӈыл хумус ла̄ваве?,Как это называется по-мансийски?
"Я̄ э̄ртӯм ё̄л - о̄я̄нта̄нквум , хумп сяр атим.",Река будто засыпала и на реке не было волн.
"«То̄лыӈ нё̄выль то̄лын ат ке хо̄йнувēв,","«Если б немощь мышечной немощи нас не настигла,"
Россияныл тув о̄с ма̄хум ялэ̄гыт,Из России народ ездит туда.
"Геннадий Сазоновыл акв яныг потыр аквъёт хассы̄г – «И лун медлительных поток», ты потыр хӯрум щёс йильпи нэ̄пакыг ва̄рыглавес.",В соавторстве с писателем Юрием Сазоновым они написали повесть «И лун медлительных поток».
Нёлэ сылтум хāр пыг,"С украшенной уздой славный зверь,"
"Ӯсытыт о̄лнэ ма̄хумн тыи пӯмыщ, ма̄нки са̄лы о̄щнэ ма̄хманув о̄с тыг акван-атхатыглэ̄гыт.","Городским жителям то очень интересно, наши свои оленеводы тоже здесь вместе собираются."
Ты ма̄нь ва̄с суйыӈ колум.,Но этот с детским шумом маленьких утят мой дом.
"- Ти нэн хуньт а̄сь ё̄т ма̄тыин, ос ам па̄тэгум нэн йив хӯсапыл тӣттуӈк.","- Вот как вы с тятенькой состаритесь, я и буду вас из деревянной коробочки кормить."
"Те̄тнэ пормасыт халт па̄лтыглахтын кӯрыт, на̄йпос ва̄рнэ генераторыт, вит хартнэ помпат ос ре̄гыӈ маснутыл те̄тыянӯв.","Среди отправлемых вещей печки для топки, генераторы для электричества, помпы для воды и тёплые вещи."
"Сōрниӈ пун ōньси, сōрниӈ сēрмат ōньси.","У него золотая шерсть, и золотая узда."
Училище сака ёмас а̄стласлум ос акв та̄л опытный заводыт рӯпитасум.,"Поскольку училище я закончила с отличием, меня сразу взяли работать на опытный завод."
Хулюмсӯнтын омам 1947 талт о̄лмыгтас.,В Хулимсунт моя мама в 1947 году переехала.
"Насати, тамле та о̄лум о̄па!","Вот значит, какой дед!"
"А̄па ва̄руӈкве нас хунь, ты сака та̄рвитыӈ рӯпата.","Люльку изготавливать непросто, это очень ответственная работа."
Тэ̄натэ̄н ма̄н пӯмащипа ла̄тыӈ ла̄ве̄в.,Им мы говорим слова благодарности.
О̄с хо̄нтаслум.,Снова обнаружил.
"Ты мо̄йт Алгадьева Людмила Мартыновна 2020 та̄лт хансыстэ, ма̄ньщи ла̄тӈыл Анна Алгадьева толмащластэ","Сказку, записанную в 2020 году от Людмилы Мартыновны Алгадьевой, на мансийский язык перевела Анна Алгадьева"
Нот палытыл о̄лнэ пе̄с накыт.,Веками живущие старые обычаи.
Таса̄вит мир ма̄н ма̄ньщи йӣквув та йӣквсаныл.,Столько народу танцевали мансийский танец.
"Нуми Со̄рни ма̄н а̄щувна,","Нуми Сорни, отцом нашим,"
Лильпи кол ӯнттысый.,Новый дом построили.
"Калерия Сапрун кēтум потыр, ма̄ньщи латӈыл Людмила Тёткина хансыстэ.",". Текст послала Калерия Сапрун, перевод на мансийский язык написала Людмила Тёткина."
"Тэ̄н ань акв тэ̄нутыл о̄лэ̄г, нир ос пум тэ̄гы̄г","Они одной пищей живут, ветки и траву едят"
"Пēс колыт о̄лсыт па̄лыт, пасан ос щёвал ва̄рим о̄лыс.","В старом доме были лежанки, стол и стоял чувал."
Павел ма̄нь нёлолов та̄л яныт а̄пщитэ Федя ощща турыл кӯр алат мувиньтас.,"Тоненько и заливисто хохотал на печи младший брат Павла, восьмилетний Федя."
"""Я-та! Наӈ хотыл тыг ёхтысын?""","«Ой, откуда ты сюда явился?»"
"Та ка̄ралы, та ка̄ралы, ас ва̄рапас, тувл кон-ква̄лапас, та ро̄ӈхувлас: ""А̄квмēкв - ӯв, ам кон та патапасум!""","Быстро сделал отверстие, выпрыгнул через него и крикнул: ""Бабушка, а я на воле!"""
Ты рӯпатаныл та̄н э̄лаль ва̄руӈкве патыяныл.,Эту работу они дальше делать будут.
"«Ма̄нь Ӯсквен» ам о̄выл щёс ёхтысум, тыт ма̄ньщи ла̄тӈыл потыртаӈкве ма̄н ханищтаве̄в.","В «Мань Ускве» приехал в первый раз, здесь хожу на занятия по мансийскому языку."
Ман тулӈ хо̄тал нэ̄глэ̄гын.,Или в облачный день покажешься.
Тох та о̄лы.,Вот так и живет.
Акв бригада тит со̄тыратем са̄лы ӯрыс.,Одна бригада охраняет около двухсот оленей
"Ты та̄лныл ма̄н «Кочующая школа» нампа ханищтап ос Хулюмсӯнт, Кульпас ос Ягрим па̄влытт ва̄рыгласӯв.","В этом году мы проводили семинар под названием «Кочующая школа» в поселках Хулюмсунт, Сосьва и Игрим."
Э̄тыт сатумыг ēмтсыт.,Ночи стали темнее.
Какыр по̄хын пēрумтахтуӈкве,Повернуться на бок.
Яный яйпыйе ла̄ви:,Старший брат ему говорит:
"Па̄выл торыг овтын я̄т ка̄сев, сорт, сымри, ща̄пак ос мо̄т хӯл алыщлэ̄гыт.",". Напротив деревни на реке язей ,щук ,окуней , чебаков и другую рыбу добывают ."
"Пётр Дмитриевич о̄лнэ па̄сыл совхозт ""Саранпаульский"" рӯпитас са̄всыр рӯпатат.","Всю жизнь Пётр Дмитриевич работал в совхозе ""Саранпаульский"" на разных работах."
Со̄рниӈ щēрмат са̄т лэ̄сэ.,С золотой уздой с семью петлями.
Хум вагтал са̄лытыл та пӯввес.,Для мужчины выловили ослабевших оленей.
Ӯс тэ̄нэ суйныӈ турыл.,"Со звонким рёвом, способным съесть город, я."
"Колканы̄т люльсы̄т я̄ныгы̄т, сака такы̄сь то̄хрим хурит, акв тыгы̄л олы̄с хот-пурим ё̄лын ос сы̄ртэп кон-паргы̄с тавы̄л колкан.","На полу стояли большие, туго набитые мешки, один из них был прогрызен внизу и крупа высыпалась из него на пол."
"Ма̄н о̄лнэ ма̄вт, Россиявт, са̄в мир о̄лы, таима̄гыс ма̄в рущ щирыл та ла̄ваве: многонациональное государство","На нашей земле, России, разный народ живет, поэтому землю по русски называют: многонациональное государство."
"Виолетта а̄гим каскан па̄хвты, няслы.","Дочь Виолетта крючки кидает, удит."
Яныгман ла̄глум нак.,Моих ног растущие суставы.
"Маныр о̄вылтыт э̄ква э̄рги, а̄нумн мощ ат торгамтахты.","О чем женщина поёт, мне немного непонятно"
Тав я̄ ватан но̄х - ха̄нха̄нта̄нквум.,Он поднялся на берег.
"Тох те, ма̄сьтырыг о̄лнэ музыкант суйта̄л рӯпиты, такви суйта̄л ва̄ри ос хансум суянэ суйта̄лн тусьтыянэ.","То есть, музыкант-мастер работает от тишины; организует тишину и размещает звуки в тишине."
Ӯлыгланэ товлыӈ сыспа сысыӈ то̄рум ат ва̄гув.,"Для приглашения сюда других крылатых Божеств, кроме тебя мы не знаем."
Са̄в ле̄ккар тыг рӯпитаӈкве ёхты.,Много врачей сюда работать приедут.
"Павел дежурствотэ Яковн миме юи-па̄лт, юв-ха̄йтыс.","Павел, передав Якову дежурство по избе-читальне, побежал домой."
- А-на-на! Астал о̄лэн. Ма̄нарыг тав ля̄татыс?,- Ох молчи! С чего бы ему треснуть?!
"Ма̄н са̄в э̄рнэ тэ̄лат ва̄рсӯв, ань финно-угор ма̄хманув халанылт вос ва̄йхатэ̄гыт.","Мы всё делали для того, чтобы финно-угорские народы сблизились."
Нас та сусвēсум,Но просто наблюдал
Ква̄луӈкв патыкен: тувл ул ква̄лэ̄кен.,Будешь выходить: через него не выходи.
"- Ам тыт 1988 та̄л па̄сныл рӯпитэ̄гум, о̄выл классыт ня̄врамыт ханищтасанум.","- Я тут с 1988 года начала работать, в начальной школе учила детей."
Тох ат ке ӯргаласанӯв – вуньщалыг патнувӯв,так бы если охраняли - ни с чем бы остались
Пыгрись ма̄нь пасансупн ёнгинутанэ ӯнттысанэ.,Мальчик на маленький столик свои игрушки поставил.
Нёхспун ӯлыӈ по̄йкыл по̄йкавен.,Соболиного меха нежной мольбой умоляют тебя.
Кӯтюв лё̄ӈх атаяс,Собака почуяла след.
- А̄нумн алам пилыщмаӈ… - тыстувъя̄лым ам о̄вылтахтасум.,- Мне страшно... - со вздохом начал я.
Акв О̄тырыл ты тӯлтхатсы̄г.,Вот схватились они с одним из Отыров.
Тот о̄с э̄ква а̄йитэ̄нтыл о̄лэ̄й.,Там тоже женщина живёт с дочерью.
Йӣв товытт сё̄льси ха̄йтыгты.,По ветке дерева бегает горностай.
"325.Ам рохтысум, пусын ёрумтыл ронг-хугласум: «Кинжал маен»!","325.Я закричал во всю мочь, чтобы мне дали кинжал."
Катирись ос Кӯтюврись мо̄йт.,Сказка о Кошечке и Собачке.
"Сӯкыръят Сайнахов Тирикури о̄йка о̄лыс, тувыл сампыльта̄л Ка̄врил о̄йка","В Щекурье Сайнахов Григорий жил, и еще слепой Гаврил мужчина"
О̄пам ам а̄тям ма̄гыс ма̄ньха̄пыл яласан тӯп ос хум э̄нтап ва̄рыглас.,Дед по отцовской линии отцу моему для поездки на калданке сделал весло и мужской пояс.
Ты кол районный пӯльница нупыл ловиньтахтас.,Этот дом считался в составе районной больницы
Округ янытыл яласэ̄гум ос ма̄хум ты ва̄рмаль урыл китыглыянум.,По всему округе езжу и людей об этом деле спрашиваю.
На̄ӈк таляхт о̄лнэ во̄ӈхаквēн тув та ӯнттыгпавес.,"На верхней части лиственницы выемка, туда посадили."
"Пес о̄йка ё̄мыс , но̄мса̄хтас : -- Пес э̄кван нэ̄матыр ат ла̄вегум , вос тав са̄хитэ̄ , тӯлы̄х мось ха̄йта̄нтег.","Шёл старик и размышлял : - Бабке ничего не скажу, пусть её шуба и воротник еще погуляют."
Такви ма̄хманэ халт ты хум хо̄тпа сака янытлаве.,Среди своих людей этого мужчину очень уважают.
Ма̄глум ва̄тн утэ ёмас ма̄н пиныглаве.,Съедобное с моей груди в хорошее место укладывают.
398.Ти пусын латнгыт радио хосит Американский станциятн кетсанум.,398.Все это передал по радио на американские станции.
Отелит Средиземный ся̄рысь на̄ӈкнэ ēрыт кит рестораныг о̄лэ̄г.,В отеле есть 2 ресторана с видом на Средиземное море.
То̄рас лю̄лит ёмас уркем на̄ӈки,"Хороший мой урман, с сажень высотой виднеется"
"Туи хӯл алыщласыг, тэ̄лы порат во̄раясыг.","Летом они рыбу ловили, а зимой охотились."
"Яныг о̄йка татем та ся̄гтыс, о̄йка хӯрум пыгэ хӯрум манил тотвес.","Обрадовался старик, три сына с тремя жёнами приехали."
"Ань ты суссылтапыт хӯл алыщлан, во̄раян пормасыт акван-атве̄сыт.",Сейчас на этой выставке собрали вещи для ловли рыбы и охоты.
"Уля па̄лтапа̄лас, ныпе пулиг манлыгтапа̄стэ, са̄с ныпе, са̄свильт ва̄ра̄пас.","Развёл костёр, разорвал свою переноску, берестяную переноску для груза и сделал берестяную маску."
Сесь вохи та̄глыӈ па̄юп а̄лмилум.,Серебряных денег полный кузов я поднимаю.
Ань хӯрум саксам а̄гит ка̄тн та пинумтасанэ.,Три доченьки бусинки в руку положила.
"Мыглум, Паша… Тэ̄нэм юи-па̄лт хансэ̄гум. Минута сыс ӯрхатэн.","Дам, Паша… Вот поужинаю и напишу. Подожди минутку."
"Та̄н нот палытыл са̄лыяныл ӯре̄гыт, хӯл алыщлэ̄гыт ос во̄рае̄гыт.","Они в течении жизни оленей охраняют, рыбу ловят и охотятся"
То̄нт на̄н тыгыл са̄внув рӯпата тах ва̄регы̄н.,Тогда ты отсюда больше работы сделаешь.
Турман кол сāмт олн туляӈ нэ̄ ю̄нсхаты.,В углу тёмного дома с серебряным колечком женщина шьёт.
