mansi,rus,split
"А̄тяныл ӯйхул ловиньтан хо̄тпаг о̄лыс, ка̄сыӈ та̄л са̄лыт ловиньтым са̄лыӈ колытын ялантас.","Папа их животных считал, каждый год ездил считать оленей в стада.",test
"Ёлка-Шапка па̄выл ла̄пкат ам хо̄т та̄л рӯпитасум, Новинскийт нила та̄л.","В деревне Ёлка-Шапка я работала шесть лет в магазине, в Новинском четыре года.",test
"Ма̄навн маныр ва̄руӈкв э̄рыс, пуссын ва̄рсӯв.","Нам что надо было сделать, все сделали.",test
Ам ащо̄йкам ос ане̄квам наманэ̄н Джим Павлович ос Галина Павловна Медведевыг.,Моих дедушки и бабушки имена: Джим Павлович и Галина Павловна Медведевы.,test
Ань май Красноярский крайт Институт по правам человека о̄лы.,В Красноярском крае есть Институт по правам человека.,test
"Та̄н пе̄с о̄лупса щирыл ань ты хо̄тал мус о̄лэ̄гыт, ща̄нь ла̄тӈанылт потыртэ̄гыт.","Они ведут традиционный образ жизни, говорят на родном языке.",test
Ме̄н ань Алексей а̄пщиме̄нтыл Миронпа̄вылт о̄лыме̄н.,Мы сейчас с младшим братом Алексеем живём в деревне Миронпавыл.,test
"Тав о̄лте̄т сака нё̄тнэ̄г ю̄нтыс, ма̄щтырлас.","При жизни она очень красиво сшила, мастерила.",test
Лӯима̄т о̄лнэ мир со̄тыӈыг вос о̄лэ̄гыт.,Люди на севере пусть счастливо живут.,test
Свердловский область Ивдельский районт нё̄рыт ляпат Висумтыт па̄вылт ма̄ньщи ма̄хманув ще̄мьяӈ та̄гыл о̄лэ̄гыт.,Свердловской области Ивдельском районе недалеко от гор селе Висумтит манси семьёй живут.,test
"Окуруг кӯщай нэ̄ ла̄выс: «Ань та̄н ке̄тум нэ̄паканыл щирыл, мощща кол ӯнттувес Нягань, Покачи, Радужный, Мегион, Ханты-Мансийск, Сургут ӯсытт ос Нефтеюганский, Нижневартовский, Советский районытт"".","Губернатор округа сказала:""По бумагам, которые мне отправили, сейчас мало домов построили в городах Нягань, Покачи, Радужный, Мегион, Ханты-Мансийск, Сургут, а также в Нефтеюганском, Нижневартовском и Советском районах"".",test
Тэ̄нут-пормас ёвтэ̄в ос ювле ла̄кква та миныглэ̄в.,"Продукты, вещи купим и домой в разные места разъезжаемся.",test
Тав о̄с та̄н ётаныл то̄рса̄лмыт йӣвн нэ̄гсалас,Она тоже с ними завязала на дерево ленточки.,test
"– Во̄рт о̄лнэ ма̄хманын хумус о̄лэ̄гыт, та̄н матыр та̄рвит о̄ньще̄гыт ман а̄ти?","В лесу люди как живут, им там тяжело или нет ?",test
"Я̄т хоты хӯл о̄лы, тамле ма̄нь хӯлпыл пуссын пувавет","В реке какой только рыбы нет, на маленькую сеть можно разную поймать.",test
Ты коныпал сургутский диалектыл потыртан хантыт ма̄гыс я̄нас газета та̄ратаӈкве патаве,Кроме этого на сургутском диалекте говорящим ханты отдельно газету будут выпускать.,test
"Са̄лы о̄щнэ мо̄т ма̄хум пуссын оленевод-частникыг е̄мтэ̄гыт, са̄лыяныл та̄нти нупыланыл хансыяныл, та̄нти колта̄гланыл ёт во̄рт са̄лы ӯрим о̄лэ̄гыт","Многие люди становятся частниками оленеводами, всех оленей записали на себя, и сами с семьями в лесу охраняют оленей.",test
"Пил ос па̄квсам ма̄ниг сакватан утыт 2010 та̄лт ёвтве̄сыт, 117 млн. солко̄ви та̄н ма̄гсыланыл ойтсӯв","Ягоды и орешки мелко ломает предметы в 2010 году купили, 117 млн. рублей за них заплотили.",test
Тыгыл э̄лаль пӯрлахтын ма̄ урыл хансэ̄гум.,Отсюда далее о месте обряда угощения писать буду,test
"Тӯяг а̄гмыӈыг е̄мтсум, пӯльницан пинве̄сум","Весной заболела, в больницу положили",test
Ма̄хманув ма̄ньха̄пыл кассыт,Люди наши на маленьких лодках соревновались,test
"А̄щагеща̄няге а̄гитэ̄н Еваг намтыстэ̄н, пыге̄н ос Адам намыл","Родители дочь назвали Евой, сына именем Адам.",test
О̄йкатэ̄н ла̄ви: «Ам ня̄врам во̄рт хо̄нтсум а̄пат»,"Мужу своему она говорит: ""Я ребенка в лесу в люльке нашла""",test
Ха̄льӯс район Общественный советт рӯпитан хо̄тпат Ха̄льӯст акван-атхатыгласыт,"Работники, общественного совета Берёзовского района собрались в Берёзово.",test
"Ла̄выгласанӯв, са̄лыяныл акв ма̄т вос о̄ньщияныл ос мисыт хольт комбикормыл вос тыттыяныл","Говорили мы им, олени в одном месте пусть содержатся и как коров комбикормом пусть кормят",test
Ты са̄сэ нуим ха̄ль.,Это береза со снятой берестой,test
– Рӯпата та̄л о̄лнэ ма̄хум са̄в?,- Безработных граждан много?,test
"Омам Валентина Алексеевна Сюмина, а̄тям Сергей Романович Лыпщиков","Мама моя Валентина Алексеевна Сюмина, отец мой Сергей Романович Лыпщиков",test
"Та̄рвит о̄лыс, ос хо̄т- а̄ти рӯтанумн, мо̄т ма̄- хумн нё̄тве̄сум","Тяжело было, и где-то родственники, другие люди помогали",test
Тав Октябрьский район Лӯи Ня̄рихумит па̄вылт миркол кӯщаиг рӯпиты,Он в октябрьском районе в поселке Нижние Нарыкары работает в сельском совете начальником,test
"Я-ты, пыгрищ юв та вораты, юв та вораты, юв та щалтыс","Вот это да, юноша домой лезет, домой лезет, вот домой зашёл.",test
Округ губернаторув Наталья Комарова са̄всыр национальностил о̄лнэ кӯщаит акван-атыгласанэ,Губернатор нашего округа Наталья Комарова руководителей разных национальностей вместе собирала,test
Ты ка̄ркам пыгкве та касылт но̄х вос паты,Этот трудолюбивый юноша на том соревновании пусть победит,test
Хо̄тал палыт самвит хольт сыстам Торговый я̄ витыт пувлысӯв,Целый день в воде чистой как слеза на реке Торговый купались,test
"Станцият са̄в та̄л рӯпитасум, тувыл по̄- хан минасум, ань ат рӯпитэ̄гум","На станции много лет работал, потом уволилась, сейчас я не работаю",test
"Ты потыр хӯлмум юи-па̄лт, ат ва̄глум маныр ва̄руӈкв: хумус ма̄нкке̄в во̄рт хультэ̄в? По̄ри ла̄вуӈкв куссум, тувыл ат ве̄рмысум","Этот рассказ услышав, не знала что делать: как мы одни в лесу останемся? Хотела возразить, но потом не смогла",test
"Таквсы кастыл хӯрум хо̄тпа ёхтысыт, география, обществознание ос физкультура урок ханищтаӈкве патэ̄гыт","Для осени три человека приехало, географию, обществоведение и физкультуру урокам учить будут",test
"Сайма я̄н На̄й-О̄тыранув вос сэ̄гамалэ̄гыт, нэ̄матыр лю̄ль нак ул вос е̄мты","На реку Сайма Духи-покровители пусть опустятся, никаких плохих событий пусть не случится",test
Лӯпта э̄тпос аквхуйпловит хо̄талэ̄т ля̄ххал тотнэ ма̄хум ос Елена Владимировна Немчинова савалап ня̄врамаквет урыл потыртасыт,В июне месяце одиннадцатого числа журналисты и Елена Владимировна Немчинова о детях-сиротах разговаривали,test
"Рӯпатаныл хумус ва̄рияныл, пуссын на̄ӈки","Работу как делают,все видно.",test
Тав тот рӯпитаме порат ня̄врамыт ма̄гыс ма̄ньщи ла̄тыӈ урок ва̄рвес,"Когда там она работала ,для детей урок мансийского языка сделали.",test
"Яныг сцена ва̄рыглавес, тот артистанув ма̄ньщи ос ханты э̄ргыт э̄ргысыт, йӣквсыт, са̄всыр пӯмыщ сценкат суссылтасыт, о̄щхульласыт","Делали большую сцену, там наши артисты манси и ханты песни пели, танцевали, различные ин ересные сценки показывали, веселились.",test
"Ос та̄н халанылт ма̄к соссаӈ мирыт – ма̄ньщит (12 со̄тыра 272 хо̄тпа), хантыт (19 со̄тыра 528 хо̄тпа) ос ё̄рныт (1 со̄тыра 273 хо̄тпа)",Ещё среди них точно местное население- манси 12.272 человека Ханты 19.528 человек и немцы 1.273 человека.,test
Э̄кваг-о̄йкаг мо̄лтынув пенсиян патхатсы̄г,Муж с женой недавно вышли на пенсию.,test
Хурахлаӈкв патсум,Оберегаться стала.,test
Тав ёлыпа̄лэ̄т Екатерина э̄ще ще̄мьяӈта̄гыл Радужный ӯст о̄лы,Её младшая сестра Екатерина с сестрой живет в городе Радужный.,test
"О̄с хӯлэ̄гум мотор, о̄с э̄щагум во̄рн тотыягум","Ещё слышу мотор, и младших сестёр в лес увожу.",test
"Пасант яныг касай а̄лмаясум, э̄щагум во̄власум – во̄рн та ха̄йтэ̄в","На столе большой нож взяла, сестренок позвала - в лес побежали.",test
На̄й-О̄тыранылн вос ӯргалавет,Пусть Бог на оберегает.,test
"А̄лпыл ща̄не̄н о̄с та ква̄лттаве: – Ква̄лэн, тувыл минэн","Утро мама опять его будет:-вставай, потом иди.",test
Мо̄т хо̄талт «И.С.Шимановский» нампа музейт ма̄н ва̄- рум хуриянув сусве̄- сыт,"На другой день ""И.С.Шимановский"" музее нами сделанные фигурки смотрели.",test
Юи-о̄вылт печатайтан станок газетат такви ло̄псыг та яктыянэ,В конце печатающий станок газеты сам полоски режет,test
Э̄типа̄лаг ос раквуӈкв о̄вылтахтас,Вечером начался дождь.,test
"Сака та̄рвит пора о̄лыс.Са̄в хӯл алыщласӯв, пувнэ хӯланув хо̄нтлан ма̄хманув палт ке̄- тыглаве̄сыт.","Очень трудное время было. Много рыбы добывали, пойманную нами рыбу к нашим воевавшим людям отправляли.",test
"Ты та̄л хӯрум ня̄врам ща̄нь-а̄щныл хот-вуйве̄сыт, ня̄врам о̄щнэ колн тотве̄сыт","В этом году трех детей от родителей забрали,в детский дом увезли.",test
"Выставкат ва̄тихал ва̄рыглэ̄гум, са̄всыр ӯсытт ка̄тыл по̄слым хурит, па̄рт тармыл яктым хурит мирн суссылтэ̄гум","Выставки иногда делаю, разные нарисованные картины, на доске вырезанные изображения показываю миру",test
То̄нт округт о̄лнэ ма̄хум та̄нки щар ёмас хо̄тпа пе̄рие̄гыт ос та хо̄тпа ма̄шинал мӯйлуптаве,"Тогда жители округа сами выбирают самого достойного человека, тому человеку машину дарят",test
"Са̄р та̄лныл 4,9 процентын са̄внув о̄лыс","В прошлом году на 4,9% было больше.",test
Орп – Лусум ма̄хум консуп тох ла̄вияныл,Орп - так называют гребешок люди из Лозьвы.,test
Тувыл ам Лӯима̄ комитетн специалист-хо̄тпаг во̄вве̄сум,Меня пригласили работать в комитет севера специалистом,test
Ты а̄ги Санкт-Петербург ӯст ханищтахтас,Эта девушка в городе Санкт-Петербурге училась,test
"Ос та̄н хо̄нтлан ва̄рмальт о̄лум хум хо̄тпат ма̄гыс пуссын рӯпитасыт, са̄в хӯл алыщласыт, во̄раясыт","Для мужчин на войне они все работали, ловили много рыбы и охотились.",test
Ня̄врамыт ка̄- саще̄гыт тамле ма̄т яласаӈкв,Дети соглашаются в такие места ездить,test
Тувыл Варъёгант ня̄врамагме̄н ханищтахтэ̄г ос тэ̄н ётэ̄н ва̄щиньтахтыме̄н,"Мы встречаемся с детьми в Варъегане , они там учатся.",test
"Дарья Степановна Самбиндалова мо̄йтыглам мо̄йт ань э̄лаль ловиньтэлы̄н, о̄выл охсатэ №13 газетат хансым о̄лы.",Прочитайте в хантыйской газете №13 сказку рассказанную Дарьей Степановной Самбиндаловой.,test
«То̄рум Маа» музейт ня̄врамыт ма̄гсыл А̄сугорский театрыт рӯпитан ма̄хум концерт ва̄рыгласыт,В музее «То̄рум Маа» для детей концерт сделали работники Об-угорского театра.,test
"Омск ӯсн ке̄тсӯв, Тюмень ӯсн, округув янытыл о̄лнэ ма̄хманувн ке̄тсув","В город Омск отправили, в город Тюмень, по всему округу живущим людям отправили",test
"Хӯл алыщласы̄г, тыхал камка сагсы̄г","Добывали рыбу, между делом плели ловушки.",test
"А̄ӈкватэ̄гум, хумус ма̄нь э̄щум оматэ юипа̄лт койхатым, хӯл солвал витын пувтма̄нтым тэ̄г","Смотрю, как младшая сестренка подражая маме, рыбу в соленую водичку обмакивая, ест",test
Ма̄хум пе̄с йис нот щирыл о̄лэ̄гыт,Люди по старинным традициям живут,test
Спектаклит сунсуӈкве э̄руптан ма̄хум «ЮграКлассик» яныг колн во̄виньта̄лве̄сыт,"Тех людей, кто любит смотреть спектакли, приглашали в большое здание «Югра Классик»",test
"Э̄лаль о̄йка мощ о̄с потыртас: – Омам Анастасия Ивановна ма̄ньщи нэ̄ о̄лыс, Учинья па̄вылт самын патыс.","Дальше мужчина еще немного говорил: - Моя мама Анастасия Ивановна мансийской женщиной была, В поселке Учинья родилась",test
"Ань тай пантнэ совн ат я̄рмегын, ла̄пкат маныр туп а̄тим","Сейчас в укрывающихся вещах не нуждаетесь, в магазине чего только нет",test
"Ты мо̄йт-потрыг Николай Иванович Хозумов потырта̄лсаге, тав Ха̄льӯс район Хо̄рыӈпа̄вылт самын патыс","Эти две сказки-легенды Николай Иванович Хозумов рассказывал, он в Березовском районе в поселке Хорынпауль родился",test
Хотьют са̄ртын ёхты ос хотьют ка̄тэ хо-са тав та тыламлы,Кто раньше придет и у кого рука длинная тот и летит.,test
"Налыман общинат хӯл алыщлэ̄гыт, то̄ват ос во̄руй алыщлэ̄гыт, пил, ла̄хс атэ̄гыт, щё̄питэ̄гыт","40 общин ловят рыбу, некоторые добывают лесных зверей, собирают ягоды, грибы, готовят.",test
Хо̄талъят юи-па̄лт ос музей колн по̄слуӈкв тотыглавесӯв,После полудня нас в здание музея рисовать водили,test
"Тав тот о̄лнэ кол ӯнттыс, тувыл мо̄т ма̄хум о̄с тув о̄лмыгтасыт","Там он построил жильё, потом другие люди там стали жить.",test
"Акв пӯтит хуе̄г, такос но̄х-ква̄лттаве̄г, са̄ӈвхаве̄г","Вместе рядышком спят, их и будят, и пинают",test
"Ня̄врамыт татем ка̄сащим стихотвореният потыртасыт, туйхатым сценан воратасыт","Дети с таким желанием стихотворение рассказывали, прячась на сцену лезли.",test
О̄лнэм палытыл са̄в ма̄т рӯпитасум,В течение жизни во многих местах работала,test
Ты хурит ма̄нь Ильюша по̄слым о̄лы,На этой фотографии маленький Ильюша сфотографирован,test
"Ань ты школат 215 ня̄врам ханищтахты, 177 – ты ханты ос ё̄рн ня̄врамыт, са̄в саран ня̄врам","Сейчас в этой школе 215 детей учиться, 177 - ханты ещё сильные дети, много детей коми",test
Тот суссылтым хурит тыг о̄с Ирина Стежка тав тотыгласанэ,Там показанные фотографии Ирина Стежка тоже приносила,test
Па̄влув ханты па̄влыг ла̄ваве,Поселок наш хантыйским поселком называют,test
Ам ётыл о̄памн о̄с ёт-тотыглаӈкве патве̄сум,Меня потом дедушка стал возить.,test
Ракв витын та̄рапосвесӯв,Нас насквозь промочило дождём.,test
Та юи-па̄лт пӯльницан минас,После этого она в больницу пошла,test
Ань ты хо̄тал мус таве номилум,Сейчас до сегодняшнего дня его помню,test
Хотталь щалтме китхуйплов та̄лыг ты е̄мтыс,Как умер уже двенадцать лет прошло,test
Во̄рт о̄лнэ хантыт о̄лупсаныл тав ёмащакв ва̄гтэ,В лесу живущих хантах жизни он хорошо знает,test
То̄ва хо̄тпат сут щирыл нэ̄паканыл щё̄питасаныл,Некоторые люди через суд документы приготовили,test
Ты хо̄тал о̄выл та̄л ханищтахтуӈкв миннэ ня̄врамыт ма̄к ща̄гтэ̄гыт,"В этот первый учебный день, дети очень радостно идут в школу.",test
"Тувыл ювле йисум, о̄выл классытыт ня̄врамыт ханищтым акваг тыт та рӯпитасум","Я вернулась домой, стала работать учителем начальных классов постоянно.",test
"Ты тэ̄ла Валерьян Васильевич Петров, «Морко мланде» газетат кӯщаиг рӯпитан хум, пуӈктотыс","Это дело Валерьян Васильевич Петров, ""Морко мланде"" газете начальником работает",test
"Ща̄- няге-а̄щаге тот са̄лыӈ колт рӯпитаӈкве патсы̄г, Ще̄рки ос ханищтахтас, Саранпа̄вылт о̄лыс","Папа-мама там в оленеводческом стаде работать стали, Сергей учился, Саранпавыле жил",test
Наталья Комарова ма̄хум ялпыӈ хо̄талыл янытлаӈкве тув о̄с ялыс,Наталья Комарова людей поздравить в праздник ходила,test
Ялпыӈ хо̄талт «Хоровод невест» нампа касыл ва̄рыглавес,На празднике «Хоровод невест» конкурсы проводили.,test
На̄й харыгтан утыт торыӈ о̄с ат о̄щсӯв,Средства для тушения огня у нас почти не было,test
"Номтанув ёмасыг е̄мтэ̄гыт, ос ма̄нки ё̄ранув аквтуп ювле-ёхтэ̄гыт.","Мысли хорошими становятся, наши силы словно обратно возвращаются.",test
Тот К.К. Пуховец (Саратина) атыӈ тэ̄нут па̄йтыс,Там К.К. Пуховец (Саратина) приготовила вкусную еду.,test
"Музейн ёхталам мир ма̄щтыр хо̄тпат ёт са̄всыр пормасыт ва̄рсыт, та̄нанылныл ханищтахтасыт, ма̄щтырласыт","В музей приходившие люди с мастерами различные предметы делали, с ними учились, мастерили",test
"Тувыл таи лю̄ль, Ха̄льӯс районт то̄ва ма̄хум нуса тотым о̄лэ̄гыт","Потом это плохо, Березовском районе некоторые люди бедно живут",test
"Я-ты, юил та ня̄влаве, юил ты ёхтаве","АА, догоняют, догоняют",test
Маткем та суссӯв,Вдоволь насмотрелись,test
Ам школат ня̄врамыт та нэ̄пакытыл ханищтыянум,Я в школе обучаю детей по тем книгам.,test
"Вежакоры ос Мулигорт колхозыт председателиг пе̄риявес, рӯпитас","В Вежакорах и Мулигорте в колхоз председателем выбрали, работал",test
Тав Ха̄льӯс район Кульпас па̄вылт о̄лы.,Она в Берёзовском районе в Сосьве живёт.,test
"Пуста̄гыл э̄лаль вос о̄лы, аквты щирыл ма̄ньщи культурал э̄лаль вос пӯмщалахты","Здоровым пусть дальше живет, также манси культурой интересуется",test
"Аграфена Семёновна Сопочина Сургутский хантыянэ урыл потыртас, ма̄хум са̄лыӈ коланылт хумус о̄лэ̄гыт.","Аграфена Семёновна Сопочина говорила про сургутских своих ханты, как люди живут в оленеводческих чумах.",test
"Анькег ма̄хум акваг мо̄тпал хо̄ныӈ ма̄т ӯщлахтым яласэ̄гыт: Турциян, Египетн…","Современные люди постоянно отдыхать ездят в другие страны, в Турцию, Египет.",test
"Ха̄льӯс 420 та̄лэ то̄влуме кастыл во̄ртур э̄тпост са̄в мир тув ёхталас, ма̄хум акван-атхатыгласыт","Ко дню исполнения 420 лет городу Березово в августе много народу туда приезжало, люди вместе собирались",test
"Нина Алексеевна а̄тятэ война о̄вылтахтам порат хо̄нтлаӈкве вуйвес, юв воссыг ат ёхталас.","У Нины Алексеевны отца в начале войны на фронт взяли, домой больше не возвращался.",test
Кӯщаянув ма̄нав ӯргалан ва̄рмалит урыл потыртасыт,Начальство про сохранение нас обсуждали.,test
"Нэ̄г-хумы̄г са̄т ня̄врам о̄щсы̄г: хӯрум а̄ги, нила пыг","Женщина-мужчина семь детей имели: три дочери, четыре сына",test
Акв э̄т сыс нила ва̄с ос акв лӯнт па̄тамтаӈкв рови,За одну ночь 4 утки и 1 гуся застрелить можно,test
Ке̄расколыӈъя̄ па̄- вылныл ос Висумтыт па̄вылныл Щисуп ёмщакв на̄ӈки,В деревнях Керасколынъя и Висумт хорошо видно хребет.,test
Хӯл алыщлан порат квота-нэ̄пакыт ёт тотыглаӈкв э̄ре̄гыт.,Во время ловли рыбы документ на квоту с собой возить нужно.,test
Тувыл Ягрим па̄вылн ва̄нтлысме̄н.,Потом в поселок Игрим переехали.,test
Ты э̄лы-па̄лт ос ня̄врамыт пусмалтан ле̄ккарыг рӯпитасум.,Перед этим я еще детским врачом работала.,test
"А̄ще ханты, наме Михаил Аптышев о̄лыс, хо̄нтлын ма̄н тотвес, тот порыславес.","Её отец ханты, имя было Михаил Аптышев, забрали на войну, там погиб.",test
"Йӣвн но̄х-ха̄ӈхуӈкв э̄щанум ат ве̄рме̄гыт, иӈ ма̄нит.","На дерево наверх забраться сестренки не могут, маленькие еще.",test
Ты ма̄хум пуссын ань я̄ӈк на̄тнэ э̄тпост ущ акван-хо̄нтхатсыт ос ялпыӈ хо̄тал ва̄рыгласыт.,Эти люди все в мае месяце вместе собрались и праздник провели.,test
Лӯпта э̄тпос атыт хо̄талэ̄т Ханты-Мансийск ӯст «Югра» телекомпания колт ля̄ххал тотнэ ма̄хум акван-атыглаве̄сыт.,"5 июле в Ханты-Мансийске в телекомпании ""Югра"" вместе собирали журналистов.",test
Округувт ЗАО «Аган-Бурение» ос ЗАО «Нефтемонтажспецстрой» нампа ма̄т рӯпитан ма̄хум 3-4 э̄тпос олныл ат ойтавет.,"В организациях округа ЗАО ""Аган-Бурение"" и ЗАО ""Нефтемонтажспецстрой"" людям 3-4 месяца не платили зарплату.",test
Па̄выл о̄лупсатэ урыл потыр.,Рассказ о жизни поселка.,test
"Ты Валентина Вьюткина, Василий Артеев Саранпа̄вылныл, Эдуард Лещук, Ирина Сайнахова, Любовь Кустышева Сӯкыръяныл, Леонид Бабанин Ха̄льӯсныл ос Надежда Челданова Ло̄пмусныл ёхталасыт.","Приезжали сюда Валентина Вьюткина, Василий Артеев из Саранпауля, Эдуард Лещук, Ирина Сайнахова, Любовь Кустышева из Щекурьи, Леонид Бабанин из Березово, Надежда Челданова из Ломбовожа.",test
Ты та̄лт тот хӯрум а̄ращ па̄лтыглавес ос хӯрум я̄нас ма̄т ма̄хум по̄икщасыт.,В этом году там три костра разжигали и в трех местах люди молились.,test
"Пономарёв о̄йка ёт о̄с акван-хо̄нтхатасме̄н, тав а̄нум нё̄тыс.","С мужчиной Пономарёвым снова вместе встретились, он мне помог.",test
Яныг а̄гим такви колыл-ще̄мьял о̄лы.,Моя старшая дочь живет своей семьей в своём доме.,test
Па̄квсамыл во̄й пащиртан ма̄шинал иӈыт ӯнттавет.,"Для отжима масла из кедровых орешек, оборудование еще не установили.",test
Ма̄нь па̄влытт о̄лнэ ма̄хум ёт туп ялпыӈ хо̄талыт о̄лнэ порат ва̄щинтахтэ̄в.,С жителями маленьких деревень только при проведении праздников видимся.,test
"Ты ма̄ та̄ра миннэв порат ща̄нягув-а̄щагув вильтанэ̄н мо̄т хурипаг е̄мтапе̄г, саманэ̄н лапнув то̄рыл хартым ос пуӈканэ̄н ёлаль та̄ртым.","Когда то место проезжаем, лица родителей стают другими, глаза немного прячут в платок и наклоняют головы вниз.",test
Ты э̄лы-па̄лт кӯщаит акв тамле о̄выл сапра̄нин Бурятият акван-атхатыгласыт.,Перед этим руководители на такое же собрание в Бурятии вместе собирались.,test
Сараныт та̄нки ос щар пуссын саран маснутыл масхатым о̄лсыт.,Зыряне сами тоже все в зырянскую одежду одевшись были.,test
"Ам та урыл ла̄вуӈкв таӈхе̄гум, ханты ма̄хманув тув тотыглам йӣкваныл ос са̄ӈквылтан та̄наныл – тыи са̄выӈпа̄лэ пуссын ма̄ньщи йӣкванув, та̄нанув.","Я про то сказать хочу, танцы и мелодии, воспроизводимые на саквылтапе, которые возили туда наши хантыйские люди - это большинство все мансийские танцы, мелодии.",test
"Ань янгыг е̄мтыс, ты нэ̄пакыл ат миве.","Сейчас стал большим, это книгу ему не дают.",test
Тэ̄н ня̄врам ловиньтан нэ̄пакыт урыл потыртасы̄г.,"Они про книги, которые читают дети, говорили.",test
"Хумус ма̄хманув тот о̄лэ̄гыт ос хо̄т рӯпитэ̄гыт, тав потре э̄лаль ловиньтэлы̄н.","Как наши люди там живут и где работают, ее рассказ дальше читайте.",test
"Ха̄льӯс районт ма̄ньщи ла̄тыӈ ханищтан ня̄врамыт пуссын аквъёт ловиньтаӈкв те, атса̄т ня̄врам ат е̄мты.","В Берёзовском районе если всех вместе подсчитать детей обучающих мансийский язык, то 500 детей не наберётся.",test
Йӣквнэ ос э̄ргын хо̄тпат пуссын такем нё̄тнэ̄г нас хаснэйӣвыл хурин по̄слымат.,Танцующих и поющих людей все так красиво карандашом нарисовали.,test
2012 та̄л сыс общинат кит со̄тыра са̄вит тонна хӯл пувсыт.,В общине за 2012 год две тысячи тонны рыбы поймали.,test
Ты коныпал ре̄гыӈ хо̄талт тамле ё̄мнэ ма̄т ва̄гтал патсӯв.,Кроме этого в такую жаркую погоду в этом шествии устали.,test
Ха̄льӯс район Кульпас па̄вылт «Рахтынья» нампа община рӯпиты.,"В Березовском районе в селе Сосьва ""Рахтынья"" община работает.",test
Надежда Константиновна Захарова ос Анна Николаевна Гындыбина памятни к лап-пантым то̄р хот-вистэ̄н.,Надежда Константиновна Захарова и Анна Николаевна Гындыбина материал с памятника убрали.,test
"Ще̄рки э̄кватэ наме Марина Алексеевна, тэ̄н кит пыг янмалтэ̄г.","У Сергея жену зовут Марина Алексеевна, они растят двух сыновей.",test
Нёмса нэ̄г тэ̄нки о̄вылтыт мощ потыртасы̄г.,Скромные женщины сами о себе немного рассказали.,test
"Китыглахтасум, ань та̄н хумус мӯйлуӈкве патэ̄гыт, ялпыӈ хо̄тал кастыл маныр щё̄питэ̄гыт.","Спросила, как они будут гостить, что будут готовить на праздник.",test
"Владимир Букаринов, Ханты-Мансийск ӯс кӯщай ва̄ӈын хум, потыртас: «Ам ма̄ньта̄гыл ты ӯст самын патум ма̄хманум ёт театр о̄вылтыт акваг о̄с номсысум"".","Владимир Букаринов, в городе Ханты-Мансийске заместитель главы города, говорил: "" Я с детства в этом городе родившимися людьми о театре всегда мечтал"".",test
"Мо̄тынтыг мохсаӈ пувнэ ма̄гыс квота мощщаг ва̄раве, 7 тонна туп пувуӈкве тах та̄ртаве.","В следующий год муксуна ловить квоту уменьшат, 7 тонн только поймать разрешат.",test
Ань тай ос туманыӈ а̄мпар кӣвырн утын тув ӯнттыламе̄н.,Теперь эту внутрь в амбара с замком поставим.,test
Ма̄-во̄й ёт рӯпитан кӯщаит са̄в олн сэ̄лнэ ма̄гыс ла̄палахтыглэ̄гыт.,"Начальники, работающие с нефтью, для получения больших денег обманывают.",test
"Э̄лаль кӯщай нэ̄ ла̄выс, Касум па̄вылт о̄лнэ мир «сходыг» ла̄внэ сапра̄нин акваг атыглавет, ка̄сыӈ хо̄тпа такви ва̄рмалянэ урыл тот потыртаӈкв ве̄рми.","Дальше глава села сказала, жителей Казыма постоянно собирают на собрания, так называемый ""сход"", каждый человек там может рассказать о своих проблемах.",test
"Пыгыт халт ос о̄выл места – Степан Микушин Нефтеюганский районныл, китыт места–Василий Сардаков, Нижневартовский район, хӯрмит места – Константин Антонов Сургут ӯсныл висыт.","Среди юношей взяли первое место - Степан Микушин Нефтеюганский район, второе место –Василий Сардаков, Нижневартовский район, третье место – Константин Антонов из города Сургут.",test
Ханты-Мансийск ӯст о̄лнэ Пенсионный фонд колн ля̄ххал тотнэ ма̄хум акван-во̄выглаве̄сыт.,В Ханты-Мансийский Пенсионный фонд для разговора журналистов собирали.,test
"Тот www.khanty-yasang.ru ля̄ххалыт рущ, ма̄ньщи ос ханты ла̄тӈыл хансым о̄лэ̄гыт.","Там www.khanty-yasang.ru новости на русском, мансийском и хантыйском языках находятся.",test
"Манах та̄л рӯпиты, сака ат ловиньтаве, пенсия олн ма̄гыс ма̄кыг ат о̄лы.","Сколько лет работает, не очень считают, для пенсии это не важно.",test
"Акваныл ос лув сыс тармыл миннэ̄тэ сыс ка̄таге̄тыл но̄х-во̄ртумтахты, хоми пуӈкыл та тотаве, тувыл акв тув ювле ӯнтылматы.","Один то когда ехал на спине лошади, на руках вверх поднялся, и вниз головой понесло его, затем обратно также присел на спину.",test
"Ты э̄лы-па̄лт округ кӯщаюв Н. Комарова тамле ла̄тыӈ ла̄выс, акв та̄л сыс 1 миллион са̄вит квадратный метра кол ӯнттуӈкв э̄ри.","Перед этим губернатор округа Н. Комарова такое слово сказала, за один год 1 миллион квадратных метров нужно построить жилья.",test
"Матъёмас ва̄псын во̄рт ат хо̄нтве̄сын, юв-та̄япанувен.","Хорошо что зять в лесу не нашел, съел бы.",test
