mansi,rus,split
Витхо̄н.,Дух Воды.,test
Хоты о̄выл нэ̄ тагапи ке а̄нумна,Если с какого-либо края женщина заденет меня,test
На̄йыӈ кол ӯнтсум,В святом доме воссела,test
Ла̄глум ты марамавес,Ногам уж тесно,test
Мана пӯмыщ,Как интересно,test
Са̄в ё̄мантэ̄гыт,Много гуляют,test
Та̄тыл о̄лнэ са̄с курщипыт,Пустые берестянки,test
Тотуӈкве ха̄сыянув,Провести мы умеем,test
Тыт вос ё̄мнувм,Пусть бы здесь ходила,test
А̄гим-пыгум о̄ньщуӈкве ха̄сылум,Дочку-сына содержать умею,test
Ня̄тай-Тумп са̄в товыӈ хо̄вт,Нятай-Тумп много ветвистых елей,test
Нила сыр хум ня̄кмыӈ па̄вылна,Четырмья разными людьми истоптанную деревню,test
Яныг-Па̄выл канэ̄ныл ёхтэ̄га пыл,Из деревни Яныг-Павыл лишь вернутся,test
Хоталь о̄лнэ ма̄ акваг та ялэ̄г,Какие есть края вокруг – везде бегают,test
Ам матхурип о̄лсум,Я какой бы ни была,test
"А̄лпыл акитэ̄н тэ̄нутыл па̄йтвес, нох ты ква̄лттаве: ""Ква̄лэн, тэ̄пъялэн, минэн"".","Утром, дядя ему еду приготовил, будит: ""Вставай, поешь и иди"".",test
Я̄ӈкыӈ сув о̄влыл хӯлтыгпа̄лаве,Ледяным концом хорея покажет,test
Ло̄ӈхаль ялнэ тӯпыӈ хумна,Вниз едущий на лодке мужчина,test
Са̄йк нёлпа нёлыӈ во̄т.,С отрезвляющим носом носатый ветер.,test
Кӯщай нэ̄ но̄ӈх-кēньщēгум,"Хозяйка, пробуждаюсь",test
Нэ̄мат хо̄тпа а̄тим,Никакого человека нет,test
ёмас ёл-хуйēгум,хорошо ложусь,test
Хӯрум ма̄н тӯщтыма ӯнлы,В трёх местах стоят,test
Та̄ра тох та на̄твēсум,Мимо так и унесло,test
Аргēн пыл кит хо̄тал.,Два с лишним дня.,test
"Ёхтысум, холытан Ва̄тахум пал ялэ̄гум, осьмарлам пупге тотылум, таве сар сёпитылум тах.","Явился, завтра к Ватахуму схожу, его уловку пупыг отнесу, получит он у меня.",test
"Аким о̄йка ла̄ви, ань акв хумим такви рохты.","Дядя сказал, что он сам меня испугается.",test
Ня̄хщамво̄льт о̄лнэ а̄ги пищма хансыс,Письмо из Няксимволя,test
"Юв ёхтысамēн, номсэ̄гум, омам ам нуплум улпыл кантлы.","Домой приехали, я про себя думаю, наверно мама на меня сердится.",test
Лэ̄ӈын поиксяӈкве патыс: «Анум таратэлн».,Белка стала просить: «Пусти меня».,test
Акв картинамт хо̄хра по̄слыслум,На одной из картин нарисовала дятла.,test
О̄йка а̄лмум.,Мужчина несёт.,test
Тамле ё̄р а̄кв та.,Такая вот сильная тётушка.,test
Нуми То̄рум а̄ськемна.,Нуми Торум батенька.,test
Няврамыт пувлункве ат хасэ̄гыт.,Дети не умеют купаться .,test
Люльсан ханищтахтыӈ няврам юио̄выл партат ӯнлы.,Двоечник сидит за последней партой.,test
Во̄раян хӯмыг а̄рась ватан ӯнтсы̄г,Охотники сели у костра.,test
"Хум ань талкварись, тув ёхтыс, пасялахтас.","Мужчина он низенький, подошёл к ним, поздоровался.",test
Анеква во̄роян хум ёт салыл мины.,Бабушка с охотником на оленях едут,test
"Ка̄ти па̄ля нупыл ла̄ви: ""Ӯльпан ха̄ӈхимēн"".","Кошка овце говорит: ""Взберёмся на кедр"".",test
Мощēртн раквуӈкве паты.,Скоро начнётся дождь.,test
Ам ат ха̄сэ̄гум.,Я не умею.,test
О̄с та раквалтахтас.,Опять полил дождь.,test
"""Пупгын вуелын, кос ка̄сьпаттан пинэ̄лын, кос хоталь тотэ̄лын"".","""Пупыг забирай, хоть в штаны уложи, куда хочешь девай"".",test
"Акваматэ̄ртын со̄рни тэ̄п, ма̄гын тэ̄п пасан ва̄рыс.","Однажды сделал стол с золотой едой, с медовой едой.",test
Холытан улпыл раквыӈ хо̄тал ва̄ри.,"Завтра, наверное, дождливый день будет.",test
"Тав ла̄ви: ""Ам са̄т осьмарыг о̄луӈкве патэ̄гум"".","Он говорит: ""Я с семью хитростями жить буду"".",test
Акв онтырса̄т пыгкем хосытыл..,Благодаря моим семи милым сыновьям.,test
"Оссам пыг вос хо̄нты та̄мле э̄лумхолас, хо̄тьют вēрми я̄ныг ӯрай няньт пӯсын юв тэ̄ӈкве.","Должен Дурень сначала найти такого человека, который смог бы целую гору хлеба поесть.",test
"Со̄рвит, ма̄гвит ка̄сыӈ пуӈкыл.","От пива, от вина с головой навеселе.",test
Ты хум о̄лмет сосса мӣрн ё̄мщакв ва̄гвес.,"Его, при жизни , коренные жители очень хорошо знали .",test
Лув рахӈ суйыл ёл оявм.,Под шум лошадей засыпаю.,test
Паӈх лю̄ль тэ̄рпиӈ.,Мухомор ядовитый.,test
1956 та̄лт лӯпта э̄тпост самын патсум.,Родился в июне 1956 года.,test
Та порат латинский ла̄тыӈ учёный ма̄хум пуссын ва̄сыт.,В ту пору учёные все знали латинский язык.,test
"Я̄тил па̄влыӈ махманув, сӣмыӈ ло̄виньтан ма̄хманув!","Дорогие односельчане, уважаемые читатели!",test
. Хонт э̄лыпалт Саранпа̄вылт ос ляпат о̄лнэ па̄влыт мощ туп са̄внуве 1500 э̄лумхолас о̄лыс.,Перед войной в Саранпауле и близлежащих населенных пунктах проживало чуть больше 1500 жителей.,test
"Пēс нэ̄пакт ловиньтасум, Хо̄сло̄х па̄вылт о̄влэ̄т туп акв матум о̄йка о̄лыс.","В старинной книге я прочитала, что в деревне Хошлог вначале жил лишь один пожилой мужчина.",test
"Ня̄врамыт, на̄н ма̄ныр ва̄рэгын?","Дети, что вы делаете?",test
На̄н ӯнлэгын.,Вы сидите.,test
"Ам Нё̄рыт ос я̄т намыт акван-атэ̄гум, ёл-хансыянум, ётыл нэ̄пак ва̄руӈкве номсэ̄гум.","Я собираю названия гор и рек, записываю, хочу издать книгу.",test
Нэ̄мат хо̄тпа са̄рт.,Никто на перёд.,test
"83 хо̄тпат армиян хунь вӯйвесыт, та̄ланыл та̄н ха̄нсым ат о̄лсыт.",У 83 воинов в документах год призыва не указан.,test
Рядовойт – 301 хо̄тпа.,Рядовые - 301 человек.,test
Школат ханищтахтын ня̄врамытн са̄всыр докладыт хансуӈкве нё̄тыс.,В школе помогала своим ученикам писать разные доклады.,test
Лэӈын ховтыт порги.,Белка прыгает по ёлкам.,test
О̄слыг-хӯлсыг кит ягпыг.,Жили-были два брата.,test
Тувыл охсар та ояс.,Лисица убежала.,test
"Хунь ты нэ̄пак ха̄нсум по̄рат сав сир нэ̄пакытыл тӣсхатасыт ос пēс йис на̄кытл ӯрыл ха̄нсым нэ̄пак ""Память"" Тюменский область хо̄сыт.","При составлении книги были использованы различные источники: архивные данные книги ""Память"" по Тюменской области( т. 3, 8, 9).",test
На̄н кол ӯнттэгын.,Вы дом строите.,test
Сари нюлы ёмас о̄выла.,Справедливость клятвы хороший его конец.,test
Колта̄гланылт тав щар ма̄нь пыг.,В семье он самый младший.,test
"То̄ва накт , маньнув хум те хо̄нтлуӈкв мӣны, то̄ха та̄ ат алымас нэ тотуӈкве, тувл ща̄нягэ-а̄щагэ хо̄лам ю̄и палт ты а̄тимыг ēмтум пыг ӯрыл нэ̄мхо̄тьютын ат но̄мыгла̄тыгла̄ве.","Нередко ,если солдат ушёл на фронт молодым, так и не успев жениться, то после смерти его родителей , память о погибшем солдате не сохранялась.",test
"Ма̄ньщи ла̄тыӈ урок школавт хот-по̄йтыгпа̄лвес, нилах та̄л ат ханищтавес.",Родной мансийский язык не преподавали четыре года.,test
Вот на̄н манхурип апрыӈыт!,Вот вы какие - ловкачи!,test
Витуй ос витуй ня̄врамыт,Бобры и бобрята,test
Акваныл Муфта нампа маснут о̄ньщи.,"Муфта – это тот, кто был одет в муфту.",test
Йиве лю̄лбнэ ма̄нь ӯсквēн.,В деревьях маленький городок.,test
"Ты проект ва̄рим то̄рыг ,ха̄щхалахтысыт ос такыщнуве ēмтсыт рӯт ха̄ланылт Саранпавыл махмыт.",В результате реализации проекта проявились и укрепились межпоколенческие связи Саранпауля.,test
"А̄пыгкве, па̄г ат мӣнасы̄н?","Внученька, ты в лес не уехала?",test
"Номсэ̄гум, хо̄нтлын нак урыл потыртаӈкве тавēн та̄рвитыӈ о̄лыс.","Думаю, что ему тяжело было говорить о войне.",test
"Пēс поратта тамле ма̄нь па̄влыт тыг хо̄йхатасыт - Мēӈквъя, Хаӈласы, Хал-па̄выл, Яныг-па̄выл.","А раньше входили такие деревни как Менквья, Хангласы, Хал-павыл, Яныг-павыл.",test
Ню̄рум ӯй ӯнлынэ колна ё̄мыс.,"В дом, где могучий зверь сидит, она пошагала.",test
Тэ̄нут ра̄кт пӯтн пинумтаӈкве э̄рыс.,Еду надо было положить в глиняный горшок.,test
Аквпал раси та̄йтум.,Другой рукав одежды суконной.,test
Ам руманум кинсэ̄гум.,Я ищу своих друзей.,test
"Э̄кват са̄с нуйсыт - со̄вт, па̄йп, сāн ю̄нтсыт.","Женщины заготавливали бересту - шили набирушки для ягод, кузов, посуду.",test
Ань то̄ванакт хотты ма̄ньлат хо̄тпатын хо̄т-а̄ти са̄ӈквылта̄лаве.,Сейчас этот старинный наигрыш ребята исполняют на различных культурных мероприятиях.,test
Ам йӣвна вос ха̄хнувум.,Я на дерево пусть бы слазила.,test
То̄рум о̄лнэ о̄ты юрт наӈки ӯньщēгн.,Для житья на белом свете ласковую подругу ты сам имеешь.,test
Э̄кваг о̄йкаг хӯл тотэг.,Старуха со стариком везут рыбу.,test
"Ня̄хщамво̄ль па̄вылт ""С.М. Киров"" нампа колхоз о̄лыс.","В деревне Няксимволь был колхоз имени ""С.М. Кирова"".",test
Ты рӯпата нэ̄ хо̄тпат ос яныгнув ня̄врамыт ва̄рсыт.,Всю эту работу выполняли женщины и подростки.,test
"Туи э̄кват ёт колхоз тэ̄пканта рӯпитас, картопка, турнепс, рожь ӯнттысыт, лю̄ль пум маныгтасыт, пум ва̄рнэ ма̄т рӯпитасыт.","Летом трудилась как и все женщины на колхозных огородах, садили картофель, турнепс, рожь, убирали с полей сорняк, ездили на покосы.",test
"Пӯщка кӣвырта солвалыӈ хӯл, ла̄хс, пил тотыгласыт.","В бочках туда везли солёную рыбу, грибы, ягоды.",test
Ло̄ӈханьсян суй а̄тим.,Звона колокольчиков не слышно.,test
Тав кантыӈ ос ка̄ркам нэ̄ о̄лыс.,"Она была строгой, шустрой женщиной.",test
Хо̄тпа ювся̄лты.,Жених сам домой заходит.,test
"Ам а̄мщум: ""Мир акв ка̄т"" (А̄ви лēӈк).","Моя загадка: ""Весь народ берётся за одну руку"" (Дверная ручка).",test
Сагӈ нэ̄ ёмас пӯӈктем во̄щхияве.,"С накосниками женщины хорошенькую мою головушку гладят, лаская.",test
"Ам а̄мщум: ""Кит колыг халт лотых са̄нсов хартата̄лаве"" (Полыщ).","Моя загадка: ""Между двумя домами берестяной тазик с углями таскают"" (Сплетни).",test
"Ам а̄мщум: ""А̄лпыл нила ка̄т-ла̄глыл яласы, хо̄тыл - кит ка̄т-ла̄глыл, э̄типа̄лаг - хӯрум ка̄т-ла̄глыл яласы (Э̄лумхо̄лас ма̄нь порат ва̄ӈксы, яныг порат - ё̄ми, маты - сув выг).","Моя загадка: ""Утром ходит на четвереньках, днём - на двух ногах, а вечером - на трёх"" ((Человек, когда маленький, ползает на четвереньках, взрослый - ходит на ногах, старый - тросточку берёт).",test
Ма̄нь ва̄тахум румам хотысыл.,Благодаря моему молодому другу купцу.,test
Аквписыг А̄ст ялэ̄в.,Постоянно на Объ ездим.,test
"Ам со̄тум сунсылум ос хӯлылум тыныӈ во̄рум-витум атыл, ӯйрищ луйгын суйквел, со̄рниӈ хӯлкве уйгалан суил ос я̄тил рӯтанум ёт.","Мое счастье связано с запахами тайги и пением птиц в лесу, с этой речкой и мальками, плавающими у берега, и, конечно же, с моими родными.",test
Акв хо̄тал кос лов щос пēнтсылум.,За день хоть десять раз разменяет.,test
"Я̄рум то̄рум са̄т я̄рум,Хо̄н, ты я̄рмыгламув,","В семи трудностях сурового мира, Хон, мы оказались.",test
Со̄рни по̄ньпа со̄рни щēрматТыг вос пувыслын мо̄нт!,Золотую узду с золотыми ремнями Сюда повернул бы сейчас!,test
"Ма̄н ты по̄йкинэ нёхс по̄йкувВос хӯлыслын,",Нами молимую соболиную молитву Ты услышал бы!,test
"Округувт о̄лыглан йильпи щирыл ва̄рнэ тэ̄лат мирхал хо̄нтхатыглап - ты сака э̄рнэ, пӯмыщ ва̄рмаль.",Международный фестиваль креативных индустрий в Югре – это очень интересное событие.,test
Тав Я̄сунтыт самын патыс.,Он родился и вырос в Ясунте.,test
196.Минуты палитн сярась ёлын вольгаталас.,196.На минуту внизу засинело море.,test
"209.Чкалов чайкалас, самаге сэгсаге.",209.Чкалов протирает глаза.,test
"Ам хӯлыгласлум, ам палтум матыр тагап о̄ньщегын?","Я слышал, что у вас ко мне какие-то претензии есть?",test
"241.Туп ман нан нупылан, няврамыт ат сяргев.",241.Но мы вам не завидуем.,test
"Са̄т ма̄ ломтпа ялпыӈ ялпыӈ,Хон, ёлтыглыман.","Со святостью семи священных краёв земли, Хон, тебя равняют.",test
"Са̄т вит пӯт исылтаве,",Семь котлов с водой пусть нагревают.,test
Сӯнтэ̄нл нё̄рыгтылум.,С края подливаю.,test
294.Мувлахт пусын вольгыл вольги. Сэмыл янгк поктулыт туп нэглалэгыт.,"294.Все белеет и блестит , чернеет лишь глубокие трещины.",test
317.Ёл-минунгкве эри.,317.Нужно уходить вниз.,test
"Кис ла̄кв ё̄ӈхум ла̄квыӈСа̄т то̄рум са̄мта,","По оси вращающейся круглой земле В семи её уголках,",test
"349.Ман ёли-палувн тумп нэглас, тувыл ласялакве ювле хультыс.",349.Внизу медленно проплывает большой остров.,test
"381.Ман та конипал сав варунгкве тангхев, ман мирув, Сталин вос лавнуваныл:","381.Хочется сделать еще больше, чтобы народ и Сталин сказали:",test
347.Тав ильпилиг пес сирыл пойтыглаттал рупитангкве патысю,"347.Он вновь, как и раньше, стал работать ровно и четко.",test
415.Ти мат туяыг емтунгкве туп патыс.,415.А здесь весна только началась.,test
428.Пилисьманг урыт похыл вос мувылтангве ман ёмас-пал кат нупыл ёнгхыгпангкве номилматсув.,"428.Мы решили повернуть направо, подальше от опасных гор.",test
447.Ма ат хольт осьхолынгысь варим!,447.Как интересно устроен мир!,test
432.Москваныл имув пасыл кит этанг-хотал холас.,432.Полет тянется уже два дня и две ночи.,test
475.Ман раквынг тулыт халн сялтсув.,475.Мы влезли в дождевые тучи.,test
481.Сигнальный прибор иснэ магыс манавн сусылтас.,"481.Но вот сигнальный прибор дал знать, что нужно садится.",test
"Та̄н ман вина ат о̄ньщēгыт, ман маныр ат о̄ньщēгыт?!",А у них разве вина или других яств нет в достатке?!,test
"Ам йӣгрищ о̄ньщēгум, ма̄нь таквс э̄тпост ат та̄лэ то̄влыс.","У меня есть младшая сестра, в октябре ей исполнилось пять лет.",test
"А̄лпыл са̄лыянэ пувиянэ, кēрыянэ, ащирм о̄лы ман во̄тасты, о̄ста Ха̄льӯсныл Ивдель мус мины, са̄т хо̄тал мины, ювле аквта са̄вит хо̄тал.","Утром снова оленей вылавливает, запрягает, и в мороз, и в лютый холод опять из Березова до Ивделя ехал, семь дней едет, обратно столько же дней.",test
Наме тотнэ Томпӯссум.,В именитом Томпуссуме.,test
Суйе суйтнэ Томпӯссум па̄влкем.,В славной милой деревне Томпуссум.,test
"Тот пуссын рущ ла̄тӈыл потыртасыт, та ма̄хум халт яныгмасмēн.","Там все разговаривали на русском языке, среди них мы и выросли.",test
Са̄пса вина ка̄сыл.,От сапсинского вина весёлым.,test
Тувыл Мēӈкв о̄йка но̄х хартнэт майыс ты Э̄ква пыйрищь колэ̄н во̄выстэ̄н.,"И потом за то, что Менкв ойку Эква пыйрищь помог спасти, они позвали его к себе домой.",test
Ма̄н ёмащеквег ёл-иссув ос пуссын э̄кват лагерьныл то̄тсаныл..,Мы благополучно приземлились и всех женщин вывезли из лагеря.,test
О̄йттур э̄тпост пум ва̄рнэ ма̄т лё̄мвой сака са̄в.,В июле на покосе очень много комаров.,test
Та̄н то̄влыӈха̄пныл нэ̄т кон-ква̄лтуӈкве па̄тсаныл.,Они стали вытаскивать женщин из самолёта.,test
Шмидт лагерьн о̄выл тыламлан ва̄рмаль ты щирыл та о̄игпас.,Так закончился первый полёт в лагерь Шмидта.,test
Тав ӣснасыл кон-порыгмас ос э̄лаль ха̄йталтахтыс.,Она выскочила в окно и побежала.,test
"Тав пум тотыс, пумыл а̄кань ва̄рыс.","Она принесла соломы, сделала из соломы куклу.",test
"Ам а̄щум пӯльницан кēтвес, ла̄глэ а̄гмыӈ, ёмнэ сӯвыл ё̄мыгты.","Моего отца в больницу направили, нога больная, с костылём ходит.",test
Та̄н щар са̄лтатыт хольт ӯщлахтын хо̄тал та̄л рӯпитасыт.,Они как солдаты без дней отдыха работали.,test
Ёмащакв рӯпитаме ма̄гыс Мария Григорьевна 1992 та̄лт «За доблестный труд в Великой Отечественной войне» мēталил майвес.,За самоотверженный труд Мария Григорьевна в 1992 году награждена медалью «За доблестный труд в Великой Отечественной войне».,test
"Хумус лы̄лын лапи, тасир та о̄лэ̄гын.","Как душе угодно, так и живёшь.",test
Ам а̄кваг я̄ӈк щӯх нупыл сӯнсэгум.,И всё вглядываюсь в ледяную кашу.,test
Тувыл сосыг ва̄туӈкв ха̄йтталасум.,Затем смородину собирать сбегала.,test
Тувыл та минас тав.,Затем он ушёл.,test
"Тувыл ла̄ви: ""Ам тӯйтын патвēсум, юв ат хо̄нтхатэ̄гум, аман хоталь минуӈкве?""","Затем обратился: ""Я до снега добродил, к дому никак не выйду, куда хоть идти?""",test
"А̄па во̄ӈха ляпат, я, аквхумитэ кон ӯнлы, ань а̄па а̄пситэ.","Около берлоги, смотрит, сидит тот, за кем он шёл - хозяин леса.",test
Нюпыт са̄ркапавет.,Ходят о сватах.,test
"""Тӯяг тай хоталь пуӈкын тотавен, хоталь сымын хӯлтавен, тай минэн, ам ман тэ̄лам хунь"".","""Весной куда голова поведёт, куда сердце подскажет, туда и пойдёшь, не моё это дело"".",test
"""Ань ос юв кос кисхатэ̄гум, юв ат хо̄нтхатэ̄гум"".","""А теперь домой дорогу ищу, выйти на неё не могу"".",test
Тэ̄лпа ё̄ӈхуп маньтыӈ са̄т.,Всю неделю на растущей луне.,test
"Ёхтум хум акв минас, та минас, та ё̄мыс, та ё̄мыс.","Пришедший мужчина, как пошёл, так и идёт, и идёт.",test
"Ня̄лэ та кос такталытэ, лэ̄ӈнэ хот-пēрумтахты","Только стрелу навострит, белка увертывается",test
Титыт хо̄талы̄г ēмтыс ос та во̄рн минасы̄г,"Наступил второй день, снова они в лес пошли.",test
"«Наӈ, лай, aнум во̄с ялтуптанувлын?",Ты бы меня оживил?,test
Хунь тав панаре но̄х-пēламты – аквтуп о̄с акв сов постуӈкве паты манос хорамыӈ лӯпта осн-нэ̄глы.,Когда он зажигает свой фонарь - как будто рождается еще одна звезда или цветок.,test
Сымӈ хум сымкем та ща̄гты.,"Сердце, мужское моё сердечко ликует.",test
Томпӯссум ма̄нь на̄йкем.,В Томпуссуме молодая моя хозяюшка.,test
Тэ̄та̄л тох ты ё̄мēгум.,Голодный так и ухожу.,test
Та щалтэ̄гм.,Таки войду.,test
Па̄выл пуӈк намыӈ хум.,Глава деревни именитый человек.,test
"Хоса минас, ва̄ти минас, ань о̄лум та̄лканэ̄н ёхтыс.","Долго ли шёл, коротко ли шёл, пришёл к своему шалашу из ветвей ели.",test
Ма̄нь Ёхшепум то̄рыс лю̄лит мана хум.,"Маленький мой Ёхшеп, ростом с вершок что ли мужчина.",test
Каӈкагум ня̄лянэ̄н сунсуӈкве минасы̄г.,Два моих брата пошли проверять слопцы.,test
Ма̄нь пыгрищакве ёмащакв лылтнэ ма̄гсыл пасан тармыл ӯнтыс.,"Маленький мальчик сел на стол, чтобы отдышаться.",test
"А̄тям во̄рн минас, а̄мпаге ёт ха̄йтсыг.","Папа мой в лес отправился, собаки за ним побежали.",test
"Номсы: ""Аман хумыс таве ва̄руӈкве, сака са̄в ӯй ул вос алы?""","Думает она: ""как же сделать так, чтобы много зверей он не добывал?""",test
"Географ – ты сака ёрыӈ хо̄тпа, тав хо̄т-а̄ти ё̄мыгтаӈкве ат а̄лыми.","Географ – слишком важное лицо, ему некогда разгуливать.",test
Ха̄йтыгланэ̄т.,Бежит.,test
"На̄иӈтуйт пēлпыщ кос о̄лыс, туп ма̄н ла̄щалакве минасув.","Поезд был скорый, но мы ехали медленно.",test
Ос аэродром ва̄руӈкве нё̄тсыт.,Ёще помогали строить аэродромы.,test
Сака а̄щирма о̄лыс.,Стоял жестокий мороз.,test
"""Ам таве улян лыслум, ос тав акв та хуритэ̄тыл о̄лы"".","""Я его в огонь бросил, а он все такой же, как прежде, ходит, живет"".",test
Яласан ма̄хум потраныл о̄влэ̄т нас хаснэйӣвыл нэ̄пакн хансавет.,Рассказы путешественников сначала записывают карандашом.,test
Э̄лнаӈ щащēква ос анēква тэ̄н а̄па ю̄нтсы̄г.,В далёкие времена люльки изготавливали бабушки.,test
"Ня̄врам Тя̄к-а̄квувн ӯргалаве, таима̄гыс а̄патэ̄н щēранка пинтлувес.","Еще одним оберегом для ребенка служит огонь, поэтому в колыбель клали спички.",test
"- Лӯптат ма̄н ат хансыянӯв, - о̄йка ла̄выс.","- Цветы мы не отмечаем, - сказал мужчина.",test
"Ам нё̄тнэ лӯптатем ос ща̄гтум хоса ат о̄лы, - ма̄нь пыгрищакве таквина̄тэ̄н ла̄выс, - мувлахи о̄лнэ мирыл тавēн нэ̄матарыл вуянтахтуӈкве, тав туп нила тольхыӈ ю̄нтуп о̄ньщи.","Моя краса и радость недолговечна, - сказал себе маленький мальчик, - и ей нечем защищаться от мира, у нее только и есть что четыре шипа.",test
Тоӈхын ӯй ёмас йирылНаӈын ты лю̄лислум.,С хорошей жертвой копытного зверя Пред тобой я встал.,test
"- Ма̄ нампа планетан ялн, - о̄йка тавēн ювле ла̄выс. – Тав ёмасыг ла̄ваве…","- Посети планету Земля, - отвечал старик. - У нее неплохая репутация...",test
"Тот рӯпитам ма̄хум пуссын аквторыг ос аквхольт нёвсасыт, щар аквтупмат балет-йӣкв йӣквнэ порат.","Движения этой армии подчинялись точнейшему ритму, совсем как в балете.",test
А̄гвмыӈ хум-ке о̄лы: но̄ӈх пусмалтэ̄лн!,Больные мужчины если имеются: исцели их!,test
"Хоса минас, ва̄ти ё̄мыс, ӯс ляпан ёхтыс.","Долго ли шёл, коротко ли шёл, приблизился к городищу.",test
Ӯскант яныг хо̄вт капай тӯщтувес.,В центре города поставили большую ёлку.,test
Пупыг са̄т пищинтылНаӈ люльсэ̄лн.,С семью нравами духа-покровителя Ты встал бы!,test
Юв тэ̄нэ пумсов ла̄вен!,Съедобную травинку покажи!,test
Акван о̄лтхатам хӯрум на̄ӈк ур.,Сходящиеся мысами в одно три высоких лиственничных бора.,test
Наӈ алнутын вассыг хунь сунсылум.,Когда увижу добытую тобой добычу.,test
Ам э̄лыпа̄лумт та а̄лмаявēсын.,Но тебя раньше меня в иной мир таки забрали.,test
Оматэн хӯльтум катирищит ла̄ква мисанэ.,Мать раздала всех остальных котят.,test
Туяг рēгыӈ ма̄ныл ва̄сыт ё̄хтэгыт.,Весной прилетают утки из тёплого края.,test
"Та̄н номсэ̄гыт, э̄рттам та̄нанылн сака са̄в ма̄ э̄ри.","Они воображают, что занимают очень много места.",test
"- Наӈ хащта̄л ӯйхул, - тав ла̄выс. – Тулёвылныл осыӈ а̄ти…","- Странное ты существо, - сказал он. - Не толще пальца...",test
Лӯнтыт тыламлаӈкве ханищтахтэ̄гыт.,Гуси учатся летать.,test
Са̄тхатнэ ва̄рмил та хурип та.,Злое шаманство таковым вот бывает.,test
"Тыгл ёхтыс пыл, акв ля̄льт ты минасы̄г.",". И вот он пришёл, навстречу друг к другу пошли.",test
"- Ос ёмас ӯлум, - лӯпта ла̄выс.","- Прощай, - сказал цветок.",test
- Наӈ хотьют? - ма̄ньлат хум титыглахтас.,- Кто вы? - спросил молодой человек.,test
"Колна хо̄нтхатсы̄г, во̄рколна.","Вышли к домику, к лесной избушке.",test
Мӯтраӈ хум ӯсме порат пукитэ па̄лыг-покматс: э̄лумхо̄лас пуӈк а̄тнэ пукитэ палыг-ха̄рщатс.,"Когда мудрый мужчина умирал, его живот лопнул: от человеческих волос живот его лопнул.",test
"Ут ань яйпыяйе тай олэ̄й олэ̄й ё̄хталэ̄й, ос миэ̄й.","А старшие его братья то приходят, то снова уходят.",test
А̄с талях о̄тыр мо̄йт.,Сказка о духе хранителе верховья реки Обь.,test
"""Минэн, ялэн, аквам па̄ля а̄йрищь вуен.""","""Иди, сходи, овечку возьми.""",test
Ёмас маснут маен!,Дай мне добротную одежду!,test
Тыт Охсар ты нэ̄глыс.,Вот тут-то и появился Лис.,test
"Номилум, ма̄ньта̄гыл омам ёт па̄квпалыӈ суп ю̄нтсум, тувыл сакныл олнкасыт ос э̄нтапыт хартуӈкве патсум.","Помню, как я с мамой вышивала узоры на платье, потом стала плести кошельки, пояса.",test
"Хо̄тылыг ēмти, ля̄льт во̄т ва̄ри те, во̄тса̄й па̄лн мӣнэ̄в.","Днём, если встречный ветер, плывем на безветренную сторону.",test
"""А̄ти, а̄ти, а̄йин ха̄йталы"", - о̄йка ла̄ви.","""Нет, нет он твою дочь сватает"", - мужчина говорит.",test
То̄румныл та̄ратым ма̄хум акв мус То̄рум пыгыт о̄лэ̄гыт.,С неба спущенные люди все были сыновьями Торума.,test
Хо̄т лув нэ̄гим пӯриӈ ква̄лыг о̄влын,К концу верёвки со связанными шестью жертвенными конями,test
"Кол пōхан ёхтысыт, Пилсам э̄ква ла̄ви:","Добрались до того дома, ягодка-женщина говорит им:",test
Сат ха̄р ха̄йтнэ,"С семью бегающими оленями-самцами,",test
Хо̄т лув нэ̄гим пӯриӈ квалыг о̄влын,"Жертву рогатого зверя ещё поставили,",test
Наӈ ягпыг-а̄пщи о̄ньщēгын?,У тебя есть братья?,test
"Во̄рт ӯльпа, на̄ӈк, ха̄ль, тарыг, ха̄пка йӣв яныгми.","В лесу растёт кедр, лиственница, берёза, сосна, осина.",test
"- Э̄ри ӯрхатуӈкве, - Охсар ювле ла̄выс.","- Надо запастись терпеньем, - ответил Лис.",test
Акв пыгум пат хульгум.,Один сын лишь только остался.,test
"- На̄н а̄ти ам лӯптам хурипат, - тав та̄нанылн ла̄выс.","- Вы ничуть не похожи на мою розу, - сказал он им.",test
"Ос ма̄нь пыгрищ ам нупылум а̄ӈкватас ос ла̄щлакв ла̄выс:- Ам о̄с вит аюӈкве таӈхēгум… минымēн, витво̄ӈха тинсымēн…",Но маленький мальчик посмотрел на меня - и промолвил: - Мне тоже хочется пить... пойдем поищем колодец...,test
"Тэ̄н ань ва̄йтэ̄н, тах о̄с ёхтавēй Кēр ха̄йтнут.","Эква пыйрищь с сестрой знают, что к ним тоже придёт железный волк.",test
"Аквматэ̄рт, та ся̄рыщь ӯлтта минам ма̄тэ̄н тот ос Кēр ха̄йтнутна ёхтувесы̄й.","Когда переходили через мост, в этот момент железный волк их догнал.",test
"Ма̄н акваг во̄рт о̄лсув, таима̄гыс школат ат ханищтахтасум.","Жили мы в лесу, поэтому я не училась в школе.",test
Ты йильпи ӯс.,Это чистый город.,test
Сӯкырь-Я̄ яныг па̄вылкēмн.,В деревню Щекурья мою большую милую.,test
Юв та минасум.,Я так и уехала домой.,test
