mansi,rus,split
"-А ам _ эсыгхати мотан, - лунт яблокан пати.","_ А у меня, - хвастает другой,- будет гусь с яблоками.",val
"Ос ма̄нь ня̄врам та патыс такви ""Ло"" ла̄тӈе̄тыл матаре щюмпылтаӈкв.","А маленький ребенок стал на своем ""ло"" языке что-то лепетать.",val
"Амти маньщи ла̄тӈум ат ва̄глум, ты урыл сымум сака ща̄рги.","Свой мансийский язык я не знаю, за это душа болит.",val
А̄ще - ща̄не акияге-а̄кваге̄н мистэ̄н.,Отец и мать отдали каким-то дедушке-бабушке.,val
Ань па̄вылт о̄лыс акв матум о̄йка.,А в деревне жил пожилой мужчина.,val
Хоса о̄ньщаве.,Долго держат его.,val
Ля̄мйив пилане кӣвырт сам о̄ньси.,Ягоды черёмухи имеют семечки.,val
"Акв пасант тэ̄гыг, айе̄г аквмат э̄рт.","Они за одним столом едят, пьют и вот.",val
Витахум колтаглыг менамен варегын,Купцами нас сделай,val
Я̄рмак то̄рыг е̄мтнэ хольт.,"До блеска, словно шёлковую ткань.",val
"Хуямен порат, во̄рто̄лнэ а̄пситэн а̄гмыӈ самаге тай мось хуи ос та нёлантаве̄г.","Когда они лежали, ""лесной брат"" периодически облизывал его пораненные глаза.",val
"А̄гирись лю̄ли, хӯнтлы , а ла̄тныт ат торгамтыянэ.","Девочка стоит, слушает а разговор не понимает.",val
Руматэ ловтхатнэ паӈк витэ.,Его друг свои грязные помои.,val
Ман ва̄ти минасы̄г.,Коротко ли ехали.,val
Сат тал аги,Дочь семилетка.,val
- Маныр мирт ер ос молях?,- что всего на свете сильнее и быстрее?,val
Овыл амысь: маныр мирт купнит ос молях?,Первая загадка: что всего на свете сильнее и быстрее?,val
Таве вистэ ос ӯйрись колэн тотыстэ.,"Он взял птичку, понес ее в клетку.",val
"Вильтъятэ яныг, улпыл номтыӈ","Лоб его большой, наверное, умный",val
"Сережа хо̄тал палит чижик колныл нэмхотталь ат ялантас, акваыг чижик нупыл сунсыс, а чижик акваыг тох ма̄гылкетэ тармыл хуяс, тарвитыӈысь, молях лилтыс.","Сережа целый день не отходил от клетки и все смотрел на чижика, а чижик все также лежал на грудке и тяжело и скоро дышал.",val
"Хоталь сялтсы, тувыл па̄йтым лув нё̄выль ман пӯрысь нё̄выль тоты.","Куда войдёт, оттуда несёт варёное мясо, то мясо лошади, то мясо свиньи.",val
"Лӯи ма̄кве сюниӈ ма̄, ӯиӈ-хӯлыӈ сёлыӈ ма̄.","Северная счастливая земля, зверями, рыбами богатая земля.",val
Ань колкан ёлы-па̄лт матыр хопылтаӈкв ты патыс.,Вдруг под полом стало что-то брякать.,val
"Э̄ква-Пыгрись тав палтэ ёмыс, ла̄ви: ""Наӈ хом ӯнтэн, э̄лумхо̄лас ёхты, потрами"".","Эква-Пыгрись к нему подошёл и говорит: ""Ты бы сел, когда человек приходит, разговаривает"".",val
"Ты маныр ам палтум потыр о̄лы, маныр ам о̄ньсе̄гум?!","Какие у меня могут быть разговоры, что у меня есть?!",val
Лё̄х хосыт та ё̄ми.,Идет он по дороге.,val
"А̄псияныл тай сампыльтал, матыр хунь хо̄нты, нуса тотым та о̄ланты.","Брат у них слепой, что он найдёт, живёт помаленьку, бедствуя.",val
"Хум титыглахты: ""Тав маныр тынэ пӯрщ пуӈк?""",Мужчина спрашивает: «Сколько стоит эта голова свиньи?»,val
Та лё̄х хосыт ювле та ё̄ми.,По той же дороге домой идет.,val
Са̄лы котныл ва̄и ю̄нтаве.,Из оленьих лап шьют кисы.,val
"О̄йка, маныр ва̄рсын, я-а, па̄вылканме̄н лап та со̄сантаслын, хоталь тыса̄вит тотылме̄н.","Муж, что ты наделал, двор весь залил, куда мы столько денем.",val
Хотитн минкв?,Кому же дать?,val
Тувыл тав лувыл та минас.,Затем он уехал на коне.,val
Мо̄т ӯйхул во̄рт о̄с са̄в о̄лыс.,Зверья всякого в лесу полным-полно было.,val
Ма̄хум то̄нт ос сюниӈыг о̄лсыт.,Людям здесь тоже жилось привольно.,val
"Сымыӈ Тасман, ма̄нав хӯлтэ̄н, ма̄ныр ань ва̄руӈкве? – ма̄хум о̄йка по̄йксияныл.","Добрый Тасман, научи нас, что делать? — просили люди.",val
Я̄нгуй Тасман ка̄таге нёлантас.,Лось лизнул руки Тасмана.,val
"Хоса тисхатсыт, ат хо̄нтсаныл.","Долго искали его, не нашли.",val
Тасман янгуй ляпан лаквхатас.,Тасман тихо подошел к лосю.,val
"тыи ня̄врамыт, ня̄врамыт исколат.","Это дети, дети в школе.",val
"Тыи ма̄н классув, классув яныг ос посыӈ.","Это наш класс, класс большой и светлый.",val
"Хоса минас, ва̄ти минас, аквматэ̄ртын я̄н нэ̄глыс, ха̄пыӈ-тӯпыӈ па̄хвыӈ я̄.","Долго шёл, коротко ли шёл, вышел он к реке, река по которой на лодке с веслом можно ездить.",val
Ха̄льӯсн ам 1998 та̄лт ёхтысум.,В Берёзово я в 1998 году приехала.,val
Каӈканын ма хумус саватаве̄сын.,Как же тебя братья мучили.,val
Рӯт ма̄хум са̄в о̄ньщи.,Много родственников имеет.,val
Тэ̄н тыт хо̄нтхатсы̄г ос акван-минасы̄г.,Они здесь повстречались и поженились.,val
"Тотэ̄лын, – Тасман ла̄выс, янгуй та сӯлыньтас.","Вези меня, - сказал Тасман, и Лось помчался.",val
Сунсытэ: ха̄пыӈ-тӯпыӈ я̄.,Смотрит: на лодке с веслом можно ездить по этой реке.,val
"- Ты матырмат тамле ва̄рмаль, хунь акв хотты хо̄тал мо̄т хо̄талыт хурипаг ат о̄лы, акв щё̄с - мо̄т щё̄сыт хурипаг ат о̄лы.","- Нечто такое, отчего один какой-то день становится не похож на все другие дни, один час - на все другие часы.",val
Ты щар ма̄к ёмас пӯри о̄лыс.,Это было как самый прекрасный пир.,val
"Ам ати амтемт щепитахтэгум, юртум ёт.","Я собираюсь не один, а с товарищем.",val
Тувыл кон воратас.,Стал проситься на улицу.,val
Сун лю̄льнэ ма̄т ёлаль ты ӯщсы̄г.,На стоянке нарт они остановились.,val
Тӯлмах о̄йка потрами.,Росомаха рассказывает.,val
Па̄вл на̄ӈки.,Виднеется деревня.,val
Та ка̄сна̄колн о̄йка Тэ̄к па̄влэн ойи.,С той тюрьмы мужчина сбежал в свою деревню Теги.,val
Хо̄тал сака котарахтас.,Солнце очень сильно грело.,val
Ам ӯсн минэ̄гум.,Я еду в город.,val
"Хо̄талэ ла̄ви: ""Ам ё̄рум яныг, ва̄гум яныг. Ма̄ тармыл маныр о̄лы, пусн акван - ломыртаӈкве ве̄рмилум.""","Солнце ответило: ""Я большое и сильное. Всё, что есть на земле, всё могу сморщить"".",val
"Таитэ палт ёхтыс, титапастэ: ""Лӯи во̄т о̄йка, наӈ ма̄ янытыл со̄ль сяр ёра?""","Пришел и спрашивает его: ""Дедушка северный ветер, ты на земле самый сильный?""",val
Тувыл лави: «Холытан ос эри тах най палтуӈкве»,Потом говорит: «Завтра тоже нужно будет огонь развести»,val
"Меӈкв пещь похаге катпатал раты, роӈхи",Менкв хлопает руками по бёдрам и кричит: Гы-гы-гы,val
Ма̄та̄прись ос на̄й палт та минас.,И решил Мышонок отправиться к огню.,val
"""Ос наӈ на̄й манрыг харыгтаӈкве ат ве̄рмилн?"" - ма̄та̄прись титапахтас.","""А почему ты не можешь огонь затушить? ""- спрашивает Мышонок.",val
Ам ма̄ниг о̄лмум порат а̄пщим ёт Саранпа̄вылн ане̄квам палт акваг ялантасме̄н.,В детстве мы с младшим братом часто ездили в Саранпауль к бабушке по маминой линии.,val
- А нан номтын?,- А ты умен?,val
"Ань товлыӈ ӯйит тай ля̄галэ̄гат: Ма̄н, ань яныг товлыӈ ӯйит, алы ма̄н тыламлэ̄в.","Вот и птицы выкрикивают: Мы, большие птицы, в южные края полетим.",val
Сасгум ос ныюм ще̄мьяӈ та̄гыл Ха̄льӯст о̄лэ̄г.,Дядя и тётя по маминой линии со своими семьями в Берёзово живут.,val
Юрий ма̄нь пыге̄н о̄с аквты ӯст педагогический колледж ты тал а̄стлытэ,Младший Юрий продолжает учёбу в Ханты-Мансийском технолого-педагогическом колледже на музыкальном отделении.,val
"Тувыл каӈке акв хумн ла̄ви: ""Наӈ а̄пщирищум титыглэн, тав тах хо̄т солвал хо̄нты.","Одному из них старший брат и говорит: «Ты у моего братишки спроси, он где-нибудь соль найдет».",val
Ань ӯринэ̄квалави: - Таквсы порат йив лӯптат ёл-патыглэ̄гыт.,Тут ворона говорит: осенью листья с деревьев опадают.,val
"Ла̄ви, школат ань маньщи ла̄тыӈ ат ханищтэгыт, татем лю̄ль.","Юля сожалеет, что в начальной школе нет уроков мансийского языка,",val
"Ты я̄тил а̄гирищиг рӯтанэ̄н ёт пус ка̄т, пус ла̄гыл вос о̄лэ̄г, пуста̄гыл ха̄йтыгтым вос яныгмэе̄г.","Вот такие очаровательные девочки живут в Саранпауле. Желаем им успехов в учёбе, радости, пусть в их семьях все будут здоровы и счастливы.",val
"Юрий о̄йкатэ ма̄нь-по̄ль э̄тпост 55 та̄лэ товлыс, тав ань пенсиян патхатас.","ужу Юрию в марте этого года исполнилось 55 лет, сейчас находится на заслуженном отдыхе.",val
Паквтепинэ ворт паквсамыт сопаслы.,Кедровка запасла орехи в лесу.,val
Ань та йӣвсуп тот ща̄рщит ёлн та о̄лы.,"А жернова там, где-то на дне моря лежат.",val
"Ма̄н ат пилэ̄в, ма̄н ащирма порат ёмас о̄лэ̄в, - ань товлыӈ ӯйит, ла̄глыӈ ӯйит ла̄ве̄гыт.","Мы не боимся, мы в холодное время хорошо живем, -говорят птицы и звери.",val
Пусын щай аюнгкв унтсыт.,Все принялись пить чай.,val
"Ани, акане магсыл тент юнти.",Девочка шьет шапку для куклы.,val
"Тӯяг о̄магум, атягум палт ялантэ̄в.",Летом ездим к родителям.,val
Я но̄лвитыл хулиглас,На реке выступила наледь,val
Яныг хара ма̄т ма̄нь охсараквет ё̄нгегыт.,На большой лесной полянке играют лисята.,val
Тӯр со̄рни ялпыӈ номпын.,Озёрного золота твоя священная дума.,val
Аквписыг ня̄ӈра таквсы во̄т во̄ты.,Всё чаще дует резкий осенний ветер,val
Ты пормасанэ о̄йттур э̄тпос мус суссылтаӈкве патавет.,Эти её изделия будут выставлены до июля месяца.,val
"Эрыӈ матыр о̄лнэ нак, мовиньт кӯньгил яныг хо̄тпа ка̄стала̄лы.","Наверно, о чём-то житейском, о радости, о счастье прошедшем он грустит.",val
Тыи хосат олыс,Это было давно.,val
"Таима̄гыс янытлэ̄лын, э̄лы хо̄тал мус тотэ̄лын.","Поэтому ты её благодари, не забывай.",val
Тав но̄ӈхаль сунсы - нэ̄матыр а̄тим.,"Он смотрит наверх, ничего там нет.",val
Кисла̄кв ё̄ӈхам ла̄квыӈ ма̄ са̄т ло̄мтув нумпа̄лт.,"На округлой кольцеобразной Земле, как круглое кольцо обруча.",val
Витя ос Славик - коланен акв похыт олэгыт.,Витя и Славик - соседи.,val
На̄ӈ ос ма̄ныр е̄мтыс?,Что с тобой такое?,val
"Ма̄н ва̄глув, нё̄тнэ лӯпта самытныл йильпи нё̄тнэ лӯптат яныгме̄гыт.","Мы знаем, что из семечек цветов появляются новые цветы.",val
Хуль сэ̄ӈквиӈ сэ̄ӈквиӈ хо̄тал ва̄рс.,Нищеты смутной смутные дни наступили.,val
"Сунси- сарай похыт кутюв кол, а та кивырт кутюв унли.","Смотрит - возле сарая собачья конура стоит, а в ней собака сидит.",val
Тӯйт сып па̄лт ё̄хтыгпас.,Подъехал к горке.,val
Ӯлыгланэ товлыӈ сыспа сысыӈ то̄рум ат ва̄гув.,"Для приглашения сюда других крылатых Божеств, кроме тебя мы не знаем.",val
Оссам вапс,Глупый зять,val
Тав манси мойтыт диктофонын хансыяне.,Он записывает мансийские сказки на диктофон.,val
Илттыг ракв по̄йтыгпас.,Внезапно кончился дождь.,val
На̄ӈ хумус но̄мсэгын ма̄ныр щирыл на̄нг о̄йтхатэгын.,А чем ты за всё это расплачиваешься думаешь?,val
ты хуриӈ послым нэ̄пакты сатыт классыт ханисьтахтам пыгрисигн послымаг.,На этой отогафии мальчики учились в седьмом классе.,val
"Ам ма̄ныр, мо̄таныл люльнуве?","А я что, хуже других?",val
Ам увсим кол колнаке семсяг сёпитатстэ.,Моей старшей сестры убранная комната была чистой,val
"Туииг е̄мты, ка̄сыӈ хо̄тал хорамыӈ лӯптат акван-сагиянэ ос пуӈкын та ва̄риянэ, акваг та нё̄тылтахты.","Наступит лето, каждый день венок делает из собранных цветов, оденет на голову и красуется.",val
"Пилыт сакква̄лгыг ва̄риянэ, таквина̄тэ̄н но̄х-пиныянэ, та нё̄тылтахты.","Ягоды в ожерелье соберет, себе их оденет, и любуется собой.",val
Русь э̄кваг-о̄йкаг ты па̄лн ёхтысыг.,Русские женщина-мужчина прибыли на этот берег.,val
Э̄рыӈ тӯя оигпан манос туи ёхтын пора янытлэ̄гын?,Может окончание весны или начало лета отмечаешь?,val
"Савыӈ а̄ги хот-кантмаяве, ма̄хманэ нупыл лю̄ль ла̄тӈыл ля̄вты.","Ленивая девушка рассердится, на людей плохими словами ругается.",val
Тав сартын та па̄выл ос хулыгламтэ.,Он раньше про эту деревню тоже слышал.,val
Са̄в студентанэ намыӈ-суиӈ хо̄тпаг е̄мтсыт.,Многие из его студентов стали известными людьми.,val
Туи ма̄н са̄сколт о̄лэ̄в.,Летом мы живём в берестяном чуме.,val
"Хот тах А̄сныл яныг я̄ овты, тот тах на̄иӈха̄пыт яласэ̄гыт.","Там где-то из Оби вытекает большая река, там ходят пароходы.",val
"Э̄ква-Пыгрись ёл- та̄ртахтас, со̄ль, ква̄лге акваг ёл та ёхтыс.","Эква-Пыгрись вниз спустился, и правда, верёвка до низу достала.",val
Хо̄тал ре̄гыӈ. я̄ ва̄тат ня̄врамыт турсуяныл суйтэ̄гыт.,"Солнце тёплое, у реки слышатся голоса детей.",val
Ос охсар сов сахин тит та̄л туп о̄ньщаслын.,А лисью шубу только два года носила.,val
Пыгрись таквинатэн йильпи кент вис.,Мальчик в магазине купил себе новую кепку.,val
"Хо̄тал ӯнтыс, кон ул ро̄хтахтэ̄н, атиӈк во̄рутытн хӯлаве̄н.","Солнце село, на улице не кричите, а то лесные духи услышат.",val
Ты та̄рка.,Это ёрш.,val
Тӯяг е̄мты.,Наступает весна.,val
А̄нум ул пе̄лтэ̄лын.,Меня не уколи.,val
"Юв сялтыс; та кос кинсы, а̄се акваг а̄ти.","Вошел в дом, ищет его, отца там совсем нет.",val
Тэ̄н ла̄ве̄г: «Таяхнув сар тэ̄нут ва̄риме̄н».,Они говорят: «Немного погодя приготовим еду».,val
"Нурта̄л а̄ги, нурта̄л пыг аквтах вос хульты!","А невинные дочери, невинные сыновья пусть (жить) так и останутся!",val
Тувыл ты тэ̄нут нёвумтаптыянэ̄н: акваг лап ха̄ссытымат!,Потом эту еду тронут: она сплошь покрыта плесенью!,val
"Манрыг тыламтаптанэ сираӈ тӯрын, а̄ӈхаӈ тӯрыт?","Зачем вынуждаешь улетать чаек, куропаток с озера своего?",val
"Ань хум о̄с ла̄выс: «Минэ̄н, мир атэ̄н!»","Этот человек тоже говорит: «Идите, собирайте народ!»",val
"Тувл тӯрын на̄лув ха̄йтыс, ка̄тпалэ̄ныл пувыстэ.","Туда к озеру подбежал он, за одну руку его поймал.",val
"Ася, – ла̄ви, – манрыг ва̄рум номтын?","Отец, – говорит он, – зачем ты задумал такую думу?",val
Хотталь а̄мпе минас?,Куда ушла его собака?,val
Пыгрись – пыгрись ма̄ныр э̄ри?,"Мальчик – мальчик, что тебе надо?",val
Тав самыг о̄с о̄ньси.,У неё тоже есть глаза.,val
Хунь косярыт суиӈысь ро̄ӈхе̄гыт – турапыг е̄мты.,Когда бурундуки громко кричат – к непогоде.,val
Йӣве яныг яныг колна та тотыглавем.,В большой дом из больших деревьев вот везут меня.,val
Па̄выл са̄в са̄в хум тӯйт ёнгил ёмас кан са̄ӈхве̄гыт.,"Всей деревней множество людей хорошую площадку мнут, в снежную игру играя, барахтаются [в снегу].",val
Ӯй ат ро̄ӈхум ро̄ӈхима ӯй ты тӯлавем.,"Звериные мои пять криков прокричав, меня, зверя, вот заносят [в дом].",val
Нуми Со̄рни а̄ськем! Ань наӈ ке̄р ха̄ӈхылтап вос та̄ратанувлын монт.,Небесный Золотой батенька! Ты сейчас железную лестницу спустил бы [для меня].,val
"Ты товлы̄ӈ ӯйкве, тав сака ма̄нькве, ащирманыл ат пилы, ре̄гныл тай о̄и.","Это крылатый зверёк, он очень маленький, морозов не боится, а от жары убегает.",val
Аквматэрт яга̄гитэ ёхтыс.,Однажды младшая сестра пришла.,val
Ма̄ӈквла тувыл ла̄ви.,Сова затем спрашивает.,val
То̄рум о̄лыматэ такем марсямавес.,"Торум, проживая в одиночестве, заскучал.",val
Алхатуӈкве мо̄лал матаре ё̄р о̄лы!,"Ведь когда тебя обижал, каким сильным казался!",val
"Воссыг, – То̄рум ла̄ви, – тох ат о̄лэ̄гум!","Больше, – говорит Торум, – я так не буду!",val
"Ам э̄ргум ке э̄ла мины, ам мо̄йтум ке э̄ла мины, та лӯпи капайн тув вос тотнувем!","Моя песня если дальше пойдёт, моя сказка если дальше пойдёт, то к огромной коряге пусть меня принесло!",val
Ам воссыг ат алхатэ̄гум.,Я больше не дерусь.,val
Па̄квена ке сюниӈ тув пӯнсытэ.,Шишками богатое лето открывает [небеса].,val
Кӯтюврисюм а̄тим!,Собачки моей нет!,val
"Хунь а̄мпыт аквписыг витын сялтэ̄гыт, вит ае̄гыт – раквуӈкве паты.","Когда собаки часто входят в воду, пьют её – будет дождь.",val
"Такос а̄ви кинсы, а̄ви ат хо̄нты.","Хоть и ищет дверь, не может найти дверь.",val
"Па̄г ёхтыс, аньмалыӈ ма̄ ва̄та сю̄ӈхыл по̄лима.","Вышел на берег, оказывается, берег шугой забило.",val
Кит нупыл сунсы: вит ӯит ся̄рысь ва̄тан па̄г хуямыт.,В разные стороны смотрит: водные животные (тюлени) на берегу моря улеглись.,val
Яга̄гитэ ла̄ви: «Ул та̄ратэ̄лн!»,Сестра отвечает: «Не впускай!»,val
"А̄ви сӯнтын ёхтыс, номсы.","К двери подошёл, размышляет.",val
"Нэ̄мат хум а̄ти, кит нэ̄ китпал мус ӯнлэ̄г.","Никакого мужчины нет, две женщины по обеим сторонам (чума) сидят.",val
"Наӈ палтын тыг ёхтэ̄г, акваг пуӈканэ̄н то̄рыл лап-пе̄рыгтаманэ̄н.","К тебе сюда подъедут, вместе свои головы платком укутали они.",val
Та̄л хуйнэ колум кинсылум.,Зиму пролежать дом себе поищу.,val
Ты я̄ овты.,Это река течёт.,val
Сэ̄мыл лув сысен та̄луӈкв та номылматсын.,Ты решила сесть на спину чёрного коня.,val
Путэ минам са̄в союм ква̄лттылум.,Наледью покрытые многие ручьи прослеживаю.,val
"Сэ̄р во̄р, мор во̄р са̄мт олн улас ӯнлы.","В углу дремучего леса, глухого леса серебряный стул стоит.",val
Ты ло̄мтэ то̄лматам я̄рмак.,Это лоскут оторвавшегося шёлка.,val
Ты хасап лё̄мвой ат та̄раты.,Это полог комаров не пропускает.,val
Ты ват са̄лы пувнэ тыньсян.,Это тридцать оленей ловящий аркан.,val
"Хара я̄ӈккан, хара я̄ӈккан нумпа̄лт – равтантуп, равтантуп нумпа̄лт – сох нёл, сох нёл нумпа̄лт – рапсянтуп, рапсянтуп нумпа̄лт – хара я̄ӈкылма, хара я̄ӈкылма нумпа̄лт – па̄ль ур.","Чистое болотце, над чистым болотцем – мешалка, над мешалкой – швыркалка, над швыркалкой – мигалка, над мигалкой – чистое болото, над чистым болотом – густая лесная грива.",val
Акв о̄йка ва̄т ня̄нь а̄лмум.,Один мужик тридцать булок хлеба поднял.,val
Ты ва̄с о̄лтыг.,Это уток стая.,val
Ты а̄ви сиркип.,Это дверной шарнир.,val
Ты э̄лумхо̄лас пуки.,Это человека живот.,val
Харни сё̄льси юв сялты.,Самка горностая внутрь входит.,val
"Акв о̄йка акв ӯлысьпа̄лэ ма̄н хо̄ям, акв ӯлысьпа̄лэ то̄румн хо̄ям.","У мужчины одна челюсть земли коснулась, другая челюсть неба коснулась.",val
Ты сӯмъях ла̄гыл.,Это нога лабаза.,val
"Лэ̄гсуп та̄рыг ро̄ӈхувланэ̄т, са̄т ур ӯлтта суйты.","С половиной хвоста журавль крикнет, через семь урманов слышится.",val
Ками во̄хи та̄глыӈ хӯнт а̄лмилум.,Медных денег полную котомку я поднимаю.,val
Та̄гиньтатта̄л со̄втум сӯнт ат та̄гиньты.,До краёв не наполняющийся мой кузов никак не наполняется.,val
Ка̄тум ке нэ̄глыс: сесь вохи та̄ра нэ̄глыс.,Если рука [лапа] моя показалась: серебряная монета сразу оказалась.,val
Пыге ӯнлум ма̄тэ̄ныл но̄х-лю̄льматас но̄ӈха.,Сын её с места сидения вверх подскочил.,val
А̄гиӈ кол коныпа̄лэ̄н патыглэ̄гум.,За пределами дома [полный] девушками оказываюсь.,val
То̄рас палыт хоса па̄кв тот ве̄к хо̄нтнувум.,"Крупных шишек, величиной с пядь, может быть, там авось найду.",val
А̄с хо̄таӈ лю̄лиӈ нёл нумипа̄лт са̄т сёхри йирыӈ Со̄рни наӈ ӯнлэ̄гын!,"На светлом, как лебедь, высоком Обском мысу с семью (узенькими) жертвенными ножами, Золото восседаешь!",val
"Аньмалыӈ на̄ӈки, ня̄л ат о̄сьнэ пупыг такви ня̄лаге тотыглас, ня̄ланэ ёт тотыянэ.","В это время видно, если какому-либо святому духу не было положено стрел на доске, значит он приходил со своими стрелами и забрал их с собой.",val
Тав а̄гиг пыгыг о̄ньси.,У него есть дочь и сын.,val
Ква̄лапас и минас кон.,"Соскочил, вышел на улицу.",val
"Тувыл исум витыл хот-ловтвес, лӯтвес, тувыл нёхс питин, ӯй питин хуюптавес.","Затем тёплой водой его обмыли, почистили, потом его уложили в соболиное гнездо, звериное гнездо.",val
Хуриныл кона а̄нкватас – акваг такем са̄лы пӯӈ!,Из-за накидки он выглянул – такое огромное стадо оленей!,val
Хумит ла̄ви: «Ква̄лапасум».,Мужчина ответил: «Уже поднялся».,val
Тав минаме юйипа̄лт ань мир кона ква̄лттуве̄сыт.,После ухода того этих людей вывели на улицу.,val
Ме̄ӈкв ялыс юв.,Великан сходил домой.,val
Яныг я̄ӈкылма̄ ё̄рнколытыл та̄гиньтам.,Огромное болотистое поле всё заполнено чумами.,val
"Юв сялтыс. А̄се нупыл ля̄гыс: «А̄ся, мирме̄н ва̄гтал патмыт».","Вошел в дом. Отцу говорит: «Отец, наш народ устал уже».",val
Наӈ самвитан ам ка̄тпаттамт.,Твои слезы на моей ладони.,val
Пыг ка̄сыӈ ка̄сыӈ колыл сунсылтавем.,Сыновнее веселье весёлый дом для меня показывают.,val
"Котьлиӈ э̄т котьлин ёхтумум поратюи лё̄ӈхум, лунт сах минам ла̄квыӈ лё̄ӈх ла̄квыӈыг ва̄рыслум.","До средины срединной ночи дожила, оставленный свой след, [как] гусиной кишки свой извилистый след, извилистым я сделала.",val
Са̄пйив са̄грыс.,Гнилушек нарубила.,val
"Номтын ке о̄лы, о̄йкан алыламе̄н.","Если думаешь быть со мной, твоего мужа убьём.",val
А̄нум То̄рум ат ла̄выс алуӈкве.,Торум мне не предназначил убить его.,val
Лув тувыл не̄выр ӯнттыс.,У лошади родился жеребёнок.,val
"Аньмалиӈ, каӈкаге алымаг сас.","Оказалось, старшие братья оба были убиты.",val
"Сымта̄л хум, ма̄йтта̄л хум ёхтыс, аластяэ̄н.","Мужчина без сердца, мужчина без печени пришёл, убили (его).",val
Са̄тпис на̄ӈкйив кол нила са̄ме̄ныл на̄ил пе̄ламтавес.,Пусть ты бы проделала проход для выхода трёх мужчин!,val
"Нуми То̄рум а̄син, Нуми То̄рум ягын са̄йкатавесы̄н.","Нуми Торум отец, Нуми Торум батюшка разбудил вас.",val
Юв ёхтысыт.,Вернулись домой.,val
"А̄с котьтильт о̄лы нир уля̄ тэ̄м, пум уля̄ тэ̄м.","На середине Оби есть поляна с опаленными прутьями, с опаленными травами.",val
Охсар о̄йка о̄лы.,Лис мужик живёт.,val
Тав тэ̄ӈкве таӈхи – тэ̄нут ат хо̄нты.,Он есть хочет – еду не может найти.,val
"Хулиӈ а̄рт хулиглы, хуль са̄й ва̄рэ̄гум.","Возникнет время болезней Хуля, заслоню от болезней Хуля.",val
"Турапыг е̄мты, акв кол ва̄ре̄в.","Ненастье наступает, вместе дом построим.",val
Аква я̄ӈк са̄лы о̄лы.,Есть один белой масти олень.,val
"Са̄лы пувуӈкве ялсыт, ёхтысыт.","Сходили выловить оленей, вернулись.",val
Тав лэ̄ге а̄виныл кональ нарыгтастэ.,Он хвост свой из дверей наружу выставил.,val
Ань са̄т ке̄нтуп упе ла̄ви коттиль пыге нупыл,Теперь тесть с семью шапками говорит среднему сыну.,val
А̄се нэ̄пак хансы.,Отец его пишет бумагу.,val
Аквмус о̄лнэ пыгн вос пилавем!,Пусть все живущийе юноши боятся меня!,val
Тав и поикси.,Он и молится.,val
"Минас, юв сялтыс.","Пошёл, зашёл домой.",val
"Ам юрт пыгриcюм са̄ртыӈ осыӈыг о̄лыс, ань урмыг е̄мтыс.","Мой друг раньше толстым был, сейчас худым стал.",val
Тэ̄н хӯнтлэг.,Они двое слушают.,val
Хотьют тай милныл нэ̄глыс.,Кто-то из глубины появился.,val
А̄мпын хо̄т о̄лы?,Собака твоя где находится?,val
Сыманыл хӯнтлавет.,Сердца их прослушивают.,val
"Ты мо̄йт нёхыс сагпа, лылыӈ ӯй сагпа а̄гикве урыл.","Эта сказка про девушку с косами живых соболей, живых зверей.",val
Со̄рнитэ аман хо̄т о̄лы?,Золото его где же находится?,val
Сымта̄лыг хомус о̄луӈкве?,Бессердечным как жить?,val
Вит по̄лямыг ва̄релн.,Воду холодной сделай.,val
Посыӈыг е̄мтыс.,Светлее стало.,val
"Са̄нтыр ты кос то̄сам лув кварак, рӯпитан ё̄р о̄сьнэ̄тэ.","Александр хоть и похож на сухих костей связку, для работы силы имеет.",val
Во̄янув а̄мпын таимат.,Масло наше собакой съедено.,val
Ань сома те̄лпе нас па̄йтахты.,Теперь его кровь словно так и кипит.,val
Ам пуӈкум а̄гмын.,У меня голова болит.,val
Па̄квсаманэ пуссын татлыт.,Орехи его все пустые.,val
Акв о̄влэ хӯм касайл пиныстэ.,На другой конец мужской нож положил.,val
Пасанын торыл пинэ̄лын.,Свой стол скатертью накройте.,val
Ка̄саныл тыпылтасаныл.,Радость свою потеряли.,val
Тав кантэн хуйтаве.,Его зло его подстёгивает.,val
Ам кантумн ёхтувесум.,Ко мне моя злость пришла.,val
Матум а̄мпум аквтоп то̄лмувес.,Наша старая собака будто спятила.,val
Какыр похыт хо̄йтве̄сум.,Около грудной клетки мне попало.,val
Я̄тил омаке̄вн ма̄н та янмалта̄лвесув.,Милая наша мамочка нас так и вырастила.,val
Нэ̄нанныл та̄л сыс туп акв письма о̄лыс,От вас двоих в этом году только одно письмо было.,val
"Омакве, наӈ по̄хант сымум я̄ӈке то̄лы.","Мамочка, рядом с тобой в сердце лёд тает.",val
Тав са̄грапе пе̄луп.,Его топор острый.,val
Та̄н суиӈысь э̄ре̄гыт.,Они громко поют.,val
Номсы: «Мо̄лхо̄талныл а̄лпыл минэ̄гум».,"Он размышляет: «Сегодня пораньше пойду, чем вчера».",val
"Тэ̄с, айс, манарыс, о̄с та ёл хуяс.","Он поел, попил, поделал что надо, затем лег спать.",val
"Ха̄р ха̄йтум осься лё̄ӈх, ӯй ха̄йтум осься лё̄ӈх э̄ла сӯмилум.","Узкая тропа, самцом [оленя] проложенная, по узкой тропе, лосем проложенной, дальше я двигаюсь.",val
