mansi,rus,split
Акв тох та тӯкхтылум.,Так же сочиняется и льётся.,val
Ма̄н нэ̄мхотьютн ат пилуптавēв.,Нас никто не напугает.,val
"Во̄руй алыгласын, во̄руй нё̄влин тэ̄сум.","Лесных зверей ты добывал, мясо тех лесных зверей кушала.",val
Сӯйпил лӯпта па̄ӈхвит ёсаӈхумитэ щя̄не нупыл потырты:,"Мужчина, лыжи которого шириной с брусничный лист, рассказывает своей маме:",val
А̄тям тот колпох тӯщтыс.,Ставил там отец шалаш.,val
"Алыщлапыт, а̄нысаныт ос мо̄т э̄рнэ порамсыт ма̄ньщи ма̄хманув та̄нти ва̄рсыт, йӣвныл ос са̄сныл щё̄питасыт.","Домашнюю утварь манси изготавливали сами, используя в качестве материала дерево и бересту.",val
"Та хо̄тал, хунь наӈын минам планетан сака са̄лиг ēмты, ам наӈын нё̄туӈкве тах вēрмēгум.","В тот день, когда ты горько пожалеешь о своей покинутой планете, я сумею тебе помочь.",val
Нуриӈ хумитэ пупге тав пупге па̄лт ты ёхтыс.,Зло затаившего человека дух пришёл к другому духу.,val
"Та̄н та̄нти урыл номсэ̄гыт, э̄рттам татем та ёрыӈыт, та янгыт, щар баобаб-йӣв капаит хурипат.","Они кажутся сами себе величественными, как баобабы.",val
Ма̄нь пыгрищакве а̄хвтас тармыл ӯнтыс ос то̄румхар нупыл а̄ӈкватас.,Маленький мальчик сел на камень и поднял глаза к небу.,val
Ма̄ньлат хум ёмщаквег тав нупылэ а̄ӈкватас.,Молодой человек внимательно посмотрел на нее.,val
"Ос тав туп а̄хвтасыт ка̄саласас, та̄н толхыӈыт ос ощщат, сома ю̄нтуп хурипат.","Но увидел только скалы, острые и тонкие, как иглы.",val
Я̄ ва̄тат э̄тимлавесы̄г.,Ночь их застала на берегу.,val
"- Ам тыт, - хотыл турсуй хӯлыс. – Йӣв ёлы-па̄лт…","- Я здесь, - послышался голос. - Под деревом...",val
А̄ги ка̄т щаргиӈ ул ва̄рēлн!,"Рукам дочерей боли не делай,",val
Омам касаил ня̄нь якты.,Мама ножом режет хлеб.,val
Тӯвыл тав о̄иглас.,Оттуда он убегал.,val
Я̄ныг ко̄лыӈ ха̄пув а̄ӈквалын па̄лыг та сакватавес.,Нашу большую лодку с домом разломало корягами.,val
Наӈынл та хультсум.,Я осталась после тебя.,val
Со̄рвит ма̄гвит ка̄сыӈ пуӈкыл.,"Навеселе с головой от пива, от вина.",val
"Яныг кы̄гщим Герман 5 тал о̄лыс, ко̄тиль ка̄ӈкум Валентин 2 тал о̄лыс.","Старшему Герману было пять лет, среднему Валентину - 2 года.",val
"Потыртасыг, потыртасыг, тувыл Нё̄р-О̄йка о̄с лю̄щн ёхтувес.","Поговорили, поговорили, потом Дух-покровитель гор Нёр-Ойка тоже стал плакать.",val
Алвес ос сайс.,Убили и сгнил.,val
Хулигланэ тӯр вит пӯриӈ номтынТыг вос хулиглы!,"Твоя священная мысль, как прибывающая вода озера, Пусть также прибудет!",val
Кēр ла̄кв тыгле са̄ӈхвасытэ̄н.,Железное кольцо они вдвоём в его сторону пинают.,val
"Тувыл такем раквыг е̄мтыс, нилыт ма̄н вертолёт ат ке̄твес.","Потом такой дождь начался, в четвертое место вертолёт не отправили.",val
"Маныр ёмас паты, хунь наӈ а̄нум наӈти ка̄тын ханищтылын!","И как чудесно будет, когда ты меня приручишь!",val
"Ма̄хум алам щё̄с ат о̄ньщēгыт, матыр-а̄ти та̄ра-паттын магыс.",У людей уже не хватает времени что-либо узнавать.,val
"А̄нумн ос э̄ри юртанум хо̄нтуӈкве, ты коныпал са̄всыр ва̄рмалит та̄ра-паттуӈкве.",Мне еще надо найти друзей и узнать разные вещи.,val
- Ос наӈ лю̄ньщуӈкве патэ̄гын!,- Но ты будешь плакать!,val
"- Ты хоса порат хот-ёрувлым ва̄рмаль, - Охсар хӯлтыглахтуӈкве патыс.","- Это тоже нечто давно забытое, - объяснил Лис.",val
"Таве, а̄ти на̄нан, ам кумыска хусапыл нумыл лап-пантыгласлум.","Ее, а не вас накрывал стеклянным колпаком.",val
"Ня̄рӯит ам тав ма̄гсылэ хот-алыгласанум, туп тит манос хӯрум хультупта̄лсум, ла̄пантыиг вос ēмтэ̄гыт.","Для нее убивал гусениц, только двух или трех оставил, чтобы вывелись бабочки.",val
"Ам хӯнтлысум, хумус тав полщ тоты манос э̄сыгхаты, хунь тав асталаквег патыгласам, то̄нт таве о̄с акваг хӯнтлыслум.","Я слушал, как она жаловалась и как хвастала, я прислушивался к ней, даже когда она умолкала.",val
Мис а̄тим и лув а̄тим.,"Ни коровы, ни лошади нет.",val
"Ос мо̄т нупыл, на̄ил постым, курыстым о̄с акв молях нуйхатнэ на̄иӈтуйт та тахас.","И в другую сторону, сверкая огнями, с громом пронесся еще один скорый поезд.",val
"- Щар ма̄кыг о̄лнэ ва̄рмаль самыл ат ка̄салэ̄гын, - тав ла̄тӈанэ номнэ ма̄гыс ос аквщёс ма̄нь пыгрищ таквина̄тэ̄н ла̄выс.","- Самого главного глазами не увидишь, - повторил маленький мальчик, чтобы лучше запомнить.",val
Маньнэ̄ о̄лнэ сыгмаӈ хурил.,"Статной, нарядной невестой.",val
"Ӯй йӣквнэ ва̄рмаль порат тӯлыглахты, пēс йис э̄ргыт э̄рги, йӣкви.","Он принимает активное участие в Медвежьих игрищах, показывает сценки, поёт, танцует.",val
Хотютын ханищтавēсын ма̄ньщи ла̄тӈыл?,Кто тебя научил мансийскому языку?,val
"Ха̄йтнут ёхтувесый, тэ̄н па̄лтэн, Э̄ква пыйрищь э̄ще а̄лымас хот- тӯйтыйпаӈкве.","Железный волк настиг их, Эква пыйрищь успел сестренку спрятать.",val
Ма̄н юв оясӯв.,Мы домой убежали.,val
О̄лнэ ка̄сум а̄тим.,Нет желания с ним жить.,val
А̄лпыл раквыс.,Утром шёл дождь.,val
"Ня̄врамыг оматэ̄н ла̄тыӈ ат хӯнтлысы̄г, вит ат тотсы̄г.","Дети мать не послушали, воды ей не принесли.",val
"Тох э̄ква а̄щитэ̄нтыл о̄лэ̄й, хӯлэ̄й.",Так вот поживает женщина со своей дочкой.,val
"Пēс йис потыр щирыл, ма̄ньщит ты ма̄ урыл тох мо̄йтэ̄гыт, «Со̄рни а̄ны» хумус тот хо̄нтвес, тувыл э̄рттам тав витыт хот-тыпылтавес.","По одной из легенд, здесь нашли золотую чашу «Сорни аны» и утеряли где-то в этой красивой местности.",val
"Тувыл лāвса̄лы: ""Мӯй китыг ёхтумы̄г"".","Потом говорит: ""Два гостя пришли"".",val
Тувыл рущ ха̄пыт пора ēмтыс,Потом пришло время русских лодок (шлюпки),val
Сыпыӈ ӯй сыпаныл.,"Их шеи, шеи животных.",val
Ӯнлэ̄гум.,Посиживаю.,val
"Ювле йиӈкв рӯпатаӈ, та̄рвитаӈ, во̄тыӈ хо̄тал пāрс тӯщтысыт.","Обратно возвращаться тяжело было, в ветреную погоду ставили парус.",val
"Таквсы порат ёса, сун, камка щё̄питасыт.","Осенью готовили лыжи, сани, мордушки.",val
"Миша тыгылнэыг та̄кысь лю̄ньсюӈкве патыс, ма̄хманэ по̄лям исмит тэ̄нэныл порат тав кӯрныл ёл ат ваглыглас.","Миша еще пуще стал плакать и не слезал в печи, когда ели студень из коровьей головы.",val
Каркасъя̄ па̄влумт - юн но̄рколумт аквтох поваралэ̄гум.,В своей деревне Каркасъе - в бревенчатом доме также так же полёживаю.,val
"Миснэ - рущь щтрыл аквтуп фея ла̄ваве, ма̄нщь щирыл Миснэ.","Миснэ, по русски ее феей называют, а на мансийском языке называют ее Миснэ.",val
"Тувыл кит э̄ӈкв о̄ньщыс, ань о̄йкатэ э̄щий- увщий.",У Миснэ две сестры мужа были.,val
Тувл са̄лыянэ по̄суӈкв та патыс.,Затем он начал их погонять.,val
Тав матахмат сё̄с тāн яныг вōруй алнэ вāрмаляныл сунсыглāлыс.,Он несколько раз наблюдал их охоту на крупного зверя.,val
"Ё̄рнколныл интернатн тотнэм порат, ам туп саран ла̄тӈыл потыртасум.","Когда меня привезли из чума в интернат, я знала только зырянский язык.",val
Тав май то̄нт а̄сирман та̄им.,"Он вот тогда, оказывается замёрз.",val
. 9.07 1943 талт во̄ртыпал ла̄глэ са̄кватавес.,9 июля 1943 года ранен в левую ногу.,val
Тав са̄ка ёмас о̄лыс.,Он хороший был.,val
Марья ос ня̄враманэ хот – ся̄гтсыт.,"Обрадовалась Марья, обрадовались все дети.",val
"Хунь ам ма̄нь о̄лсум, та порат тох ам кастылум Йильпи та̄л мӯйлупсат сусхатсыт: ховтыт нё̄тнэ на̄ит суртгысыт, ялпыӈколт э̄ргыт тох э̄ргувēсыт ос кӯньгын вильтыт ва̄сум.","Когда я был маленький, так светились для меня рождественские подарки: сияньем свеч на елке, пеньем органа в час полночной мессы, ласковыми улыбками.",val
Ам алам ты лӯптам сака ӯргалылум.,Я ведь в ответе за тот цветок.,val
". А̄квнакт Сукырья павылт ,клубыт матыр мат кӣна хонт ӯрыл та̄квталавес, ӣлтыг кӣна ко̄тильт Василий Алексеевич нох лю̄лис ос ла̄выс: « А̄ти та̄щир о̄лыс, ам а̄мти тот о̄лсум.»","Однажды в Щекурье в клубе какой-то фильм о войне показывали, и посреди фильма вдруг Василий Алексеевич встал и сказал: "" Да не так это было, я сам там там был.""",val
Хо̄нтлын ма̄ныл са̄в хо̄тпа ат ёхтыс.,Много солдат не вернулось с фронта.,val
"- Наӈ лю̄льсаӈ ла̄вēгын, румакве.","- Ты несправедлив, дружок.",val
Симыртан суе ёмсякв сӯмыллас.,Хорошо стал слышен хруст снега под его ногами.,val
"Ат ке вēрмысыт, сутытавēсыт.","Если с планом не справлялись, судили.",val
"Миснэ тувыл нё̄выль исам пӯтыл ка̄тыл ё̄хтысанэ, но̄х хартыйласанэ.","А Миснэ мясо из горячего котла руками вытаскивала, выдергивала.",val
Сэ̄мыл витуп тэ̄пыӈ Та̄гт.,На берегу Сосвы темноводной с пропитанием.,val
"Тав 16 та̄лэ то̄влыс, 10 классыт ханищтахты.","Ей 16 лет, учится в 10 классе.",val
"Мо̄лты, ла̄ви, Пойковский па̄вылт касыс.",Прошлым летом они были в Пойковском,val
Ос а̄нумн кӯпнитыг ат ēмтыс.,Однако мне не стало спокойнее.,val
Пыг нёлоловхуйплов та̄лэ то̄влын мус акваг тув ялантас.Тувыл школа а̄стламе юи-па̄лт э̄лаль ханищтахтуӈкве номылматас.,"Алексей очень увлечен боксом, поэтому, никогда не пропускал занятия по боксу и тренировался пока не окончил школу.",val
Ам моляхнув ё̄муӈкве патсум.,Я зашагал быстрей.,val
Тувыл номилум - са̄лытэ ты вотгалытэ.,Затем помню - оленя она гладила.,val
Та̄гт канащ о̄йка.,Главного князя сосвинского.,val
Ма̄н ма̄йсылув тав ялпыӈ ӯй.,Для нас он - священное животное.,val
"Ос щёлыӈ хумитэ ля̄втуӈкв патыс та ма̄хмыт ляльт: "" Манрый тый ам ма̄мн ёхтысын, ам витумта хӯл алыщьлыйы̄н?""","А богатый мужчина стал ругать тех людей: ""Почему вы пришли на мою землю, в моей воде рыбу ловите?""",val
То̄нт ты насати хо̄вт патум.,"Вот тогда, оказывается, ель и упала.",val
Ла̄сялнув потыртэн.,"Говорите, пожалуйста, медленнее.",val
"Школат ханищтахтэ̄гум, ань атыт класс а̄стласум.","Учусь в школе, окончила пятый класс.",val
- Аквтупмат ам наӈын совыт пēнтсыл мовиньтан ло̄ӈханьщапыт яныг аня мӯйлуптасум…,- Как будто вместо звезд я подарил тебе целую кучу смеющихся бубенцов...,val
"Потыр. Симтал, майт тал порыгпанэква улта порыгми.",Поговорка. Если лежа рукодельничать ( без сердца. печен лягушка перепрыгнет через тебя). нельзя лежа рукодельничать.,val
Тэн иив тальханэн карсыг нох вор нумилалн нэглысыг ос нанксыг тыгыл- тувыл.,Их темные вершины высоко поднимались над лесом и были видны со всех сторон.,val
Тамле пēс ва̄рмаль ань ма̄ньлат ма̄хум сака ат ва̄гыт.,Сейчас молодежь не интересуется такими древними обрядами,val
"Мēн ань омамēнтыл ма̄ньщи супыл масхатасмēн,",Мы с мамой тоже были в мансийских платьях,val
Ань пыгрищ хӯрмит класс а̄стлас,он окончил третий класс.,val
"а̄нумн сака пӯмыщ о̄лыс, тыт о̄лум ва̄рмалит ма̄навн сака мӯстысыт.",Такая идея знакомства с картинами художника мне очень понравилась.,val
"Матум э̄ква кирпась кӯр алат хуяс, Филипокн марсюмыг ēмтыс.","Стало Филиппку скучно одному, бабушка на печи спала.",val
Акватэ э̄лаль Нё̄рт яласаӈкв патыс.,Один дальше продолжил по Уралу каслать.,val
"Югра ма̄ янытыл то̄ва ма̄т ня̄врамыт ищхӣпыӈ ут хосыт юн ханищтавет, ань тамле 6 школат рӯпитэ̄гыт.",На сегодняшний день в Югре работают 6 стойбищных школ-садов.,val
Ма̄ӈь Ващакве па̄нтыкем ма̄гыс сымум сака ща̄рги.,По молодому Васеньке деверю сердце очень щемит.,val
Мана янмалтамēн.,Как здорово подросли они.,val
Аргēнпыл хӯрум хо̄тал.,Три с лишнем дня ожидая.,val
- Наска̄ссыг наӈ ам ётум минэ̄гын.,- Напрасно ты идешь со мной.,val
Ма̄н колув А̄с я̄ ва̄тат ӯнлы.,Наш дом стоит на берегу реки Обь.,val
Томкатэ ня̄рмхал паттан градусникыг о̄сьнэ хаснэйӣве тув пиныстэ.,"Томке под мышку засунул карандаш, который заменял ему градусник.",val
А̄па колнак са̄мыт ханы.,Люлька висит в углу комнаты.,val
Я̄ ло̄ӈхаль ма̄нь па̄выл ӯнлы.,Вниз по реке находится небольшая деревня.,val
А̄тяв Ӯй йӣквнэ колн минас.,Наш отец пошёл на Медвежьи игрища.,val
Омав э̄лыл то̄ретыл ма̄навн хосги.,Мама издали машет нам платком.,val
"Таквсы хо̄тыт классын минэ̄гум,",Я перешёл в шестой класс,val
"Ня̄л тӣвырт матыр нёвсыгла̄лы, матыр мат ӯй.","Что-то в слопце шевелится, какой-то зверек.",val
"Тыналан ма̄гыс ва̄рэēгыт, ты хосытыл олн сэ̄лэ̄гыт.","На продажу делают, таким образом деньги зарабатывают.",val
"А̄па тох та̄кысь ул хосгēлын, а̄псин ат ояве тах.","Не тряси так сильно люльку, братик не уснет.",val
"Пыгум тӯпе тув тӯйтыстэ, нэ̄мхотьютн ул вос тӯлмантавес.","Сын спрятал туда весло, чтобы его никто не украл.",val
Каӈкум ты па̄рт та̄кысь тув ра̄тыстэ.,Брат мой крепко закрепил эту доску на место.,val
Э̄ква ю̄нтпе атыр хари ю̄нтуп нэ̄мтан тув пувтмастэ.,Женщина воткнула иголку в синюю игольницу.,val
Ӯринэ̄кват яныг анял яласэ̄гыт.,Вороны большими стаями летают.,val
"Ювле минымēте, акв ма̄т сунсы, нёхыс лё̄ӈх тӯйт та̄рмыл ка̄салас.","Возвращаясь домой, вдруг он увидел на снегу следы соболя.",val
Ё̄рн хо̄н акматэртын илттыг та нэ̄глыс.,Ненецкий царь вдруг появился неожиданно.,val
"""Акв хумин ёт маныр тэ̄нут таим о̄лсын, манарыл тытталавēсын?""","""С другом какой пищей питаясь жили, чем он тебя кормил?""",val
"Э̄рыг-йӣкв сунсуӈкве СВО ма̄т хо̄нтлын хум оматэ ёт ёхталас, юв тав ӯщлахтуӈкве ёхтыс.","На концерт со своей мамой пришёл боец СВО, который приехал с фронта на побывку.",val
Та̄н па̄вланыл мӯвлахи э̄тэ-хо̄талэ во̄рт са̄всыр то̄влыӈӯйит лӯйгēгыт,Вокруг их посёлка день и ночь поют разные птицы,val
Ма̄нь Ва̄тахум румамна.,Друг купец мой молодой.,val
"Туи порат та̄н лёмвой тэ̄рпил ат сартхатахтыглэ̄гыт, лё̄мвой а̄тим, хасап о̄с ат нэ̄гиньталэ̄гыт.","В летнюю пору они антикомарином не мажутся, комаров у них нет, и полога не вешают.",val
"Тувыл ань номылматас: ла̄йыл хантыпыл, ла̄йл патта хантыпыл тыттуӈкве.","И вот она придумала кормить его: пылью с ног, с подошвы ног пылью.",val
Тит со̄тыра хӯрмит тaл мус тот кӯщай нэ̄г Ольга С. рӯпитас.,До 2003 года директором там работала Ольга С.,val
Титыт экспедицияныл ёхтуме юи-па̄лыт Ольга С. яныг кӯщайитн махумн нё̄тнэ ма̄гыс пищмат хансыс,После второй экспедиции Ольга С. написала во многие инстанции письма ос помощи людям.,val
Пищмат тēтманэ пaсыл тaлтем холас.,После этих писем прошёл почти год.,val
"Ханты-Мансийский автономный о̄кругт хантыт, ма̄ньсит, ё̄рныт, сараныт ос русит о̄лэ̄гыт.","В Ханты-Мансийском автономном округе живут ханты, манси, ненцы, коми, русские.",val
Ань мо̄тан- мо̄тан ма̄лащьлы.,"То одного, то другого осматривает.",val
"О̄пав палт ща̄й аяласӯв, та минмыгтасӯв.",У дедушки попили чай с утра и отправились дальше в дорогу.,val
"То̄ва ма̄т я̄ӈк ёмщакв иӈыт по̄львес, яныг а̄смасыт хультсыт.","Река в некоторых местах еще не замерзла, остались большие полыньи.",val
Омагум-а̄тягум акваг са̄в мис о̄щсы̄г.,Мама с папой всегда много коров держали.,val
"Ётыл ос китынтый та хум, хоты па̄й пӯхтуӈкв то̄нт ты кусыс, таккēт ло̄ӈхаль на̄тылты.","И вот в другой раз мужчина, который в прошлый раз всё к берегу желал причалить, один по реке плывет в лодке.",val
"Акв хумитэ ла̄ви: ""Хата, сар, по̄йтсымēн, ёт та̄лттыламēн.""","Один мужчина говорит: ""Ну-ка, остановимся. с собой ее возьмем.""",val
"Я, ат тēпыл пāтырēгын, ам наӈын тинсылум!","Ну даже если не скроешься, я все равно буду искать!",val
Лӯсм по̄х са̄в мир палт.,К народу многочисленному лозьвинскому.,val
Хотьют тай тыт о̄лнэ̄тэ̄.,Кто-то здесь живёт.,val
Та̄ра матъяныт ё̄рын та ёхтувес.,Сразу почувствовал прилив силы.,val
"Нила класс мус Ло̄пмуст ханищтахтасум, э̄лаль Кульпасн кēтвēсум, тот нёлолов класс а̄стласум.","В Ломбовоже я учился до четвёртого класса, затем продолжил обучение в Сосьвинской средней школе, где окончил восемь классов.",val
"А̄ти, тав сым о̄ньси, тованакт сыме лю̄ньси, туп Силька ат лю̄ньси.","Нет, у него есть сердце. Иногда его сердце плачет, только Силька не плачет.",val
"Ты нэ̄пакт ма̄н ма̄хумтēнув ла̄выглам са̄в ё̄мас ла̄тыӈ хансым о̄лы,","В этой книге написано много хороших слов, сказанные нашими людьми",val
"Э̄нтапет сыпаль ханы, во̄рто̄лнут аньсярыт ханэ̄гыт.","На ремне у него ножны висят, клыки медвежьи висят.",val
"Тав ты о̄лупса ва̄г, пуссын та̄рвитыт ва̄ганэ.","Он эту эту жизнь знает, все тяготы знает.",val
Туп ё̄саге тӯйт хосыт миным мось симыртэ̄г,Только слышно скрип от лыж по снегу.,val
Пасан тармыл а̄ны ӯнлы.,На столе стоит тарелка.,val
Юртыӈ пум хōнты – акван-аты.,Парные травки найдет – собирает.,val
"Тувыл ла̄ви: «Пася, аким о̄йка!»","И говорит: «Здравствуй, дядюшка!»",val
"Во̄рто̄лнутыт юн а̄тим о̄лсыт, тан во̄р хосит ёмыгтаӈкве минасыт.","Медведей не было дома, они ушли гулять по лесу.",val
А-на-на! А-на-на! Сōргум āгмыӈ!,"А-на-на, а-на-на! Живот болит!",val
Нумыл посты рēгыӈ хōтал.,Сверху светит тёплое солнышко.,val
"Ос ам во̄раяӈкв ялантэ̄гум, мосьло̄мт туп юв-тотэ̄гум.","А я схожу, почти пустой возвращаюсь.",val
"А̄ти, - ва̄псе лави, - тыи наӈ э̄нтапын а̄ти, тыи тӯлмамтам пормасын.","""Нет, - говорит зять, - это не твой ремень, это украденная вещь"".",val
Лӯптаӈ йӣвыт сё̄ритавет.,Лиственные деревья расцветают.,val
Туп юн тах моляхнув пyсми.,Дома она сразу выздоровеет.,val
Ойка сягтыс: - Тития ам саграпум.,Мужик обрадовался: - Вот мой топор.,val
Тав палтэ витхон нэглыс ос китыглаве: - маныр урыл люньсегын?,Вышел к нему водяной и спрсил: - О чем ты плачешь?,val
"Юв щалтсӯв, потрамēв, толтыглахтэв, ща̄й аюӈкве ӯнтсӯв.","Домой зашли, разговариваем, согрелись, стали чай пить.",val
Тувыл классын иӈ сатахтем ня̄врамыт ос ёхтысыт.,В класс пришли ещё около семи учеников.,val
"Хоса лё̄ӈх йисум, иӈ то̄ргēгум.","С дороги дальней я шёл, ещё дрожу.",val
"Ам сясēквам ос тасир наме о̄лыс, таи та осьхуль: тит Матрёна Васильевнай.","Нашу бабушку тоже так звали , это и интересно: две Матрёны Васильевны.",val
Хайтнуй квалапас ос касясас юв тэнкв.,Волк вскочил и хотел ее съесть.,val
"Э̄т сыс мощ тӯйтрав патум, ё̄муӈкве та̄рвитыӈнувег патыс.","За ночь выпал небольшой снег, идти стало сложнее.",val
"Па̄влувн хунь нэ̄глысӯв, татем ща̄гтсӯв, ва̄гта̄л патмув урыл щар хот-ёрувласлӯв.","Деревня, когда появилась, мы так обрадовались, даже забыли что мы устали.",val
Улпыл на̄й нэ̄мхуньт тот ат харыгта̄лвес.,Наверное там всегда поддерживали огонь.,val
Туп тав ё̄рнколэ ляпат матырмат Манорага ōлмыгтас.,Только вблизи его чума появился какой-то Манорага.,val
Э̄типа̄лаг тав а̄ще са̄р хартым ӯнлахолы.,"Вечером его отец сидит, табак курит.",val
"Тыт са̄лыӈ суныл яласасмēн, такем пӯмащ о̄лыс.","Здесь мы ездили на олених упряжках, так интересно было.",val
Ювле колэ нупыл номсахтуӈкве патыс.,"Стал думать о том, что пора возвращаться домой.",val
"Пыйрищь ёла по̄йтыс улювыӈима̄т, номсы:","Юноша охотник остановился на том месте, где дров много, думает:",val
Са̄в улюв са̄йрыс.,Много дров нарубил.,val
Тох пуссын са̄лыӈколныл тотым ня̄врамыт ханищтавēсыт.,И так все дети оленеводов приезжали с гор и учились.,val
"Я-ты, ня̄лыл та вāрвес, ё̄втыл вāрвес.",Вот сделала ему бабушка стрелу и лук.,val
"Я-ты, оста сысы хāйттаве ань āквтетэ̄н.",Тут эта же женщина опять быстро пошла прочь от его дома.,val
"Ам ётум ӯнлахо̄лэн, ам а̄хвтасанум сунсыглэ̄н.","Посиди со мной, камни мои рассмотри.",val
Ам а̄тям ха̄п на̄лув-нарыгтастэ.,Мой отец оттолкнул лодку от берега.,val
". Калягин щемьят пыг са̄мын патыс, Николай.",В семье Калягиных родился сын Николай.,val
Юв сялтапас.,Домой забежал.,val
Ос хӯрмит ма̄нь атырхарп осмаӈ улас Мишутка уласыг о̄лыс.,"И третий, маленький, с синенькой подушечкой – Мишуткин.",val
"Тав ноӈх-люлис, улас ноӈх-ӯнттыстэ ос мо̄т колнакн минас.","Она встала, подняла стульчик и пошла в другую горницу.",val
"Потрыт танки щирыл намтым суссылтавесыт ос тот артистат пуссын мащтырыг ёнгысыт, касыӈ суссылтапн щар тув ровнэ хо̄тпа хо̄нтыс.","Удивительные и смешные истории открывают нам великого Чехова с его искромётным юмором, великолепным языком и знанием человеческих характеров».",val
Фёдор Георгиевич 19.02.2005 талт а̄тимыг ēмтыс.,Фёдор Георгиевич Рочев умер 19.02. 2005 года.,val
Саранпавылт ёл щёпитавес.,Был похоронен в Саранпауле.,val
. Павел Лазаревич хо̄нтлуӈкв вӯйвес Берёзовский РВК.,Павел Лазаревич был призван на фронт Берёзовским РВК.,val
Юв тартвес.,Демобилизован.,val
Ма̄н аквъёт ёмащакв о̄лэ̄в.,Вместе мы хорошо живём.,val
Павел Лазаревич хо̄тталь ща̄лтыс 1965 талт.,Павел Лазаревич умер в 1965 году.,val
"Манрыг тав акваг наска̄ссыг номсахтас, сыме āгмыл ēмтнэ мус?!","Почему он всё переживал, напрасно думал до сердечной боли?!",val
Ам тэ̄ли порат ёсал яласэ̄гум.,Я зимой катаюсь на лыжах.,val
Нё̄р о̄йка ё̄рнкол а̄лмаястэ!,Чум Нёр ойки он схватил.,val
"Сибиряков А. М., ленх варыс ""Щипрах ленх"" - (Сибиряковскии тракт).","Сибирякуов А. М., сделал дорогу - называется ""Сибиряковскии тракт"""".",val
Халпыл пасыл керани патта нянь кур алат хуй_ а итипалаг вуйхати тэнут пайтункв.,С утра блин на печи лежит - атолько к вечеру за обед берется.,val
"Та̄лкан ва̄рыс, ос номсы:",Сделал шалаш и думает:,val
"А керан патта нянь тавен: - А ам керан патта нянь воин, сялтапалэгум путн да конквалэгу - вот ос исмит воин!","А блин ему: - А я, блин масленый, окунусь в горшок да вылезу - вот и щи жирные!",val
Юв а̄лмаястэ.,Занёс его домой.,val
"Тох акваг олыгли, хунь аква, такви вармале ат танхи варункв.","Так всегда бывает, когда один, свое дело делать не хочет.",val
Тох яныгманэ̄т халта ягпыгēн ра̄тыглавс.,При таком содержании брат его бьёт иногда.,val
Ос тапорат пуссын- пуссын пати торгамтахтункв.,И тогда всем-всем будет понятно.,val
Ханисьтан хум ня̄врамыт ла̄вси,Учитель говорит детям,val
"Ва̄йтэ тав, но̄митэ а̄щēн юн ла̄всавес:","Знает он, помнит о том, что отец ему дома говорил:",val
Аквматэрт сяр та постыйлас.,И вот утро наступило.,val
"Ӯйрисит тавеныл пилсыт, хулп палт ат исапасыт.",Птицы его боялись и не летели на сетку.,val
"Ам о̄мам мис поснэ нэ̄г рӯпиты, тав фēрмат рӯпиты.","Моя мама доярка, она работает на ферме.",val
А̄гирись сака ерыг о̄лнэтэ.,Девочка очень сильная,val
"Нуми То̄румт курйын порат матыр мат ӯйит ма̄тт ква̄лапейыт, пуныӈ ӯйит, сованыл осыӈыт.","Когда в Верхнем мире будет гудеть, то здесь на Земле появятся мохнатые животные, их шкуры очень толстые.",val
"Хӯнь та по̄ра кол кӣвырт хо̄тпа ӯнлы, ко̄на сунсуӈкв ат ро̄ви.","Когда человек находится в этом домике во время наводнения, ему наружу выглядывать нельзя.",val
Ман кӯсяюв - сака номтын нэгыг олы.,Наш руководитель была очень умной женщиной.,val
Ты хо̄тал манырсир хо̄тал? Са̄т о̄выл хо̄талэ.,КАкой сегодня день недели? Понедельник.,val
"Касын оньсястакви тотнут, тотас такви симет рег ос эрупса...","Каждый имел свою ношу, унес в своем сердце теплоту и любовь...",val
"Тӯр. я, со̄юмыт я̄нкыл па̄твесыт.","Озеро, река ,ручьи покрвты льдом.",val
"Ма̄н ань сунсēв, тотнув ма̄нь па̄выл на̄нки.","Мы смотрим , а там маленькая деревня видна.",val
"-А ам _ эсыгхати мотан, - лунт яблокан пати.","_ А у меня, - хвастает другой,- будет гусь с яблоками.",val
"Ос ма̄нь ня̄врам та патыс такви ""Ло"" ла̄тӈēтыл матаре щюмпылтаӈкв.","А маленький ребенок стал на своем ""ло"" языке что-то лепетать.",val
"Амти маньщи ла̄тӈум ат ва̄глум, ты урыл сымум сака ща̄рги.","Свой мансийский язык я не знаю, за это душа болит.",val
А̄ще - ща̄не акияге-а̄квагēн мистэ̄н.,Отец и мать отдали каким-то дедушке-бабушке.,val
Ань па̄вылт о̄лыс акв матум о̄йка.,А в деревне жил пожилой мужчина.,val
Хоса о̄ньщаве.,Долго держат его.,val
Ля̄мйив пилане кӣвырт сам о̄ньси.,Ягоды черёмухи имеют семечки.,val
"Акв пасант тэ̄гыг, айēг аквмат э̄рт.","Они за одним столом едят, пьют и вот.",val
Витахум колтаглыг менамен варегын,Купцами нас сделай,val
Я̄рмак тōрыг ēмтнэ хольт.,"До блеска, словно шёлковую ткань.",val
"Хуямен порат, во̄рто̄лнэ а̄пситэн а̄гмыӈ самаге тай мось хуи ос та нёлантавēг.","Когда они лежали, ""лесной брат"" периодически облизывал его пораненные глаза.",val
