mansi,ru,ind,split
Лӯнтыт тыламлаӈкве ханищтахтэ̄гыт.,Гуси учатся летать.,41248,test
Са̄тхатнэ ва̄рмил та хурип та.,Злое шаманство таковым вот бывает.,41280,test
"Тыгл ёхтыс пыл, акв ля̄льт ты минасы̄г.",". И вот он пришёл, навстречу друг к другу пошли.",41316,test
"- Ос ёмас ӯлум, - лӯпта ла̄выс.","- Прощай, - сказал цветок.",41322,test
- Наӈ хотьют? - ма̄ньлат хум титыглахтас.,- Кто вы? - спросил молодой человек.,41325,test
"Колна хо̄нтхатсы̄г, во̄рколна.","Вышли к домику, к лесной избушке.",41334,test
Мӯтраӈ хум ӯсме порат пукитэ па̄лыг-покматс: э̄лумхо̄лас пуӈк а̄тнэ пукитэ палыг-ха̄рщатс.,"Когда мудрый мужчина умирал, его живот лопнул: от человеческих волос живот его лопнул.",41340,test
"Ут ань яйпыяйе тай олэ̄й олэ̄й ё̄хталэ̄й, ос миэ̄й.","А старшие его братья то приходят, то снова уходят.",41350,test
А̄с талях о̄тыр мо̄йт.,Сказка о духе хранителе верховья реки Обь.,41355,test
"""Минэн, ялэн, аквам па̄ля а̄йрищь вуен.""","""Иди, сходи, овечку возьми.""",41361,test
Ёмас маснут маен!,Дай мне добротную одежду!,41378,test
Тыт Охсар ты нэ̄глыс.,Вот тут-то и появился Лис.,41405,test
"Номилум, ма̄ньта̄гыл омам ёт па̄квпалыӈ суп ю̄нтсум, тувыл сакныл олнкасыт ос э̄нтапыт хартуӈкве патсум.","Помню, как я с мамой вышивала узоры на платье, потом стала плести кошельки, пояса.",41453,test
"Хо̄тылыг ēмти, ля̄льт во̄т ва̄ри те, во̄тса̄й па̄лн мӣнэ̄в.","Днём, если встречный ветер, плывем на безветренную сторону.",41454,test
"""А̄ти, а̄ти, а̄йин ха̄йталы"", - о̄йка ла̄ви.","""Нет, нет он твою дочь сватает"", - мужчина говорит.",41483,test
То̄румныл та̄ратым ма̄хум акв мус То̄рум пыгыт о̄лэ̄гыт.,С неба спущенные люди все были сыновьями Торума.,41597,test
Хо̄т лув нэ̄гим пӯриӈ ква̄лыг о̄влын,К концу верёвки со связанными шестью жертвенными конями,41603,test
"Кол пōхан ёхтысыт, Пилсам э̄ква ла̄ви:","Добрались до того дома, ягодка-женщина говорит им:",41620,test
Сат ха̄р ха̄йтнэ,"С семью бегающими оленями-самцами,",41694,test
Хо̄т лув нэ̄гим пӯриӈ квалыг о̄влын,"Жертву рогатого зверя ещё поставили,",41701,test
Наӈ ягпыг-а̄пщи о̄ньщēгын?,У тебя есть братья?,41730,test
"Во̄рт ӯльпа, на̄ӈк, ха̄ль, тарыг, ха̄пка йӣв яныгми.","В лесу растёт кедр, лиственница, берёза, сосна, осина.",41746,test
"- Э̄ри ӯрхатуӈкве, - Охсар ювле ла̄выс.","- Надо запастись терпеньем, - ответил Лис.",41781,test
Акв пыгум пат хульгум.,Один сын лишь только остался.,41816,test
"- На̄н а̄ти ам лӯптам хурипат, - тав та̄нанылн ла̄выс.","- Вы ничуть не похожи на мою розу, - сказал он им.",41831,test
"Ос ма̄нь пыгрищ ам нупылум а̄ӈкватас ос ла̄щлакв ла̄выс:- Ам о̄с вит аюӈкве таӈхēгум… минымēн, витво̄ӈха тинсымēн…",Но маленький мальчик посмотрел на меня - и промолвил: - Мне тоже хочется пить... пойдем поищем колодец...,41943,test
"Тэ̄н ань ва̄йтэ̄н, тах о̄с ёхтавēй Кēр ха̄йтнут.","Эква пыйрищь с сестрой знают, что к ним тоже придёт железный волк.",41977,test
"Аквматэ̄рт, та ся̄рыщь ӯлтта минам ма̄тэ̄н тот ос Кēр ха̄йтнутна ёхтувесы̄й.","Когда переходили через мост, в этот момент железный волк их догнал.",42004,test
"Ма̄н акваг во̄рт о̄лсув, таима̄гыс школат ат ханищтахтасум.","Жили мы в лесу, поэтому я не училась в школе.",42006,test
Ты йильпи ӯс.,Это чистый город.,42035,test
Сӯкырь-Я̄ яныг па̄вылкēмн.,В деревню Щекурья мою большую милую.,42049,test
Юв та минасум.,Я так и уехала домой.,42060,test
Сосса ма̄хум са̄выӈпа̄лэ сорт ос сыг сов тынтлэ̄гыт.,Коренные жители выделывают кожу рыб в основном щуки и налима.,42089,test
"Оматэ̄н куккукыг ēмтапас, э̄л-тыламлаӈкве номылматас.",Превратилась мама в кукушку и решила улететь из дома.,42091,test
Ам наӈ лēккарын.,Я твой врач.,42118,test
Туп ань ма̄к ма̄ньщи ла̄тыӈ ва̄нэ ос потыртан э̄лумхо̄лас мощща хультыс.,"Но те, кто знает мансийский язык и говорит на нём, осталось очень мало человек.",42138,test
Саранпа̄вылт «Поиск» колн ялантан ня̄врамыт оманыл ма̄гыс «Ялпыӈ виткве хольт ща̄ньтēв ма̄навн э̄ри» ёнгын колт яныг концерт ва̄рыгласыт.,"В Саранпаульском доме культуры в этот день была представлена концертная программа «Как вода святая, мама нам нужна».",42140,test
А̄нас ва̄нттуӈкве ха̄сэ̄гыт.,Вести кочевой обоз умеют.,42147,test
"Са̄в та̄л ювле хультум порат А̄нъя па̄выл яныг о̄лыс, тот миркол рӯпитас, ма̄нь ня̄врамыт ханищтан кол о̄лыс, пӯльница, почта ос ла̄пка о̄щсыт.","Когда-то деревня Анеева большая была, там были сельский совет, начальная школа, больница, почта, магазин.",42162,test
Лӯтэ̄гум.,И так далее.,42190,test
Кумат.,Кумовья.,42200,test
"Мис пусмалтаӈкве патвес, матум э̄ква воввес.","Стали лечить корову, позвали бабку.",42213,test
Истакан ёл-паттыстэ ос хот –сакватастэ.,Уронил стакан и разбил его.,42219,test
"Тав касыӈ хо̄тал ӯлум вас, хумус Вася а̄ки о̄йкатэ холам мис вы̄гыр сиплувуп пуӈк аньтныл пувим тотыстэ, мис са̄маге палыг пунсим о̄лсыт.","Он каждый день во сне видел, как дядя Василий нёс за рога мертвую бурую голову Буренушки с открытыми глазами и красной шеей.",42228,test
"Ань ос поратэ ёхты, хӯлтхаты.","И сейчас, когда наступает определенная пора, то дает знак.",42263,test
Э̄ква ня̄враме янмалтан урыл потыр,"Рассказ о женщине, воспитывающей ребенка.",42309,test
Кӯсяиг ла̄ввēсум.,Назначен хозяином.,42376,test
Хӯл алыщлан ма̄хум алгаль та минэ̄гыт.,Рыбаки вверх по реке едут.,42407,test
Тан осаныл урумыг войканыг ēмтсыт.,И стали они худые и бледные.,42429,test
. Ёмас гармонистыг о̄лыс.,Гармонист был хороший.,42451,test
Марья ся̄нетыл тиналахтын ма̄н мис ёвтуӈкве астлахтсыг.,Собрались Марья со старухой на базар покупать корову.,42456,test
"Тав тӣтщес служитаӈкв армиян вӯйлувес, тувл та̄ра ювле тēтыглалвес, мань карс.","Его два раза брали на действительную службу в армию и сразу возвращали обратно, рост не подходит.",42472,test
"Ам вит айсум, лылтуӈкве татем кӯпнит о̄лыс.","Я выпил воды, дышалось легко.",42480,test
"А̄лпыл сэ̄рипос порат сэ̄й со̄рни оспаг ēмты, щар аквтуп ма̄г хурипаг сусхаты.","На рассвете песок становится золотой, как мед.",42486,test
Манрыг а̄нумн ка̄смоста̄л о̄луӈкве?...,С чего бы мне грустить?..,42502,test
Нас ут о̄лы.,Простые ли есть.,42514,test
Ма̄нь Ващакве па̄нтыкем ӯрантэ̄гум.,"Молодого Васеньку, деверя своего ожидаю.",42516,test
"Ос са̄всир по̄сыл мӯйлуптавес, акв ,май, пос ма̄йвес «За отвагу».","Также многочисленными медалями , в том числе медалью ""За отвагу"".",42526,test
"Нэ̄пак ловиньтаӈкве тав сака э̄руптас, ётылнуве ос такви потрыт хансуӈкве патыс.",Любовь к чтению переросла в попытки создавать собственные тексты.,42531,test
Ам Югорск ӯст о̄лэ̄гум.,Я живу в городе Югорске.,42556,test
. 1980 талт Вокуев Нифонт Трофимович ма̄йвес звание «Почётный гражданин Советского района».,"В 1980 году Вокуеву Нифонту Трофимовичу было присвоено звание "" Почётный гражданин Советского района"".",42567,test
Ма̄ньлат хум осэ о̄с та̄кыщнув выгрыг ēмтыс.,Молодой человек покраснел еще сильнее.,42577,test
Оматэ Марина Петровна Новьюхова.,Маму зовут Марина Петровна Новьюхова.,42582,test
Ва̄т во̄рая умыт ань щёпитахтэ̄йыт во̄рн а̄пщикēв ща̄млый паттуӈкв.,Тридцать охотников собирались в лес добыть медведя.,42596,test
"Ты туи о̄с во̄ваве те, тав миннэ лё̄ӈхын ща̄гтым щё̄питахтыгпи.","И если этим летом опять представится возможность поехать на соревнования, то Саша с радостью соберётся в путь дорогу.",42602,test
"Ты ма̄ньлат а̄ги-пыгыг ёмащакв вос ханищтахтэ̄г, туи кастыл вос щё̄питахтэ̄г, сосса мирн яныг ща̄гт вот тотэ̄г.","любе и Саше хочется пожелать успехов в учёбе, больше тренировок, хорошего настроения, сил и здоровья",42614,test
Тыи тай ма̄тум матыр.,Это кто-то старый ушёл.,42625,test
Тав турсуе хӯлыслум:- Наӈ ман ат номилын? – тав потыратс. – Ты алам а̄ти тыт о̄лыс.,И услышал его голос: - Разве ты не помнишь? - говорил он. - Это было совсем не здесь.,42628,test
"Но̄тэ о̄лум, но̄тэ то̄влум хо̄тпа тах мӣнас.","Век поживший, век ему исполнившийся, человек.",42629,test
Во̄втмаге витыл утсагум ос витыл айтыслум.,Смочил ему виски и заставил выпить воды.,42667,test
Тав осэ тӯйтныл я̄ӈкнуве о̄лыс.,Он был белее снега.,42683,test
Тав щащēкватэ Хо̄рыӈпа̄вылныл о̄лыс.,Его бабушка по отцовской линии была родом из Хурумпауля.,42711,test
"Тыт тав о̄патэ ос щащēкватэ о̄лсыг, рӯпитасы̄г, ня̄враманэ̄н янмалтасанэ̄н.","Здесь где когда-то проживали его дедушка и бабушка по отцовской линии, работали, растили детей.",42750,test
То̄нтнэ о̄лнэ ёмас хурил та щалтсум.,Вышла в облике нарядной гостьи.,42755,test
Тувыл ам ювле нэ̄н палтын.,Затем я обратно к вам.,42774,test
Холам ща̄рык о̄вылрище э̄ла о̄лтылум.,Пополню ими оскудевший остаток стада оленей.,42795,test
"Тав ла̄выс:- Ам татем ща̄гтсум, матъёмас наӈ товлыӈха̄пынт саквалам ло̄мт хо̄нтыслын.","Он сказал: - Я рад, что ты нашел, в чем там была беда с твоей машиной.",42796,test
"Ань щяхыл ха̄ӈхуӈкв патыс, хумый коланэ̄н юв щялтсый.","Когда гроза стала надвигаться, мужчины по домам разошлись.",42845,test
Нан а̄нум торгамтаслын?,Ты меня понял?,42868,test
Тувл са̄лытэ та алыстэ.,Оленя потом она забила.,42873,test
"э̄кватэ наме Варвара, тав ма̄ньщи а̄ги, Пума па̄вылныл о̄лы.","Молодой человек недавно женился, его супругу зовут Варвара. Избранница Ильи по национальности манси, родом она из деревни Пума",42942,test
"Хум сака ка̄ркамыг яныгмас, аквхуйплов та̄лэ товлум порат во̄раяӈкве патыс.","Молодой человек рассказал, что он уже в одиннадцать лет стал самостоятельно ходить на охоту",42943,test
Хурум ман нила вēрста ты̄гыл тув мус.,Отсюда до туда три или четыре версты.,42945,test
Тот тэ̄лы са̄лыяныл о̄с урса̄ныл.,Тогда и зимой они пасли там же оленей.,42952,test
"Паща о̄лэн, Ӯринэ̄ква!","Здравствуй, милая Ворона",42960,test
"Са̄всыр мо̄йтыт ловиньтэ̄в, а̄мщит ханьщэ̄в.","на уроках читаем сказки, отгадываем загадки.",43005,test
Тот ловманкем кол туп о̄лы,Там только десять домов считаются жилыми.,43015,test
"Пы̄грись о̄лыс, тав Филипокыг намаявес.","Был мальчик, звали его Филипп.",43110,test
Ань Порыгпанэ̄ква акв ла̄гыл нас щанасылум.,Я сейчас лягушку задавлю одной ногой.,43116,test
Тувыл па̄тлуптаӈкве та патвес.,И тут полетели стрелы в его сторону.,43118,test
"Йоо та̄н нупланыл ат сунсы, э̄лаль ё̄ми.","Йоо на них не смотрит, дальше шагает.",43128,test
Яныг увщим ня̄рхул тэ̄г.,Моя старшая сестра строганину ест.,43155,test
. Мартын Иванович хо̄нтлуӈкв вӯйвес 5.05. 1942 талт Берёзовский РВК.,Мартын Иванович был призван на фронт 5 мая 1942 года Берёзовским РВК.,43173,test
"Тав истребителиг о̄лы, 8 фашист а̄лыс.","Является истребителем, уничтожил 8 фашистов.",43203,test
". Хо̄нтлыс 291 Отдельный Пулемётно-Артиллерийский Пушкинский батальоныт, 14 Укрепленный районыт, 42 Армият, 3 Прибалтийский фронтыт - коноводыг о̄лыс","Участвовал в боях в составе 291 Отдельного Пулемётно-Артиллерийского Пушкинского батальона, 14 Укреплённого района 42 Армии3 3 Прибалтийского фронта в должности коновода.",43210,test
Йигрищум сака ка̄ркам.,Моя младшая сестра очень быстрая и ловкая.,43215,test
Увщим колэТа̄гт я̄ ва̄тат ӯнлы.,Моей сестры дом стоит на берегу реки Сосьва.,43250,test
Тав номтэ мощ лю̄лигнув ēмтыс.,Он немного пал духом.,43251,test
Мощ ӯрмыгтахтыглас ос но̄х-лю̄лис.,Помедлил еще минуту и встал.,43253,test
Юв минуӈкве патэ̄гум.,Домой стану ехать.,43262,test
А̄па манрыг тох хоса тятьтялахты.,Люлька почему так долго качается?,43274,test
Юв та̄ртвес 10.03.1947 талт.,Демобилизован 10.03. 1947 года.,43304,test
Э̄рыг о̄выл яныг сава-го.,Испытываю мучительную нужду.,43330,test
". Дуркин Семён Николаевич са̄мын па̄тыс 16 рēтыӈ вой э̄тпосыт 1916 талт, КомиАССР, Печёрский районыт.",Дуркин Семён Николаевич родился 16.02. 1916 года в Коми АССР в Печёрском районе.,43411,test
"Щанягэ –а̄щагэ палт Николай ос Елена Даниловна, Семён щар та̄квтет о̄лыс.","В семье Дуркиных, Николая и Елены Даниловны, Семён был единственным ребёнком.",43445,test
"Филипок ся̄гтим ла̄вуӈкве кос таӈхыс, тав туре тув – тосыс.","А Филипок и рад бы что сказать, да в горле у него от страха пересохло.",43453,test
Ань охсар ос со̄выр нэ̄мхотьют ат алыщлы.,Сейчас никто не охотится на лисиц и зайцев.,43489,test
"Таквсы ма̄н саӈквлыпил са̄в атсӯв, хӯргытн пинсанӯв.",Осенью мы много мешков клюквы собрали.,43512,test
Та̄н са̄лыяныл алысьлаӈкв патвесыт.,Начал убивать их оленей.,43539,test
Со̄рвит ёмас ка̄сыл.,Хорошо навеселе от пива.,43563,test
"Котиль мēӈкв о̄йка пӯтэ хӯныстэ, лӯтыстэ, тэ̄сыт, пыгрись тай нас та сунсыс.","Средний менкв из котла еду выложил, поели, а мальчик просто смотрел.",43569,test
Ам о̄пам сяр яныг ня̄йтыг о̄лыс.,Мой дедушка был самым главным шаманом.,43580,test
Тэ̄тāл патсыт.,Проголодались.,43631,test
Ха̄панылн та та̄лсыт.,Сели в свои лодки.,43636,test
"Ханищтахтын порат ня̄врамыт пуссын Саранпа̄вылн тотавет, тот интернатт о̄лэ̄гыт ос ханищтахтэ̄гыт, па̄влувт ня̄врам пыл ат хульты.","Во время учёбы всех детей увозят в Саранпауль, там живут в интернате и учатся, в деревне совсем детей не остается.",43653,test
"Э̄ква-Пыгрись акиянэ нупыл ла̄ви: ""На̄н во̄р пупыг хольт коскер нēмсыл ман сяхныл ю̄ныгтэ̄лын, на̄нки сяхнын яныт хал вос тэ̄лы"".","Эква-Пыгрись своим дядюшкам говорит: ""Вы же лесные великаны, своими когтями, или кулаком ударьте в ограждение, пусть с ваш кулак щель появится"".",43675,test
"Ос нэ̄мхуньт нэ̄мхотты яныгхо̄тпа тыи ат торгамты, тыи ты ма̄к э̄рнэ ва̄рмаль!","И никогда ни один взрослый не поймет, как это важно!",43676,test
"Ёмщаквег ты ма̄ сунсэлы̄н, хуньт э̄рыӈ Африкан, сэ̄иӈ ма̄н, ёхтэгы̄н, то̄нт таве вос ханьщилы̄н.","Всмотритесь внимательней, чтобы непременно узнать это место, если когда-нибудь вы попадете в Африку, в пустыню.",43681,test
"Школат ханищтахтамум сыс ам номилум, таквсы каникулыт порат ма̄н тит щёс па̄влув мус ла̄глыл ё̄мсув.","Когда училась в школе, я помню осенью два раза мы в деревню ходили пешком.",43684,test
"Э̄ква-Пыгрись коскеранэ кēр ка̄рта палт хо̄илтасанэ, ань кēр ка̄рта па̄лыг та рагатас, ёмас яныт хал та ēмтыс.","ЭкваПыгрись ногтями до забора дотронулся, вдруг железный забор рухнул, достаточно большая щель образовалась.",43690,test
"А̄йитэ ла̄ви: ""Щя̄нькве, ам хумус я̄н минэ̄йум, атиӈк витн райатэ̄йум"".","Дочка ей говорит: ""Мама, как я на речку пойду, вдруг в воду упаду"".",43698,test
"Хӯнтлэ̄г, хотьют са̄грынэ̄т суйты.","Прислушались, кто-то рубит.",43699,test
"А̄йи щя̄нетэ ма̄тыс, ё̄ре ва̄йта̄лнувēй патыс, ла̄йлайе- ка̄тайе тамле ё̄р ат о̄ньщēй, хумыс ма̄ньлат порат о̄лыс.","Мама ее состарилась, стала слабой, нет такой силы в руках и ногах, как это было в молодости.",43709,test
Нэ̄пак олнум ке холы.,Если кончатся бумажные деньги.,43725,test
"Лё̄ӈхыт ё̄мим Сэ̄ймъя мус ёхтысув, ты лё̄ӈхув аквпалэ ё̄мыслув, ӯщлахтуӈкве ёл-по̄йтсӯв.","В дороге прошли полпути, дошли до речка Сэймъя, остановились отдохнуть.",43744,test
Туя колыт та̄н тэ̄нут па̄йтэ̄гыт.,В летней кухне они готовят еду.,43756,test
Тaн о̄лупсаныл нупыл сунсым мaн сыманув о̄с щaгтым о̄лсыт.,"Глядя на их жизнь, у нас сердца радуются",43758,test
"Охсар, сōвыр, косяр ос лэ̄ӈын.","Лиса, заяц, бурундук и белка.",43765,test
Рēгыӈ рēг ам ёмас номтыл.,И тепло от всей души.,43781,test
Тот ос а̄ращ пaлтыглан кол ос э̄рнэ сaвсыр мо̄т пормасыт вaрим о̄лэ̄гыт,"Также там оборудовано место для костра, и другие необходимые постройки.",43815,test
Мaн рума нэ̄в Ольга С. ёхтыгпас.,Приехала наша знакомая женщина Ольга С.,43825,test
Э̄лаль-а ха̄йтнэ а̄ги-пыгыт.,Вдаль бегущие девушки-юноши.,43848,test
Ань хум па̄г-ква̄лыс.,Мужчина вышел на берег.,43855,test
Э̄лаль-а о̄лнэ пыгуквет.,Вдаль бегущие юноши-сыновья.,43872,test
"Ты ва̄рмаль юи-па̄лт вēтрам алмаяслум, витын кон-ква̄лапасӯм.",Потом схватила пустое ведро и выскочила на улицу за водой.,43885,test
Котиль пыге армиян вуйвес.,В армию призвали среднего из сыновей.,43887,test
"Хуēйыт, ань Та̄нварп-э̄ква ёхтавет.","Спят, Танварп-эква скоро придет к ним.",43893,test
"Э̄лнаӈ округ сосса мир пуссын ка̄тыл ю̄нтым ла̄гыл маснутыл о̄лсыт, са̄лы манос янгуй котыл ю̄нтыгласыт.",Раньше коренные жители округа носили только натуральную обувь из камуса оленя или лося.,43959,test
"О̄влэ̄т интернатт омам та̄л щар ёл ат ойвēсум, ёл-хуēгум, тав урēтыл номсэ̄гум, лю̄ньщим ёл та оявем.","Вначале в интернате без мамы никак не могла уснуть, спать ляжем, о ней думаю, плача и засыпала.",43964,test
- Та ёмас ва̄рен… а̄нумн па̄ля по̄слэн!,- Пожалуйста... нарисуй мне барашка!,44023,test
А̄ви по̄хат я̄ныг а̄квтаскапай хуи.,Возле дверей лежит большой камень.,44025,test
Пы̄г та э̄нтап вистэ ос таквинатэн э̄нтаптастэ.,Парень взял и надел на себя ремень.,44029,test
"« Ам хонт ат, кос, ва̄щинтаслум, ос хо̄ттыл та̄ но̄милум.",""" Я войну не видела, но ощущала её.",44087,test
"Хāр ōйка тӯйтхатас, мāтапрись самаге пӯнсыгтас, рōӈхалтахтас.","Олень спрятался, мышонок открыл глаза и крикнул.",44099,test
Во̄раяӈ хум нёхыс сов та̄ӈхи. Тав сяр ты-ты.,А охотник только соболя хочет. Вот и он.,44102,test
"Капя Васька - тох лавес таймагыс, акве Капиталина таве янмалтас.","Капя Васька - это мой прапрадедушка так назвали, потому что его вырастила тетя Капиталина.",44125,test
"Тав пыг агите Александра Михайловна нэпак хансыс: ""Сильному роду нет переводу""; документально-художественное издание ( под общей редакцией Г.И.Краснухиной (Алгадьевой)"".","ЕЕ внучка Александра Михаиловна написала книгу ""Сильному роду нет переводу""; документально-художественное издание ( под общей редакцией Г.И.Краснухиной (Алгадьевой)"".",44140,test
Ла̄сялакве та̄рвинтэ̄г.,Потихоньку тяжелеют.,44209,test
Мо̄т во̄рто̄лнутэ э̄кваыг о̄лыс.,Другая была медведица.,44210,test
Ка̄сыӈ хо̄тал та̄кмēгын.,С каждым днём ловчей становишься.,44225,test
Ам кēлуп та̄рсыквем!,Ты кровиночка моя!,44244,test
"Колрись кивырт кит колнак о̄лыс: акватэ тэ̄нэ колнак, а мо̄танэ хуйнэ колнак.","В домике было две комнаты: одна столовая, другая спальня.",44271,test
Э̄рӈ тот лоньсиӈ виткве мулумыг ови манос я̄ӈк ос сэ̄й тот о̄лы.,"Может быть там теплая вода быстро течет, а может лед и песок там.",44356,test
Та урыл ёмас номтыт ам сымумт та хyльтыс.,Память об этом до сих пор храню в сердце.,44359,test
"Ам татем та сяйтсум, исколан ты во̄вавем тах, улпыл ёмсякв та пусмысум.","Я обрадовалась, раз пойду в школу, значит я больше не больна.",44396,test
"Сясеквам хультыс, а̄квум э̄лаль искола коридор хосыт классумн та ва̄ннтавēсум.","Бабушка осталась, а тётя меня повела по коридору в класс.",44409,test
"Во̄рт во̄рто̄лнут те ка̄салы, маныр ва̄рункве паты?","В лесу если медведя увидит, что он будет делать?",44419,test
Атаēгум посым ат!,"Чувствую, я дымок!",44488,test
"А̄ӈквата̄лэн ам нупылум, хумус ка̄сасēгум на̄нан ам!","Посмотрите на меня, как довольна вами я!",44500,test
Ма̄ныр та суптем э̄руптаслум.,Как я любила то своё платье.,44523,test
"Ха̄йталаӈкв патыс,ат миве.","Свататься стал, но ему девушку не отдали.",44560,test
"Мось урхатас, иснасыл кон порыгмас ос сарай овыл муйхотпа палт хайтыс.","Улучив минутку, выпрыгнул он в окно и побежал к сараю первого гостя.",44570,test
"Вот тан нила павлыл емантасыт, ленхн тотвест ворн.","Вотпокинули все четверо деревню, привела их дорога в лес.",44578,test
– Ёмас лё̄хъясыт Нё̄р о̄йка хультупта̄лыс! – ма̄хум ла̄всасыт.,Хорошие тропы Нёр Ойка оставлял! - люди говорили.,44600,test
"Тӯвыл Василий Георгиевич рӯпитас мотористыг, судоводителиг, бригадирыг мотористыт палт, авиамотористыг 2 класса, машинистыг дизельной электростанцият.","В дальнейшем Василий Георгиевич работал мотористом, судоводителем, авиамотористом 2 класса, бригадиром мотористов, машинистом дизельной электростанции.",44630,test
"Кӯтювыл та нёхыс аластэ, ка̄тна вистэ, сунсыйлытэ: такем та ма̄нь нёхыс.","С помощью своей собаки он добыл этого соболя, взял в руки, разглядывает: такой маленький соболь.",44639,test
"Нё̄р о̄йка ё̄рнкол та̄ра э̄лыл мины, са̄лиг умги, такви ма̄колэ̄н та мины.","Когда мимо дома Нёр ойки проходит, жалобно скулит, потом в свою берлогу уходит.",44643,test
"Школан ханищтахтуӈкве хунь тотавēв, то̄нт нулевой классыт рущ ла̄тӈыл потыртаӈкве ханищтавесӯв, тувыл ущ э̄лаль ловиньтаӈкве, хансуӈкве ханищтахтасӯв.","Когда в школу нас привозили, тогда начинали учиться в нулевом классе, сначала нас учили говорить на русском языке, а потом уже учились читать, писать.",44692,test
"Сиськурек сайкалас, ронхалтахтас: "" Ку-ка-ре=ку, ку-ка-ре=ку!""","Проснулся петух, закричал : ""Ку-ка-ре-ку, ку=ка-ре -ку!!",44697,test
Урокытт диктантыт хассӯв.,На уроках мы диктанты писали.,44724,test
"– Тэ̄пъялэн, тэ̄пъялэн. Ты лӯпта та̄рсыт хōтпа та̄ланыл ма̄ниг ва̄рияныл.","Ешь, ешь! Эти коренья трав твои годы молодыми сделают.",44783,test
Та̄рыт ань а̄нумн ат нё̄тэ̄гыт.,А мне коренья уже не помогают.,44792,test
"Манорага суй ва̄рыс, ла̄глагēн лю̄люмтас, костеранэ кос та̄ратасанэ, тувыл хунь Топырко касае лэ̄ватас, э̄ла та ояс.","Манорага зарычал, на ноги встал, когти распустил, но когда Топырко нож свой вытащил, убежал.",44800,test
"Шученко Марфа Тимофеевна Саранпавылн ёхтыс Крутилово па̄влыныл Тюменский областил 1940 талт, поварыг па̄тхатас рӯпитаӈкв Полярно-Уральский экспедициян.","Шученко Марфа Тимофеевна приехала в Саранпауль из деревни Крутилово Тюменской области в 1940 году, устроилась работать поваром в Полярно- Уральскую экспедицию.",44802,test
Хунь хо̄нт о̄вылтахтыс а̄нумн хо̄тхуйпувыл тал олыс.,Когда началась война мне было шестнадцать летю,44845,test
". Тӯвл на̄йиӈхапыл Омскын тēтвесум, тувл Бердск ӯсын со̄пас полкын мань таквс э̄тпос мусс.","Потом на теплоходе меня отправили до Омска, затем в город Бердск в запасной полк до октября месяца.",44852,test
Мо̄т котиль хуйнэ ма̄ Настасья Петровна тав хуйнэ ма̄тэ о̄лыс.,Другая средняя кровать – Настасьи Петровны.,44855,test
"Курсыт а̄стлам ю̄и палт, хо̄нт э̄лы-о̄вылн тēтвесум.",Оттуда после окончания курсов был отправлен на передовую.,44861,test
Пыгрись таве витн на̄лув-нарумтастэ.,Мальчик оттолкнул его от берега.,44865,test
"А̄ги, наӈ сар вит ма̄гыс ялэн, ся̄й пайтнэ вит ат о̄ньсимэ̄н.","Доченька, сходи за водой, у нас нет воды чай вскипятить.",44898,test
«Хотьют ам хуйнэ ма̄мт хуиглас ос хот-каистэ?» - Михаил Иванович пилисьмаӈ турыл ро̄ӈхувлас.,«Кто ложился на мою постель и смял ее!» - заревел Михайло Иванович страшным голосом.,44899,test
Тав алати таве пурасастэ.,Он хотел укусить ее.,44927,test
"Во̄рт о̄лнэ а̄пситэн тав хо̄нтвес, нёланта̄ве, атынта̄ве, тав палтэ мось карсмахтыглы.","Встретил его ""лесной брат"" , облизывает, обнюхивает, прикасается е нему.",44933,test
"Нёхсэ молях хотнуистэ, тувыл нёхыс сове ня̄ра пум ёлы па̄лна ма̄гыстэ.","Соболя быстро разделал, затем шкурку этого соболя положил под стельки в обувь.",44950,test
Ня̄врамыт танки ӯнтысыт сумьях.,Дети сами построили лабаз.,44971,test
"Туп лунт ё̄рнколн ха̄йтыс, товлаге киттыг хасумтасаге, товлагēт яныг костерыт нэ̄глысыт.","как только гусь до чума добежал, крылья распустил, на крыльях большие когти появились",44986,test
"Нёхыс, лэ̄пык, охсар тия во̄рт олнэ ӯйит.","Соболь, песец, лиса это дикие животные.",44991,test
Хомус тыт лё̄ӈханыл хультункве вēрмысыт?,Как их следы тут могли остаться?,44992,test
"Лунт нумын пōльтытэ!Ё̄ӈхамлаӈкве, ё̄ӈхуӈкве лунт патыс.","Гуся наверху морозит! Кружится, вертеться гусь стал.",45002,test
Топырко по̄хын порыгмас.,Топырко отпрыгнул в сторону.,45012,test
"Квалэн, квалэн, апыгкве, матырсыр ут ты юв!","Вставай, вставай, внучек, что-то непонятное сюда приближается!",45029,test
"Астлас педагогическии коледж Ханты - Мансииск уст, воспитателиг садикт рупити Хулимсунт павылт.","Окончила педагогическии коледж В г. Ханты - Мансииск, работает воспитателем в детском саду. п. Хулимсунт.",45044,test
Кит - хурум сес патыглас рупитанкв экспедиция павылт.,Два - три раза начинала работать экспедиция в селе.,45049,test
Кон ха̄йтыгтанэ яныты̄г ты ēмтс.,Он стал уже бегать на улице.,45101,test
"Топырко номсы: ань таквсы пора, ос лӯптат туи пора хурипат.","Топырко думает: сейчас осень, а цветы похожи на летние.",45115,test
Тох васыг ат патэгум!,"Не бывать больше этому!""",45133,test
