mansi,ru,ind,split
"Акв пыге щар щёлыӈ ма̄н кēтыстэ, Касум-Талях Нё̄р-О̄йкаг ла̄выстэ.","Одного сына в самое богатое место отправил, сказал, будет Духом-покровителем горы верховья Казыма.",40311,val
"Пыгрись ань пил ё̄рыл, па̄квё̄рыл та о̄лы.",Мальчик за счёт ягод и шишек живёт.,40327,val
Тувл ань мēӈкв ра̄твес са̄йтыл.,Этого великана наказали розгами.,40342,val
"Э̄ква-Пыгрись э̄лаль сунсы, я-а, мēӈкв акитэ ляльт ты сунсы, ня̄ль ворты.","Эква-Пыгрись вперёд посмотрел, а там менкв на него смотрит, оказывается, слопцы ставит.",40356,val
"«Ам во̄раян-таквсаян мaгыс ёхтысум», - ёхтум хум ла̄ви.","""Я пришёл охотиться-осеневать"", - мужчина отвечает.",40413,val
"""Тыкем ня̄врам манрыг рохтупта̄лылын"".","""Совсем еще ребенок, зачем пугаешь"".",40416,val
"«Āти, яныг ма̄хум щар со̄ль сака пӯмщит», - таквина̄тэ̄н нас потыртым э̄лаль та минас.","""Нет, взрослые и правда поразительный народ"", - простодушно говорил он себе, продолжая путь.",40448,val
"Таитэ хо̄нтыс, тувл юв минас.",Это самое нашёл и тут же пошёл домой.,40451,val
"Ам хӯрум но̄ӈхаль путгын ут о̄ньщēгум, та̄наныл ам ка̄сыӈ са̄т сыс хот-сыстамтыянум.","У меня есть три вулкана, я каждую неделю их прочищаю.",40464,val
Нё̄рт ам са̄в ёмас хо̄тпа ка̄саласум.,В горах я повстречала много интересных людей.,40471,val
"Тэ̄лаӈ хо̄тпа сӯпе ущ пӯнсыстэ кос, ос ювле нэ̄матыр ла̄вуӈкве ат вēрмыс, то̄нт ма̄нь пыгрищакве э̄лаль та минмыгтас.","Деловой человек открыл было рот, но так и не нашелся что ответить, и маленький мальчик отправился дальше.",40477,val
"Ты ма̄кыг яныг онтас ва̄ри, ты нё̄тнэ ос па̄рыс тотнэ ва̄рмаль.","Это по-настоящему полезно, потому что красиво.",40484,val
"Акв хумитэ ёл-хуйсам, нох-лю̄лис, ла̄ви:","Друг его уже спать ложился, встал, говорит:",40495,val
«Ам тай наӈ пилнутын та во̄лкмаптаслум».,"Я того, кого ты боялся, уничтожил",40500,val
"Ма̄нь планета ляпан ёхтумēт, тав панар о̄щнэ хум нупыл сунсым ёлнув хӯтахлас.","И, поравнявшись с этой планеткой, он почтительно поклонился фонарщику.",40505,val
"- Тох потыртахтым о̄лэ̄гум, - панарыӈ хум ювле ла̄выс. – Паща о̄лэн.","- Такой уговор, - ответил фонарщик. - Добрый день.",40516,val
Та ӯнтэ̄гум.,Таки присяду.,40558,val
Та кос сунсыглылум.,Как бы ни высматривала я его.,40577,val
Нё̄влиӈ ке са̄т сыс ӯнлэ̄гум.,Так и посиживаю долгую неделю.,40627,val
Хо̄втйив о̄лнэ лумӈ на̄йн косамлаве.,"Как огнём из ельника, пылким огнём обжигает",40647,val
"- Тащир те наӈ ва̄рмалин лю̄лиг о̄лы, - ма̄нь пыгрищакве са̄ль турсуил ла̄выс.","- Тогда плохо твое дело, - посочувствовал маленький мальчик.",40657,val
"Тувыл Нё̄р-Акитэ̄н, ань а̄ще нӯпыл ла̄тыӈ кēтыс.","Потом Святому Духу-покровителю гор, своему отцу он послание послал.",40665,val
Ха̄рмис нё̄выль ха̄йтнутыт юв-тэ̄саныл.,Мясо быка волки съели.,40672,val
Тав Ленинградский фронтыт хонтлыс.,Воевал на Ленинградском фронте.,40675,val
"Ялэн ос лылыӈ вит тотэн, ат те тотэ̄гын, ам наӈ ня̄враманын юв-тэ̄ганум.","Сходи и принеси живую воду, если не принесешь, тогда я съем твоих детей.",40697,val
Нёлупа - сэ̄ныг.,Носик мой -трутовичок.,40702,val
"- Ам ма-вит ханищтэ̄гум, - яныго̄йка ювле ла̄выс.","- Я изучаю природу, - ответил старик.",40703,val
"- Наӈ планетан татем нё̄тнэг о̄лы, - тав ла̄выс.","- Ваша планета очень красивая, - сказал он.",40762,val
"Тувыл та порат Мēӈкв э̄ква та̄йт- па̄лэ хот яктапастэ, Э̄ква пыйрищу мистэ.","И тогда Менкв эква свой рукав отрезала, отдала Эква пыйрищу.",40772,val
"Такви тай, Сӯйпил лӯпта па̄ӈхвит ёсан хум, э̄нтапēтт лэ̄ӈныт ханэ̄йыт, щар э̄лмхо̄лас хольт потырты.","А у мужчины, лыжи которого шириной с брусничный лист, на поясе висят добытые белки, и говорит он, как человек.",40794,val
Ма̄ньщи щирыл ня̄врам пēрина а̄паг ла̄ваве.,"У народа манси детская колыбель называется ""апа"".",40865,val
Та̄н проводникыг о̄лсыт.,Они были проводниками.,40874,val
"Ма̄н э̄рнэ инструментыт висув, тувыл сунын кēрум а̄мпытыл, товлыӈхапув па̄лт ё̄хтысув , мотор ос товлыӈхап ""ла̄глэ""-то̄втэ щё̄питаӈкве па̄тсув.","Мы взяли нужные инструменты и на собаках вернулись к самолёту.- чинить мотор и ""ногу"".",40898,val
- Хумус уральтавет? Минэ̄гыт ос сунсыглахтэ̄гыт?,- Как проверяют? Идут и смотрят?,40911,val
"Яныг нё̄р те хо̄нтыс, тувыл яныг а̄хвтасыт вос тоты.","Например, если он открыл большую гору, пускай принесет с нее большие камни.",40928,val
Па̄ӈкыӈ сыспа ялпыӈ ма̄ нум-па̄лн,Над грязной спиной твоей священной земли,40968,val
"- Вулкан хот-харыглас ман а̄ти, ма̄н, географыт ма̄гсыл ты а̄ти яныг тэ̄ла, - географ-о̄йка ла̄выс. – Таи ма̄к э̄ри ва̄ӈкве: нё̄р. Тав мо̄таныг ат ēмты.","- Потух вулкан или действует, это для нас, географов, не имеет значения, - сказал географ. - Важно одно: гора. Она не меняется.",40974,val
Йӣвха̄п ва̄руӈкве ань амти вēрмēгум.,Теперь я сам смогу изготовить деревянную лодку.,40991,val
Олн пēрпа пēрын колта ӯнлэ̄гын.,Из серебряных жердей в жердяном доме восседаешь.,41000,val
Йӣвха̄п ва̄рнэ ма̄гыс я̄нас касай ос са̄грап щё̄питаве.,"Для создания деревянной лодки используются специальные инструменты, такие как топоры и ножи.",41005,val
Ма̄н нотэ-йисэ па̄сыл тох о̄лнэ ос ат пēнтхатнэ ва̄рмалит урыл хансэ̄в.,Мы пишем о вещах вечных и неизменных.,41021,val
"А̄гин лылы, пыгын лылы ӯруӈкве са̄твесын.","Жизни дочерей, жизни сыновей оберегать назначили тебя.",41033,val
"Пилэ̄гум, хотьют ма̄н ма̄в ат ва̄гтэ, тав мо̄т щирыл ман ма̄в урыл номсуӈкве паты.","Боюсь, что у тех, кто не знает нашей планеты, сложится о ней ложное представление.",41049,val
"Э̄кватэ о̄лыс Кугина Евдокия Ивановна,тав Мēсыг па̄влыл, Ха̄льус районыл о̄лыс.","Был женат на Кугиной Евдокии Ивановне, уроженке деревни Межи Берёзовского района.",41058,val
Таквсы мус ӯйрищит яныгмасыт ос мо̄ртым ма̄н тыламласыт.,К осени птицы подросли и улетели на юг.,41059,val
Пуссын мир акв ма̄гылта̄рс лю̄лим Тихий океан нампа яныг ща̄рщит о̄лнэ ма̄нь тумпын ла̄пнувыт.,Все человечество можно бы составить плечом к плечу на самом маленьком островке в Тихом океане.,41061,val
Хӯным а̄ны сыс нот а̄лмыласын.,За время накладывания еды в чаши век людей Ты продлевал.,41062,val
Акв тох та тӯкхтылум.,Так же сочиняется и льётся.,41079,val
Ма̄н нэ̄мхотьютн ат пилуптавēв.,Нас никто не напугает.,41095,val
"Во̄руй алыгласын, во̄руй нё̄влин тэ̄сум.","Лесных зверей ты добывал, мясо тех лесных зверей кушала.",41153,val
Сӯйпил лӯпта па̄ӈхвит ёсаӈхумитэ щя̄не нупыл потырты:,"Мужчина, лыжи которого шириной с брусничный лист, рассказывает своей маме:",41163,val
А̄тям тот колпох тӯщтыс.,Ставил там отец шалаш.,41212,val
"Алыщлапыт, а̄нысаныт ос мо̄т э̄рнэ порамсыт ма̄ньщи ма̄хманув та̄нти ва̄рсыт, йӣвныл ос са̄сныл щё̄питасыт.","Домашнюю утварь манси изготавливали сами, используя в качестве материала дерево и бересту.",41242,val
"Та хо̄тал, хунь наӈын минам планетан сака са̄лиг ēмты, ам наӈын нё̄туӈкве тах вēрмēгум.","В тот день, когда ты горько пожалеешь о своей покинутой планете, я сумею тебе помочь.",41251,val
Нуриӈ хумитэ пупге тав пупге па̄лт ты ёхтыс.,Зло затаившего человека дух пришёл к другому духу.,41274,val
"Та̄н та̄нти урыл номсэ̄гыт, э̄рттам татем та ёрыӈыт, та янгыт, щар баобаб-йӣв капаит хурипат.","Они кажутся сами себе величественными, как баобабы.",41284,val
Ма̄нь пыгрищакве а̄хвтас тармыл ӯнтыс ос то̄румхар нупыл а̄ӈкватас.,Маленький мальчик сел на камень и поднял глаза к небу.,41289,val
Ма̄ньлат хум ёмщаквег тав нупылэ а̄ӈкватас.,Молодой человек внимательно посмотрел на нее.,41302,val
"Ос тав туп а̄хвтасыт ка̄саласас, та̄н толхыӈыт ос ощщат, сома ю̄нтуп хурипат.","Но увидел только скалы, острые и тонкие, как иглы.",41324,val
Я̄ ва̄тат э̄тимлавесы̄г.,Ночь их застала на берегу.,41333,val
"- Ам тыт, - хотыл турсуй хӯлыс. – Йӣв ёлы-па̄лт…","- Я здесь, - послышался голос. - Под деревом...",41385,val
А̄ги ка̄т щаргиӈ ул ва̄рēлн!,"Рукам дочерей боли не делай,",41423,val
Омам касаил ня̄нь якты.,Мама ножом режет хлеб.,41433,val
Тӯвыл тав о̄иглас.,Оттуда он убегал.,41455,val
Я̄ныг ко̄лыӈ ха̄пув а̄ӈквалын па̄лыг та сакватавес.,Нашу большую лодку с домом разломало корягами.,41485,val
Наӈынл та хультсум.,Я осталась после тебя.,41520,val
Со̄рвит ма̄гвит ка̄сыӈ пуӈкыл.,"Навеселе с головой от пива, от вина.",41564,val
"Яныг кы̄гщим Герман 5 тал о̄лыс, ко̄тиль ка̄ӈкум Валентин 2 тал о̄лыс.","Старшему Герману было пять лет, среднему Валентину - 2 года.",41568,val
"Потыртасыг, потыртасыг, тувыл Нё̄р-О̄йка о̄с лю̄щн ёхтувес.","Поговорили, поговорили, потом Дух-покровитель гор Нёр-Ойка тоже стал плакать.",41582,val
Алвес ос сайс.,Убили и сгнил.,41600,val
Хулигланэ тӯр вит пӯриӈ номтынТыг вос хулиглы!,"Твоя священная мысль, как прибывающая вода озера, Пусть также прибудет!",41681,val
Кēр ла̄кв тыгле са̄ӈхвасытэ̄н.,Железное кольцо они вдвоём в его сторону пинают.,41711,val
"Тувыл такем раквыг е̄мтыс, нилыт ма̄н вертолёт ат ке̄твес.","Потом такой дождь начался, в четвертое место вертолёт не отправили.",41740,val
"Маныр ёмас паты, хунь наӈ а̄нум наӈти ка̄тын ханищтылын!","И как чудесно будет, когда ты меня приручишь!",41765,val
"Ма̄хум алам щё̄с ат о̄ньщēгыт, матыр-а̄ти та̄ра-паттын магыс.",У людей уже не хватает времени что-либо узнавать.,41768,val
"А̄нумн ос э̄ри юртанум хо̄нтуӈкве, ты коныпал са̄всыр ва̄рмалит та̄ра-паттуӈкве.",Мне еще надо найти друзей и узнать разные вещи.,41776,val
- Ос наӈ лю̄ньщуӈкве патэ̄гын!,- Но ты будешь плакать!,41793,val
"- Ты хоса порат хот-ёрувлым ва̄рмаль, - Охсар хӯлтыглахтуӈкве патыс.","- Это тоже нечто давно забытое, - объяснил Лис.",41794,val
"Таве, а̄ти на̄нан, ам кумыска хусапыл нумыл лап-пантыгласлум.","Ее, а не вас накрывал стеклянным колпаком.",41840,val
"Ня̄рӯит ам тав ма̄гсылэ хот-алыгласанум, туп тит манос хӯрум хультупта̄лсум, ла̄пантыиг вос ēмтэ̄гыт.","Для нее убивал гусениц, только двух или трех оставил, чтобы вывелись бабочки.",41844,val
"Ам хӯнтлысум, хумус тав полщ тоты манос э̄сыгхаты, хунь тав асталаквег патыгласам, то̄нт таве о̄с акваг хӯнтлыслум.","Я слушал, как она жаловалась и как хвастала, я прислушивался к ней, даже когда она умолкала.",41850,val
Мис а̄тим и лув а̄тим.,"Ни коровы, ни лошади нет.",41854,val
"Ос мо̄т нупыл, на̄ил постым, курыстым о̄с акв молях нуйхатнэ на̄иӈтуйт та тахас.","И в другую сторону, сверкая огнями, с громом пронесся еще один скорый поезд.",41875,val
"- Щар ма̄кыг о̄лнэ ва̄рмаль самыл ат ка̄салэ̄гын, - тав ла̄тӈанэ номнэ ма̄гыс ос аквщёс ма̄нь пыгрищ таквина̄тэ̄н ла̄выс.","- Самого главного глазами не увидишь, - повторил маленький мальчик, чтобы лучше запомнить.",41889,val
Маньнэ̄ о̄лнэ сыгмаӈ хурил.,"Статной, нарядной невестой.",41910,val
"Ӯй йӣквнэ ва̄рмаль порат тӯлыглахты, пēс йис э̄ргыт э̄рги, йӣкви.","Он принимает активное участие в Медвежьих игрищах, показывает сценки, поёт, танцует.",41973,val
Хотютын ханищтавēсын ма̄ньщи ла̄тӈыл?,Кто тебя научил мансийскому языку?,42000,val
"Ха̄йтнут ёхтувесый, тэ̄н па̄лтэн, Э̄ква пыйрищь э̄ще а̄лымас хот- тӯйтыйпаӈкве.","Железный волк настиг их, Эква пыйрищь успел сестренку спрятать.",42014,val
Ма̄н юв оясӯв.,Мы домой убежали.,42030,val
О̄лнэ ка̄сум а̄тим.,Нет желания с ним жить.,42045,val
А̄лпыл раквыс.,Утром шёл дождь.,42047,val
"Ня̄врамыг оматэ̄н ла̄тыӈ ат хӯнтлысы̄г, вит ат тотсы̄г.","Дети мать не послушали, воды ей не принесли.",42082,val
"Тох э̄ква а̄щитэ̄нтыл о̄лэ̄й, хӯлэ̄й.",Так вот поживает женщина со своей дочкой.,42094,val
"Пēс йис потыр щирыл, ма̄ньщит ты ма̄ урыл тох мо̄йтэ̄гыт, «Со̄рни а̄ны» хумус тот хо̄нтвес, тувыл э̄рттам тав витыт хот-тыпылтавес.","По одной из легенд, здесь нашли золотую чашу «Сорни аны» и утеряли где-то в этой красивой местности.",42131,val
"Тувыл лāвса̄лы: ""Мӯй китыг ёхтумы̄г"".","Потом говорит: ""Два гостя пришли"".",42143,val
Тувыл рущ ха̄пыт пора ēмтыс,Потом пришло время русских лодок (шлюпки),42153,val
Сыпыӈ ӯй сыпаныл.,"Их шеи, шеи животных.",42165,val
Ӯнлэ̄гум.,Посиживаю.,42198,val
"Ювле йиӈкв рӯпатаӈ, та̄рвитаӈ, во̄тыӈ хо̄тал пāрс тӯщтысыт.","Обратно возвращаться тяжело было, в ветреную погоду ставили парус.",42236,val
"Таквсы порат ёса, сун, камка щё̄питасыт.","Осенью готовили лыжи, сани, мордушки.",42239,val
"Миша тыгылнэыг та̄кысь лю̄ньсюӈкве патыс, ма̄хманэ по̄лям исмит тэ̄нэныл порат тав кӯрныл ёл ат ваглыглас.","Миша еще пуще стал плакать и не слезал в печи, когда ели студень из коровьей головы.",42261,val
Каркасъя̄ па̄влумт - юн но̄рколумт аквтох поваралэ̄гум.,В своей деревне Каркасъе - в бревенчатом доме также так же полёживаю.,42273,val
"Миснэ - рущь щтрыл аквтуп фея ла̄ваве, ма̄нщь щирыл Миснэ.","Миснэ, по русски ее феей называют, а на мансийском языке называют ее Миснэ.",42336,val
"Тувыл кит э̄ӈкв о̄ньщыс, ань о̄йкатэ э̄щий- увщий.",У Миснэ две сестры мужа были.,42341,val
Тувл са̄лыянэ по̄суӈкв та патыс.,Затем он начал их погонять.,42342,val
Тав матахмат сё̄с тāн яныг вōруй алнэ вāрмаляныл сунсыглāлыс.,Он несколько раз наблюдал их охоту на крупного зверя.,42363,val
"Ё̄рнколныл интернатн тотнэм порат, ам туп саран ла̄тӈыл потыртасум.","Когда меня привезли из чума в интернат, я знала только зырянский язык.",42368,val
Тав май то̄нт а̄сирман та̄им.,"Он вот тогда, оказывается замёрз.",42414,val
. 9.07 1943 талт во̄ртыпал ла̄глэ са̄кватавес.,9 июля 1943 года ранен в левую ногу.,42430,val
Тав са̄ка ёмас о̄лыс.,Он хороший был.,42443,val
Марья ос ня̄враманэ хот – ся̄гтсыт.,"Обрадовалась Марья, обрадовались все дети.",42445,val
"Хунь ам ма̄нь о̄лсум, та порат тох ам кастылум Йильпи та̄л мӯйлупсат сусхатсыт: ховтыт нё̄тнэ на̄ит суртгысыт, ялпыӈколт э̄ргыт тох э̄ргувēсыт ос кӯньгын вильтыт ва̄сум.","Когда я был маленький, так светились для меня рождественские подарки: сияньем свеч на елке, пеньем органа в час полночной мессы, ласковыми улыбками.",42485,val
Ам алам ты лӯптам сака ӯргалылум.,Я ведь в ответе за тот цветок.,42513,val
". А̄квнакт Сукырья павылт ,клубыт матыр мат кӣна хонт ӯрыл та̄квталавес, ӣлтыг кӣна ко̄тильт Василий Алексеевич нох лю̄лис ос ла̄выс: « А̄ти та̄щир о̄лыс, ам а̄мти тот о̄лсум.»","Однажды в Щекурье в клубе какой-то фильм о войне показывали, и посреди фильма вдруг Василий Алексеевич встал и сказал: "" Да не так это было, я сам там там был.""",42515,val
Хо̄нтлын ма̄ныл са̄в хо̄тпа ат ёхтыс.,Много солдат не вернулось с фронта.,42532,val
"- Наӈ лю̄льсаӈ ла̄вēгын, румакве.","- Ты несправедлив, дружок.",42537,val
Симыртан суе ёмсякв сӯмыллас.,Хорошо стал слышен хруст снега под его ногами.,42551,val
"Ат ке вēрмысыт, сутытавēсыт.","Если с планом не справлялись, судили.",42552,val
"Миснэ тувыл нё̄выль исам пӯтыл ка̄тыл ё̄хтысанэ, но̄х хартыйласанэ.","А Миснэ мясо из горячего котла руками вытаскивала, выдергивала.",42569,val
Сэ̄мыл витуп тэ̄пыӈ Та̄гт.,На берегу Сосвы темноводной с пропитанием.,42578,val
"Тав 16 та̄лэ то̄влыс, 10 классыт ханищтахты.","Ей 16 лет, учится в 10 классе.",42581,val
"Мо̄лты, ла̄ви, Пойковский па̄вылт касыс.",Прошлым летом они были в Пойковском,42600,val
Ос а̄нумн кӯпнитыг ат ēмтыс.,Однако мне не стало спокойнее.,42620,val
Пыг нёлоловхуйплов та̄лэ то̄влын мус акваг тув ялантас.Тувыл школа а̄стламе юи-па̄лт э̄лаль ханищтахтуӈкве номылматас.,"Алексей очень увлечен боксом, поэтому, никогда не пропускал занятия по боксу и тренировался пока не окончил школу.",42635,val
Ам моляхнув ё̄муӈкве патсум.,Я зашагал быстрей.,42647,val
Тувыл номилум - са̄лытэ ты вотгалытэ.,Затем помню - оленя она гладила.,42728,val
Та̄гт канащ о̄йка.,Главного князя сосвинского.,42789,val
Ма̄н ма̄йсылув тав ялпыӈ ӯй.,Для нас он - священное животное.,42792,val
"Ос щёлыӈ хумитэ ля̄втуӈкв патыс та ма̄хмыт ляльт: "" Манрый тый ам ма̄мн ёхтысын, ам витумта хӯл алыщьлыйы̄н?""","А богатый мужчина стал ругать тех людей: ""Почему вы пришли на мою землю, в моей воде рыбу ловите?""",42816,val
То̄нт ты насати хо̄вт патум.,"Вот тогда, оказывается, ель и упала.",42841,val
Ла̄сялнув потыртэн.,"Говорите, пожалуйста, медленнее.",42885,val
"Школат ханищтахтэ̄гум, ань атыт класс а̄стласум.","Учусь в школе, окончила пятый класс.",42959,val
- Аквтупмат ам наӈын совыт пēнтсыл мовиньтан ло̄ӈханьщапыт яныг аня мӯйлуптасум…,- Как будто вместо звезд я подарил тебе целую кучу смеющихся бубенцов...,43016,val
"Потыр. Симтал, майт тал порыгпанэква улта порыгми.",Поговорка. Если лежа рукодельничать ( без сердца. печен лягушка перепрыгнет через тебя). нельзя лежа рукодельничать.,43031,val
Тэн иив тальханэн карсыг нох вор нумилалн нэглысыг ос нанксыг тыгыл- тувыл.,Их темные вершины высоко поднимались над лесом и были видны со всех сторон.,43044,val
Тамле пēс ва̄рмаль ань ма̄ньлат ма̄хум сака ат ва̄гыт.,Сейчас молодежь не интересуется такими древними обрядами,43047,val
"Мēн ань омамēнтыл ма̄ньщи супыл масхатасмēн,",Мы с мамой тоже были в мансийских платьях,43076,val
Ань пыгрищ хӯрмит класс а̄стлас,он окончил третий класс.,43084,val
"а̄нумн сака пӯмыщ о̄лыс, тыт о̄лум ва̄рмалит ма̄навн сака мӯстысыт.",Такая идея знакомства с картинами художника мне очень понравилась.,43086,val
"Матум э̄ква кирпась кӯр алат хуяс, Филипокн марсюмыг ēмтыс.","Стало Филиппку скучно одному, бабушка на печи спала.",43094,val
Акватэ э̄лаль Нё̄рт яласаӈкв патыс.,Один дальше продолжил по Уралу каслать.,43099,val
"Югра ма̄ янытыл то̄ва ма̄т ня̄врамыт ищхӣпыӈ ут хосыт юн ханищтавет, ань тамле 6 школат рӯпитэ̄гыт.",На сегодняшний день в Югре работают 6 стойбищных школ-садов.,43103,val
Ма̄ӈь Ващакве па̄нтыкем ма̄гыс сымум сака ща̄рги.,По молодому Васеньке деверю сердце очень щемит.,43136,val
Мана янмалтамēн.,Как здорово подросли они.,43150,val
Аргēнпыл хӯрум хо̄тал.,Три с лишнем дня ожидая.,43153,val
- Наска̄ссыг наӈ ам ётум минэ̄гын.,- Напрасно ты идешь со мной.,43198,val
Ма̄н колув А̄с я̄ ва̄тат ӯнлы.,Наш дом стоит на берегу реки Обь.,43242,val
Томкатэ ня̄рмхал паттан градусникыг о̄сьнэ хаснэйӣве тув пиныстэ.,"Томке под мышку засунул карандаш, который заменял ему градусник.",43260,val
А̄па колнак са̄мыт ханы.,Люлька висит в углу комнаты.,43360,val
Я̄ ло̄ӈхаль ма̄нь па̄выл ӯнлы.,Вниз по реке находится небольшая деревня.,43366,val
А̄тяв Ӯй йӣквнэ колн минас.,Наш отец пошёл на Медвежьи игрища.,43402,val
Омав э̄лыл то̄ретыл ма̄навн хосги.,Мама издали машет нам платком.,43418,val
"Таквсы хо̄тыт классын минэ̄гум,",Я перешёл в шестой класс,43434,val
"Ня̄л тӣвырт матыр нёвсыгла̄лы, матыр мат ӯй.","Что-то в слопце шевелится, какой-то зверек.",43437,val
"Тыналан ма̄гыс ва̄рэēгыт, ты хосытыл олн сэ̄лэ̄гыт.","На продажу делают, таким образом деньги зарабатывают.",43447,val
"А̄па тох та̄кысь ул хосгēлын, а̄псин ат ояве тах.","Не тряси так сильно люльку, братик не уснет.",43458,val
"Пыгум тӯпе тув тӯйтыстэ, нэ̄мхотьютн ул вос тӯлмантавес.","Сын спрятал туда весло, чтобы его никто не украл.",43462,val
Каӈкум ты па̄рт та̄кысь тув ра̄тыстэ.,Брат мой крепко закрепил эту доску на место.,43466,val
Э̄ква ю̄нтпе атыр хари ю̄нтуп нэ̄мтан тув пувтмастэ.,Женщина воткнула иголку в синюю игольницу.,43476,val
Ӯринэ̄кват яныг анял яласэ̄гыт.,Вороны большими стаями летают.,43513,val
"Ювле минымēте, акв ма̄т сунсы, нёхыс лё̄ӈх тӯйт та̄рмыл ка̄салас.","Возвращаясь домой, вдруг он увидел на снегу следы соболя.",43528,val
Ё̄рн хо̄н акматэртын илттыг та нэ̄глыс.,Ненецкий царь вдруг появился неожиданно.,43568,val
"""Акв хумин ёт маныр тэ̄нут таим о̄лсын, манарыл тытталавēсын?""","""С другом какой пищей питаясь жили, чем он тебя кормил?""",43570,val
"Э̄рыг-йӣкв сунсуӈкве СВО ма̄т хо̄нтлын хум оматэ ёт ёхталас, юв тав ӯщлахтуӈкве ёхтыс.","На концерт со своей мамой пришёл боец СВО, который приехал с фронта на побывку.",43691,val
Та̄н па̄вланыл мӯвлахи э̄тэ-хо̄талэ во̄рт са̄всыр то̄влыӈӯйит лӯйгēгыт,Вокруг их посёлка день и ночь поют разные птицы,43745,val
Ма̄нь Ва̄тахум румамна.,Друг купец мой молодой.,43748,val
"Туи порат та̄н лёмвой тэ̄рпил ат сартхатахтыглэ̄гыт, лё̄мвой а̄тим, хасап о̄с ат нэ̄гиньталэ̄гыт.","В летнюю пору они антикомарином не мажутся, комаров у них нет, и полога не вешают.",43749,val
"Тувыл ань номылматас: ла̄йыл хантыпыл, ла̄йл патта хантыпыл тыттуӈкве.","И вот она придумала кормить его: пылью с ног, с подошвы ног пылью.",43791,val
Тит со̄тыра хӯрмит тaл мус тот кӯщай нэ̄г Ольга С. рӯпитас.,До 2003 года директором там работала Ольга С.,43818,val
Титыт экспедицияныл ёхтуме юи-па̄лыт Ольга С. яныг кӯщайитн махумн нё̄тнэ ма̄гыс пищмат хансыс,После второй экспедиции Ольга С. написала во многие инстанции письма ос помощи людям.,43836,val
Пищмат тēтманэ пaсыл тaлтем холас.,После этих писем прошёл почти год.,43840,val
"Ханты-Мансийский автономный о̄кругт хантыт, ма̄ньсит, ё̄рныт, сараныт ос русит о̄лэ̄гыт.","В Ханты-Мансийском автономном округе живут ханты, манси, ненцы, коми, русские.",43894,val
Ань мо̄тан- мо̄тан ма̄лащьлы.,"То одного, то другого осматривает.",43923,val
"О̄пав палт ща̄й аяласӯв, та минмыгтасӯв.",У дедушки попили чай с утра и отправились дальше в дорогу.,43948,val
"То̄ва ма̄т я̄ӈк ёмщакв иӈыт по̄львес, яныг а̄смасыт хультсыт.","Река в некоторых местах еще не замерзла, остались большие полыньи.",43950,val
Омагум-а̄тягум акваг са̄в мис о̄щсы̄г.,Мама с папой всегда много коров держали.,43955,val
"Ётыл ос китынтый та хум, хоты па̄й пӯхтуӈкв то̄нт ты кусыс, таккēт ло̄ӈхаль на̄тылты.","И вот в другой раз мужчина, который в прошлый раз всё к берегу желал причалить, один по реке плывет в лодке.",43958,val
"Акв хумитэ ла̄ви: ""Хата, сар, по̄йтсымēн, ёт та̄лттыламēн.""","Один мужчина говорит: ""Ну-ка, остановимся. с собой ее возьмем.""",43994,val
"Я, ат тēпыл пāтырēгын, ам наӈын тинсылум!","Ну даже если не скроешься, я все равно буду искать!",44021,val
Лӯсм по̄х са̄в мир палт.,К народу многочисленному лозьвинскому.,44045,val
Хотьют тай тыт о̄лнэ̄тэ̄.,Кто-то здесь живёт.,44068,val
Та̄ра матъяныт ё̄рын та ёхтувес.,Сразу почувствовал прилив силы.,44086,val
"Нила класс мус Ло̄пмуст ханищтахтасум, э̄лаль Кульпасн кēтвēсум, тот нёлолов класс а̄стласум.","В Ломбовоже я учился до четвёртого класса, затем продолжил обучение в Сосьвинской средней школе, где окончил восемь классов.",44092,val
"А̄ти, тав сым о̄ньси, тованакт сыме лю̄ньси, туп Силька ат лю̄ньси.","Нет, у него есть сердце. Иногда его сердце плачет, только Силька не плачет.",44095,val
"Ты нэ̄пакт ма̄н ма̄хумтēнув ла̄выглам са̄в ё̄мас ла̄тыӈ хансым о̄лы,","В этой книге написано много хороших слов, сказанные нашими людьми",44101,val
"Э̄нтапет сыпаль ханы, во̄рто̄лнут аньсярыт ханэ̄гыт.","На ремне у него ножны висят, клыки медвежьи висят.",44108,val
"Тав ты о̄лупса ва̄г, пуссын та̄рвитыт ва̄ганэ.","Он эту эту жизнь знает, все тяготы знает.",44121,val
Туп ё̄саге тӯйт хосыт миным мось симыртэ̄г,Только слышно скрип от лыж по снегу.,44126,val
Пасан тармыл а̄ны ӯнлы.,На столе стоит тарелка.,44155,val
Юртыӈ пум хōнты – акван-аты.,Парные травки найдет – собирает.,44193,val
"Тувыл ла̄ви: «Пася, аким о̄йка!»","И говорит: «Здравствуй, дядюшка!»",44227,val
"Во̄рто̄лнутыт юн а̄тим о̄лсыт, тан во̄р хосит ёмыгтаӈкве минасыт.","Медведей не было дома, они ушли гулять по лесу.",44229,val
А-на-на! А-на-на! Сōргум āгмыӈ!,"А-на-на, а-на-на! Живот болит!",44236,val
Нумыл посты рēгыӈ хōтал.,Сверху светит тёплое солнышко.,44254,val
"Ос ам во̄раяӈкв ялантэ̄гум, мосьло̄мт туп юв-тотэ̄гум.","А я схожу, почти пустой возвращаюсь.",44292,val
